source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.908531904220581,-0.1224679946899414,0.1224679946899414
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.4991874694824219,-0.36081254482269287,0.36081254482269287
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.6903443336486816,-0.008655667304992676,0.008655667304992676
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.2623510360717773,0.532351016998291,0.532351016998291
4,90ccf95788a57474c8238e19,3.986999988555908,4.031974792480469,0.04497480392456055,0.04497480392456055
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.1872940063476562,0.263293981552124,0.263293981552124
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.6869401931762695,-0.5970597267150879,0.5970597267150879
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.5800280570983887,0.6590280532836914,0.6590280532836914
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.2317540645599365,0.03375411033630371,0.03375411033630371
9,55031d20f96d51d687aa2183,2.9210000038146973,2.6563687324523926,-0.2646312713623047,0.2646312713623047
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.2154488563537598,-0.16155123710632324,0.16155123710632324
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.371830940246582,0.07383084297180176,0.07383084297180176
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.6595852375030518,0.7805852890014648,0.7805852890014648
13,c88d9830369e587fef13857b,1.4709999561309814,0.8412612080574036,-0.6297387480735779,0.6297387480735779
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.7328077554702759,0.5558077096939087,0.5558077096939087
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.5826504230499268,0.4686504602432251,0.4686504602432251
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.209425687789917,0.6214256882667542,0.6214256882667542
17,555aa88af366a351438912b3,1.7079999446868896,1.5619633197784424,-0.14603662490844727,0.14603662490844727
18,787346d23294d8a8d5922839,3.38700008392334,4.074512481689453,0.6875123977661133,0.6875123977661133
