source_row,sample_id,y_true,y_pred,error,abs_error
0,85aa446cca4acb3b23e5a1f9,2.7699999809265137,1.4331190586090088,-1.3368809223175049,1.3368809223175049
1,1a7ae0df76461812c63f58d0,0.7250000238418579,2.1851842403411865,1.4601842164993286,1.4601842164993286
2,fb86e6eb7836699f77444aca,1.3009999990463257,1.5944430828094482,0.29344308376312256,0.29344308376312256
3,4e27df2a293ead5d2c5c067a,2.73799991607666,3.1556615829467773,0.4176616668701172,0.4176616668701172
4,34ceaa25ed35437f03bf16ad,2.885999917984009,3.2412493228912354,0.35524940490722656,0.35524940490722656
5,e3b6a6971f44af6270de14f9,2.818000078201294,2.619903802871704,-0.19809627532958984,0.19809627532958984
6,8e8dc90381cfa5ff002799e1,1.2640000581741333,0.6137669086456299,-0.6502331495285034,0.6502331495285034
7,fbf4957944db7dc0fdb549ad,1.0360000133514404,1.6255261898040771,0.5895261764526367,0.5895261764526367
8,8a309669d9abad538cefe8aa,2.2139999866485596,1.7446770668029785,-0.46932291984558105,0.46932291984558105
9,c87c8393029b55ededb038d0,3.4809999465942383,2.172746181488037,-1.3082537651062012,1.3082537651062012
10,90ccf95788a57474c8238e19,3.986999988555908,4.012121677398682,0.025121688842773438,0.025121688842773438
11,3dc30f47a8a2865abbc7501d,0.5450000166893005,1.285788655281067,0.7407886385917664,0.7407886385917664
12,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,1.929732084274292,0.005732059478759766,0.005732059478759766
13,5b07eedfd79db110ffaa8dd9,3.885999917984009,1.8870763778686523,-1.9989235401153564,1.9989235401153564
14,f86fc006ca6e5e40738b4a69,2.003999948501587,1.4916529655456543,-0.5123469829559326,0.5123469829559326
15,4cd5c6c7e8d6b8c25c803841,2.1019999980926514,2.2836737632751465,0.18167376518249512,0.18167376518249512
16,fc29150a52b8b1c13954a10d,2.569000005722046,2.5780227184295654,0.009022712707519531,0.009022712707519531
17,6fb9c8f253f075a2da8a0aac,2.6579999923706055,2.728484869003296,0.07048487663269043,0.07048487663269043
18,41baa8673ee9ec57e5ea9eaa,0.25200000405311584,0.6049519777297974,0.3529519736766815,0.3529519736766815
19,7187bf60bde2e99d8278eab8,1.5850000381469727,1.9473555088043213,0.36235547065734863,0.36235547065734863
20,a05a33a2e23b50c8dda3ceb6,2.1019999980926514,2.1345856189727783,0.03258562088012695,0.03258562088012695
21,a38f40816e19f1f07a50aeae,3.4809999465942383,2.8984241485595703,-0.582575798034668,0.582575798034668
22,728f5e2900c49098d70bc100,2.5230000019073486,2.4240076541900635,-0.09899234771728516,0.09899234771728516
23,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.0926098823547363,-0.2843902111053467,0.2843902111053467
24,1f598fa9bd7107feeb5165fc,2.2679998874664307,2.2207605838775635,-0.04723930358886719,0.04723930358886719
25,c8fd6091c772d5fcc425a829,2.625,2.531935930252075,-0.0930640697479248,0.0930640697479248
26,d219e4d3692e3f1d51508c0f,2.86299991607666,2.6538937091827393,-0.2091062068939209,0.2091062068939209
27,c6f159d1b2dfd8b7b99a0d40,1.7929999828338623,1.775825023651123,-0.017174959182739258,0.017174959182739258
28,e16df04cd1a7bf684efdfdbd,3.0409998893737793,2.5379679203033447,-0.5030319690704346,0.5030319690704346
29,d3c9b191bc61b09ebe415a07,0.5540000200271606,0.5359494090080261,-0.01805061101913452,0.01805061101913452
30,731e640ac59f805e13fab73d,1.5920000076293945,1.4854390621185303,-0.10656094551086426,0.10656094551086426
31,11eea801465b3498f7b9b964,1.319000005722046,1.6814087629318237,0.36240875720977783,0.36240875720977783
32,33c27dd738c246f4f6383705,0.9549999833106995,0.8675476908683777,-0.08745229244232178,0.08745229244232178
33,97b084e39c23a44f2b0fa1a8,2.249000072479248,2.118828058242798,-0.1301720142364502,0.1301720142364502
