source_row,sample_id,y_true,y_pred,error,abs_error
0,ba5c154cdd44b7744e5b82ad,1.8539999723434448,1.9941288232803345,0.14012885093688965,0.14012885093688965
1,f53602aaabb8e4d279226356,1.7960000038146973,1.735599398612976,-0.06040060520172119,0.06040060520172119
2,5c3631f7fabd5f4d16a1e445,0.39800000190734863,0.5118861198425293,0.11388611793518066,0.11388611793518066
3,fbf4957944db7dc0fdb549ad,1.0360000133514404,1.8803939819335938,0.8443939685821533,0.8443939685821533
4,85bcbba9836f9e3a66421238,1.7300000190734863,2.3643124103546143,0.6343123912811279,0.6343123912811279
5,c87c8393029b55ededb038d0,3.4809999465942383,1.753211259841919,-1.7277886867523193,1.7277886867523193
6,fc29150a52b8b1c13954a10d,2.569000005722046,2.4741804599761963,-0.09481954574584961,0.09481954574584961
7,43a425ce6dc79290a5c06189,3.1549999713897705,1.6873754262924194,-1.467624545097351,1.467624545097351
8,7d38e9ef760ee44a93299501,0.08399999886751175,0.988625168800354,0.9046251773834229,0.9046251773834229
9,4bc947d32b5bfe7179360812,2.7699999809265137,2.3567888736724854,-0.4132111072540283,0.4132111072540283
10,96397b621211c86522114ae8,2.194000005722046,2.2804856300354004,0.08648562431335449,0.08648562431335449
11,6f1f7f7508269848070ca73d,3.115999937057495,3.2881267070770264,0.17212677001953125,0.17212677001953125
12,5b43cbefe3ff778b9dc7d38f,2.0,1.7436500787734985,-0.25634992122650146,0.25634992122650146
13,f9e6e40ce7f03ef37977c91f,0.24199999868869781,0.25009164214134216,0.008091643452644348,0.008091643452644348
14,f4a1628253831cbe89fdb36b,2.8959999084472656,2.370138168334961,-0.5258617401123047,0.5258617401123047
15,d1e227052c20793b0691b72d,1.3009999990463257,1.7200586795806885,0.4190586805343628,0.4190586805343628
16,00c464f18a86f5266d15f1cd,2.494999885559082,2.4164373874664307,-0.07856249809265137,0.07856249809265137
17,97b084e39c23a44f2b0fa1a8,2.249000072479248,1.8838025331497192,-0.3651975393295288,0.3651975393295288
18,7f540f6b75f92d1bb3e7f741,1.9390000104904175,1.8747254610061646,-0.06427454948425293,0.06427454948425293
19,f203e54320e8d9ecb0efeec1,1.434999942779541,1.647483229637146,0.21248328685760498,0.21248328685760498
20,787346d23294d8a8d5922839,3.38700008392334,3.1341419219970703,-0.25285816192626953,0.25285816192626953
21,ac1e32af3798fa84d4066c67,3.0969998836517334,2.58655047416687,-0.5104494094848633,0.5104494094848633
22,a4a9ecb82d4c4a4a78ab014c,0.4320000112056732,1.2902984619140625,0.8582984209060669,0.8582984209060669
23,99a7e9902c9697644ca806b1,1.9210000038146973,1.95555579662323,0.034555792808532715,0.034555792808532715
24,8ada25e93f6e7c88ddd7aba4,2.7699999809265137,2.156864881515503,-0.6131350994110107,0.6131350994110107
25,8c7cb715cdcc659ed0cea890,2.0,1.9934874773025513,-0.0065125226974487305,0.0065125226974487305
26,11df1df56d3fdafa888710cc,1.0759999752044678,1.2832623720169067,0.20726239681243896,0.20726239681243896
27,d9fbe219aa0a5a0ef510ba42,0.8240000009536743,0.6093659400939941,-0.21463406085968018,0.21463406085968018
28,2bd147dccabb6c39693ace72,1.8860000371932983,1.7521532773971558,-0.13384675979614258,0.13384675979614258
29,e4be1e40d073ea34c086a5d7,2.0,1.8838025331497192,-0.11619746685028076,0.11619746685028076
30,f76e82778e480c5aaad56bb3,2.194000005722046,2.2804856300354004,0.08648562431335449,0.08648562431335449
31,04c19e271f074ad3226e7d09,3.313999891281128,3.2874889373779297,-0.026510953903198242,0.026510953903198242
32,c02d80de220f8576e4a0c727,2.328000068664551,2.171736240386963,-0.1562638282775879,0.1562638282775879
33,5c602245932c16d440bfd4a1,0.9589999914169312,0.8926492929458618,-0.06635069847106934,0.06635069847106934
34,651ee0d1025db1ee328962e4,3.1679999828338623,2.7987351417541504,-0.3692648410797119,0.3692648410797119
35,594d94e6af42d2d587d069df,2.625,2.3674089908599854,-0.25759100914001465,0.25759100914001465
36,46bac6b4c935d0d56c109b65,1.63100004196167,1.4892312288284302,-0.14176881313323975,0.14176881313323975
37,189d845cedaf663af688d4d5,2.5850000381469727,2.2829749584198,-0.30202507972717285,0.30202507972717285
38,1f18fb060a053ca7556fb9ec,2.3259999752044678,2.2936556339263916,-0.03234434127807617,0.03234434127807617
39,08674504e426530f2fb81b36,1.899999976158142,1.6903597116470337,-0.2096402645111084,0.2096402645111084
40,4065bd6f9d3c8d8ba3bee318,4.26800012588501,4.117874622344971,-0.15012550354003906,0.15012550354003906
41,a85f85c9528f0b1618bc07c1,4.249000072479248,4.08944845199585,-0.15955162048339844,0.15955162048339844
