source_row,sample_id,y_true,y_pred,error,abs_error
0,5fc3b71bc539a83bf3475766,1.6799999475479126,1.5317676067352295,-0.1482323408126831,0.1482323408126831
1,527854a35b10ad009ab34157,0.5850266814231873,0.9201331734657288,0.3351064920425415,0.3351064920425415
2,0c7ca35c168c99404a5af5b0,1.409999966621399,1.0824533700942993,-0.3275465965270996,0.3275465965270996
3,0097827de8e8645b01a86498,4.376750946044922,4.178730487823486,-0.19802045822143555,0.19802045822143555
4,248d3d1e23edde2519751686,3.1163384914398193,3.1741130352020264,0.05777454376220703,0.05777454376220703
5,2ccd4facf9e293425495bdca,1.3700000047683716,1.1462773084640503,-0.2237226963043213,0.2237226963043213
6,b027aef6b6487d109480fa10,3.92081880569458,3.7327404022216797,-0.1880784034729004,0.1880784034729004
7,b38fc531193a3e9c7274b381,1.5700000524520874,1.113864779472351,-0.45613527297973633,0.45613527297973633
8,67beddd28463feefaf96df2d,0.6020600199699402,1.280383825302124,0.6783238053321838,0.6783238053321838
9,5b98d56c83663a42d1d6ffec,-0.36172783374786377,0.37554681301116943,0.7372746467590332,0.7372746467590332
10,6194de0f67180b25c5ee68a2,3.267606258392334,1.151493787765503,-2.116112470626831,2.116112470626831
11,18677664984289b2b0d3ca8d,1.6299999952316284,1.5962295532226562,-0.03377044200897217,0.03377044200897217
12,cc87b24cb0092964eb15d0df,1.1799999475479126,0.8962359428405762,-0.2837640047073364,0.2837640047073364
13,aa91503d199fe58037907614,2.574031352996826,3.0405113697052,0.466480016708374,0.466480016708374
14,c52daf1d0c926b98f17cece8,1.340000033378601,1.5787456035614014,0.2387455701828003,0.2387455701828003
15,e273c624e391e283610c0904,2.7381510734558105,3.3343331813812256,0.596182107925415,0.596182107925415
16,23c8819388aa0999820c45bb,-5.434568881988525,-1.9016430377960205,3.532925844192505,3.532925844192505
17,7581d1b922594840bf5e64be,1.6200000047683716,1.894972324371338,0.2749723196029663,0.2749723196029663
18,f0c260fb659bfb59c94351a7,2.4357285499572754,2.078253984451294,-0.35747456550598145,0.35747456550598145
19,69c970c0e7fa3adb00d3a4c6,1.7000000476837158,1.687333345413208,-0.012666702270507812,0.012666702270507812
20,75701f26c5b4ff9cb2da586c,0.4099999964237213,1.8852977752685547,1.4752978086471558,1.4752978086471558
21,8f4818aea3ef26593695caa1,0.18000000715255737,0.9873673319816589,0.8073673248291016,0.8073673248291016
22,4e867793e5745910afb60f43,1.4700000286102295,1.2197754383087158,-0.25022459030151367,0.25022459030151367
23,6794998daa26e5886f18bdf3,1.4700000286102295,1.747943639755249,0.27794361114501953,0.27794361114501953
24,868045ce96bb71fa61b1ec17,0.949999988079071,2.0495030879974365,1.0995030403137207,1.0995030403137207
25,ec8c6de464a6c80df67899c8,2.1500000953674316,2.1905081272125244,0.04050803184509277,0.04050803184509277
26,d44da15aa60d309d9c119bbe,0.5099999904632568,0.38179320096969604,-0.1282067894935608,0.1282067894935608
27,5d9f111260ac5f8d955f1d57,4.0,4.287477493286133,0.2874774932861328,0.2874774932861328
28,3522a99d988f39da1753542a,1.2599999904632568,1.3280274868011475,0.06802749633789062,0.06802749633789062
29,32f6ec460f08bff96435af7a,0.949999988079071,0.8181943297386169,-0.1318056583404541,0.1318056583404541
30,4f5e0b9759b6b1e5a307aa8a,1.1100000143051147,1.502223253250122,0.3922232389450073,0.3922232389450073
31,45819deabf79aa8a2c503f74,1.600000023841858,1.2931721210479736,-0.3068279027938843,0.3068279027938843
32,dceb1a4ca12784744a7121a3,3.5973660945892334,3.691338300704956,0.09397220611572266,0.09397220611572266
33,1b20e3346554ad22988fb4aa,2.315753221511841,1.9332674741744995,-0.3824857473373413,0.3824857473373413
34,b92a9b14caf720c7f1a50a18,2.0,2.1198318004608154,0.11983180046081543,0.11983180046081543
35,b29d05ab0dc2e248f7387f61,3.430000066757202,3.3127691745758057,-0.11723089218139648,0.11723089218139648
36,d6217086e8fd4b85c4f160de,1.899999976158142,2.311014413833618,0.4110144376754761,0.4110144376754761
37,b2b221431a5a6ebd34c63e8b,2.0999999046325684,1.9514744281768799,-0.14852547645568848,0.14852547645568848
38,b9361db808773f508e93dc38,2.509999990463257,1.0254523754119873,-1.4845476150512695,1.4845476150512695
39,2441ad153657672dc568a791,1.6299999952316284,2.0984983444213867,0.4684983491897583,0.4684983491897583
40,30c1e97632c3faae63525e74,2.069999933242798,2.465726137161255,0.39572620391845703,0.39572620391845703
41,d2e69c611493e2fd001820f4,-0.2041199803352356,1.0313407182693481,1.2354607582092285,1.2354607582092285
42,9226c847e48289f8811a8946,0.4099999964237213,0.8436151146888733,0.433615118265152,0.433615118265152
43,fb7179f35d8e0705c92999fa,1.1200000047683716,1.0843665599822998,-0.03563344478607178,0.03563344478607178
44,726e3a1ce06c3f891688cbfe,1.690000057220459,1.3281035423278809,-0.3618965148925781,0.3618965148925781
45,ef340fc5815a5d1a87265be7,0.4300000071525574,0.33323514461517334,-0.09676486253738403,0.09676486253738403
46,7b5aaf72503bae73f7051a39,0.5,2.253222703933716,1.7532227039337158,1.7532227039337158
47,eb449021cbc088f3f3d576e1,1.840000033378601,2.1500766277313232,0.31007659435272217,0.31007659435272217
48,c4eb6b533d77e3d6fc08a03c,1.4900000095367432,0.8434208631515503,-0.6465791463851929,0.6465791463851929
49,bbd303b69f571a94e4218b25,3.1349618434906006,2.5533254146575928,-0.5816364288330078,0.5816364288330078
50,9ab00dd86042840245c213af,2.4200000762939453,1.9577929973602295,-0.4622070789337158,0.4622070789337158
51,5dd597869220abc061a3c7b1,3.700000047683716,1.2936689853668213,-2.4063310623168945,2.4063310623168945
52,23e9e474d25b6febca727a1e,0.23999999463558197,1.3991950750350952,1.159195065498352,1.159195065498352
53,5c01080e0a69f4a6211ba5de,3.5400047302246094,2.998461961746216,-0.5415427684783936,0.5415427684783936
54,5c6299f4b44fa4e4df97b77a,0.18708664178848267,1.3294881582260132,1.1424014568328857,1.1424014568328857
55,1376f14c1d7fd245b501c3fc,1.7799999713897705,1.8237366676330566,0.04373669624328613,0.04373669624328613
56,fa5a90e3e5599536c89de112,3.3499839305877686,2.4848549365997314,-0.8651289939880371,0.8651289939880371
57,dc9d090dcc45ce3678e5a256,2.2799999713897705,0.8769651055335999,-1.4030349254608154,1.4030349254608154
58,6aff4780a8235f6c1163b8ac,1.0399999618530273,1.0245039463043213,-0.015496015548706055,0.015496015548706055
59,9a41647cb8786687e3b67146,3.397939920425415,4.007415294647217,0.6094753742218018,0.6094753742218018
60,320572f5ad28f8403cedfb87,2.619999885559082,1.682091474533081,-0.937908411026001,0.937908411026001
61,adf2446c3d49314780c5a634,2.619788646697998,1.030687928199768,-1.58910071849823,1.58910071849823
62,ea553aae67c60d07f1ae90e5,0.5,0.6907060146331787,0.1907060146331787,0.1907060146331787
63,41fcbefdbb9f5c09f15901ac,1.600000023841858,1.689697504043579,0.08969748020172119,0.08969748020172119
64,bb0405bf83a31d5f9782f081,0.9399999976158142,1.1965696811676025,0.25656968355178833,0.25656968355178833
65,6d944f32a027345175c90fa4,4.0087738037109375,3.98211407661438,-0.026659727096557617,0.026659727096557617
66,b5755b1086abf97272b23e6d,0.9399999976158142,1.312516450881958,0.3725164532661438,0.3725164532661438
67,f5c29294432ab6c5878ff0f0,1.7200000286102295,1.7177728414535522,-0.002227187156677246,0.002227187156677246
68,7b53f7d62e6ef634f3770231,0.2907300293445587,1.0339678525924683,0.7432378530502319,0.7432378530502319
69,b408414e154d3b58a6f045bc,3.086186170578003,3.0703885555267334,-0.01579761505126953,0.01579761505126953
70,4d96905432cbec7fc9f04843,3.379863977432251,3.336273670196533,-0.04359030723571777,0.04359030723571777
71,5128a3f410afd5edec3cf8df,4.301030158996582,3.9203953742980957,-0.38063478469848633,0.38063478469848633
72,dcfe41acbd7342f4f796e66d,1.690000057220459,2.11186146736145,0.4218614101409912,0.4218614101409912
73,278927a542d5033bb648a446,1.5,2.0384466648101807,0.5384466648101807,0.5384466648101807
74,78e35c11eef349519b2239c8,3.1681301593780518,2.543891429901123,-0.6242387294769287,0.6242387294769287
75,e06c30c4f48a7b9989c900e1,1.3600000143051147,0.7823461890220642,-0.5776538252830505,0.5776538252830505
76,a9ac4516cfd5ba329b177f81,1.53786039352417,2.0207090377807617,0.4828486442565918,0.4828486442565918
77,4b9bd0125d3cbbc63f727eff,1.0299999713897705,0.7480182647705078,-0.2819817066192627,0.2819817066192627
78,8d21b151707755136341f3ac,1.809999942779541,2.159996747970581,0.34999680519104004,0.34999680519104004
79,192380961094877197858484,2.069999933242798,1.4047763347625732,-0.6652235984802246,0.6652235984802246
80,b65be11c45e7124aac2e343c,1.6382721662521362,1.797262191772461,0.1589900255203247,0.1589900255203247
81,ca885c0e4db715bce3c4b2da,4.036211967468262,3.878485918045044,-0.15772604942321777,0.15772604942321777
82,2c57ad37a20fb31b4317829c,1.75,1.7823872566223145,0.03238725662231445,0.03238725662231445
83,4ee8cf3d7e92f61a45ee68d5,1.8494850397109985,1.0968163013458252,-0.7526687383651733,0.7526687383651733
84,2d805c2eacc1578d9e088d39,2.301029920578003,2.1037166118621826,-0.1973133087158203,0.1973133087158203
85,f1ef1e6b5694217085d8c6d2,3.013228178024292,4.293954372406006,1.2807261943817139,1.2807261943817139
86,7958e72db627889b874300e9,0.2924298346042633,0.9054580330848694,0.6130281686782837,0.6130281686782837
87,7a85a78347fe3442f01fe26f,0.8299999833106995,0.6543710827827454,-0.1756289005279541,0.1756289005279541
88,f8de8ebd3ee4f21b5ae2512a,1.5099999904632568,0.8557543158531189,-0.6542456746101379,0.6542456746101379
89,a64c2839b63dfac1cfa06aed,1.7799999713897705,2.00268816947937,0.2226881980895996,0.2226881980895996
90,bd3c36401007ea4381937782,1.190000057220459,1.4828112125396729,0.29281115531921387,0.29281115531921387
91,631f8d40da29e612bfba4950,1.4700000286102295,1.5181353092193604,0.04813528060913086,0.04813528060913086
92,e5ad70273a505666913075ef,2.0,2.72405743598938,0.7240574359893799,0.7240574359893799
93,72b9031884c61b481b4d4f6f,1.940000057220459,1.4044309854507446,-0.5355690717697144,0.5355690717697144
94,d1d908d16779e450d2f909df,1.0099999904632568,0.7451186776161194,-0.26488131284713745,0.26488131284713745
95,0b1160f9f3aa769718671e30,0.508638322353363,0.7181524634361267,0.20951414108276367,0.20951414108276367
96,d4ce5b5222a04c752a421199,2.9200000762939453,2.6493804454803467,-0.27061963081359863,0.27061963081359863
97,d8d0f20189f1e49730d53c79,1.200928807258606,1.2021515369415283,0.0012227296829223633,0.0012227296829223633
98,ad678052cffbea4e45426d27,3.795880079269409,4.128342628479004,0.3324625492095947,0.3324625492095947
99,8bcb8584fafb59c36e1d5c7b,0.3499999940395355,1.1985312700271606,0.8485312461853027,0.8485312461853027
100,5f78c5ae6f551c21b19c9093,1.7695510387420654,3.0652577877044678,1.2957067489624023,1.2957067489624023
101,c2700f5ab04f548f266ed02d,3.477555751800537,4.104344367980957,0.6267886161804199,0.6267886161804199
102,e3acae43550a7f0c75751b48,0.9599999785423279,1.4956035614013672,0.5356035828590393,0.5356035828590393
103,39e4dd43fa0e715d618d6c1d,1.7599999904632568,1.2289767265319824,-0.5310232639312744,0.5310232639312744
104,91062aecf86779c5627730d8,1.3300000429153442,0.9414886236190796,-0.38851141929626465,0.38851141929626465
105,767359230728ace52b5c6e41,2.8422579765319824,2.746767282485962,-0.09549069404602051,0.09549069404602051
106,cea95450f39543c03e542ee2,1.9600000381469727,1.2624759674072266,-0.6975240707397461,0.6975240707397461
107,5f643cfeb46958c75756d36e,1.9523358345031738,1.8990635871887207,-0.053272247314453125,0.053272247314453125
108,0c4699ee542d7aca3e890bb0,3.049999952316284,2.0870137214660645,-0.9629862308502197,0.9629862308502197
109,afcd23f4e41b0f24b356b28d,3.2899672985076904,2.514300584793091,-0.7756667137145996,0.7756667137145996
110,aa743bc25f5a5c3d764a68bf,1.9800000190734863,1.8634535074234009,-0.11654651165008545,0.11654651165008545
111,52d9e5490cf2b606cba109f2,0.5800442695617676,1.4611396789550781,0.8810954093933105,0.8810954093933105
112,f73dbd2aa5b43f4407f7df8c,1.4700000286102295,1.3495590686798096,-0.12044095993041992,0.12044095993041992
113,67be265f2e18de2cde078616,2.75,1.7871981859207153,-0.9628018140792847,0.9628018140792847
114,8e15732956b3f1574006e1da,1.75,1.5884525775909424,-0.16154742240905762,0.16154742240905762
115,02b68e19616af7e9db6e71ec,0.291579931974411,1.0339678525924683,0.7423878908157349,0.7423878908157349
116,748ab0787d10cb983bcb5e19,1.590000033378601,1.0513174533843994,-0.5386825799942017,0.5386825799942017
117,1b52c9f8c6b577ba3f507ff4,1.7535014152526855,2.0934031009674072,0.3399016857147217,0.3399016857147217
118,e614b38708d75a3772229d69,2.008756399154663,1.8251299858093262,-0.18362641334533691,0.18362641334533691
119,4c0ea43e5b4ef6e2e58c0604,1.5399999618530273,1.6982744932174683,0.15827453136444092,0.15827453136444092
120,57c9982c131bf76aa5203eff,3.5317020416259766,2.3172614574432373,-1.2144405841827393,1.2144405841827393
121,15d5d40049171859acf97c3e,1.309999942779541,1.8833369016647339,0.5733369588851929,0.5733369588851929
122,24b8d23b94ad7ef2f06a47d0,0.46000000834465027,0.8178733587265015,0.3578733503818512,0.3578733503818512
123,77e67efef2bd88deb292f708,0.8538719415664673,1.5658283233642578,0.7119563817977905,0.7119563817977905
124,f5842b9d3e08cc4a458f0483,3.602060079574585,4.328984260559082,0.7269241809844971,0.7269241809844971
125,5c08e860da2bd75d1da7eddf,3.266000747680664,2.773484706878662,-0.49251604080200195,0.49251604080200195
126,c8fcc915465e8d5c01bd8370,1.5099073648452759,1.5198533535003662,0.009945988655090332,0.009945988655090332
127,fe2b7286f83a141230f03873,1.4600000381469727,1.646641492843628,0.18664145469665527,0.18664145469665527
128,145bbe721c729143d3d3e708,1.4800000190734863,1.342009425163269,-0.13799059391021729,0.13799059391021729
129,d54198b82629bea376a49900,1.809999942779541,2.091627836227417,0.281627893447876,0.281627893447876
130,b8ca5ebc74b7f71aacfc2e79,2.0899999141693115,1.944777011871338,-0.14522290229797363,0.14522290229797363
131,03ba2e3bf7e25cf4dcfda281,2.2100000381469727,1.7145428657531738,-0.49545717239379883,0.49545717239379883
132,83e0a1251a84cb8956863d78,1.3899999856948853,1.541282296180725,0.15128231048583984,0.15128231048583984
133,e092c439dfd4830153060440,2.319999933242798,1.6969740390777588,-0.6230258941650391,0.6230258941650391
134,9103afe58f8caa07aeebe16e,1.92081880569458,1.6569769382476807,-0.2638418674468994,0.2638418674468994
135,79421e01f0184496f07b39f1,2.552493095397949,2.0060694217681885,-0.5464236736297607,0.5464236736297607
136,e446a4f5fca0c0cf4aa58e1d,2.9200000762939453,2.9283368587493896,0.008336782455444336,0.008336782455444336
137,0234071281970b7b7d829d02,1.9800000190734863,1.5929782390594482,-0.3870217800140381,0.3870217800140381
138,541115c05f9b56508d1b8628,4.431798458099365,3.2791922092437744,-1.1526062488555908,1.1526062488555908
139,55b39fa551974d6f008ff4be,1.4299999475479126,1.6369554996490479,0.20695555210113525,0.20695555210113525
140,325e26c73ca0960b904acc94,2.1999707221984863,2.3438642024993896,0.14389348030090332,0.14389348030090332
141,6f02c49a3c191f72f55a1252,2.180000066757202,2.054938316345215,-0.1250617504119873,0.1250617504119873
142,b03c4851b31cf666d5ce072b,0.3400000035762787,0.9454519152641296,0.6054519414901733,0.6054519414901733
143,2801399ed4d8fd47389cfa27,2.380000114440918,2.2842588424682617,-0.09574127197265625,0.09574127197265625
144,8c2206029c9575ebd11ba1a8,0.6968039274215698,0.5349167585372925,-0.16188716888427734,0.16188716888427734
145,d3a5197d8d70ff6097e81ac0,1.0700000524520874,0.9492705464363098,-0.12072950601577759,0.12072950601577759
146,04a456ab7512ba3628a1e4e7,1.0800000429153442,1.0510962009429932,-0.028903841972351074,0.028903841972351074
147,efd0ff320fddb8bbbf1b3573,2.5799999237060547,1.8506391048431396,-0.729360818862915,0.729360818862915
148,7cab9934ce5b206524cbceac,3.0409586429595947,2.438737630844116,-0.6022210121154785,0.6022210121154785
149,e10834162dcedc446e95c45d,1.8700000047683716,2.2146928310394287,0.34469282627105713,0.34469282627105713
150,1a12f7b976061fc96032c976,0.9399999976158142,2.2747371196746826,1.3347370624542236,1.3347370624542236
151,f28883a92f5b7f9264f889df,2.050610065460205,1.5218212604522705,-0.5287888050079346,0.5287888050079346
152,357f5487dafc130010db899e,2.0299999713897705,1.858460783958435,-0.17153918743133545,0.17153918743133545
153,6b63ea17a43ec03d8e323317,3.92081880569458,3.4020326137542725,-0.5187861919403076,0.5187861919403076
154,84f91061e903c4fad2e0908c,2.806875467300415,3.923757553100586,1.116882085800171,1.116882085800171
155,9b366d8352461f3767747906,2.176091194152832,2.2212836742401123,0.04519248008728027,0.04519248008728027
156,cd20ab575f8f09060a6f17e3,1.4299999475479126,1.020926594734192,-0.4090733528137207,0.4090733528137207
157,bd9d5d9be3d92c842c438b86,1.3084596395492554,1.875314474105835,0.5668548345565796,0.5668548345565796
158,2db8d1775563235802175cb5,1.0499999523162842,1.2670798301696777,0.21707987785339355,0.21707987785339355
159,5da9305033a0cbecefa79b8a,1.4225082397460938,1.0043439865112305,-0.4181642532348633,0.4181642532348633
