source_row,sample_id,y_true,y_pred,error,abs_error
0,acfa585f3ff76e8c36b96d7f,1.272025227546692,1.910292148590088,0.638266921043396,0.638266921043396
1,6cd9d8f1edf25f7b59b486a0,2.309999942779541,2.0689539909362793,-0.24104595184326172,0.24104595184326172
2,9b0e702b71a313034db91e6d,2.0,1.0885266065597534,-0.9114733934402466,0.9114733934402466
3,76e717ff45938a4f49a43088,0.3979400098323822,0.4568279981613159,0.058887988328933716,0.058887988328933716
4,c23cb4ebaf91cf9260b693d0,1.7695510387420654,1.8640637397766113,0.0945127010345459,0.0945127010345459
5,8596c9967316acd0bc7826ce,1.809999942779541,1.6648699045181274,-0.14513003826141357,0.14513003826141357
6,1e2bbdc3f4c5b3cfbc66a7a9,0.44999998807907104,1.163848638534546,0.7138486504554749,0.7138486504554749
7,7c82f48528dd1c1c71ab0d5b,0.8299999833106995,1.0229169130325317,0.19291692972183228,0.19291692972183228
8,f9bff837e01bebcc09aefb64,0.8700000047683716,1.411465048789978,0.5414650440216064,0.5414650440216064
9,b0da1917a422c68b3fd871a3,1.2899999618530273,1.0489094257354736,-0.2410905361175537,0.2410905361175537
10,fbba4c8012410811e2865273,2.740000009536743,2.5193607807159424,-0.22063922882080078,0.22063922882080078
11,dafe8b19e26513cb83210ed1,2.1700000762939453,2.168177843093872,-0.0018222332000732422,0.0018222332000732422
12,fc45999084f64975973a8f49,1.1299999952316284,1.4851189851760864,0.355118989944458,0.355118989944458
13,b4cbddd3fbaca901178f0d17,2.259999990463257,1.7650048732757568,-0.4949951171875,0.4949951171875
14,b3799f4d559cb364675da6aa,1.590000033378601,1.0605899095535278,-0.5294101238250732,0.5294101238250732
15,12c888966687bc6a19cbfd70,3.4814860820770264,2.5747663974761963,-0.9067196846008301,0.9067196846008301
16,bd8592144b13c5cbfce9f048,0.8700000047683716,0.43314504623413086,-0.4368549585342407,0.4368549585342407
17,a755ccfacd75f2c192027be6,1.599980354309082,2.01774001121521,0.41775965690612793,0.41775965690612793
18,715746e8e28525cdd3419ba4,0.25811994075775146,0.8259280323982239,0.5678080916404724,0.5678080916404724
19,79f8ae0a70e64ac241ac81c8,1.5700000524520874,0.8240417838096619,-0.7459582686424255,0.7459582686424255
20,269db883afe8407e454eb7de,0.9900000095367432,2.006439208984375,1.0164391994476318,1.0164391994476318
21,d48a8b128f5b23336a53d270,0.3199999928474426,0.9066622853279114,0.5866622924804688,0.5866622924804688
22,c0db64322f149a4988c7da5d,0.5,1.6755340099334717,1.1755340099334717,1.1755340099334717
23,b60eba252b766c8591913400,2.3299999237060547,0.8294640183448792,-1.5005359649658203,1.5005359649658203
