source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.3112651109695435,0.0012651681900024414,0.0012651681900024414
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.144170880317688,-0.3258291482925415,0.3258291482925415
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.985964775085449,0.1459648609161377,0.1459648609161377
3,5cf6e98b409129a0753642f8,1.5099999904632568,1.9197474718093872,0.40974748134613037,0.40974748134613037
4,f76c860096b913494913a5fe,2.4100000858306885,3.121108055114746,0.7111079692840576,0.7111079692840576
5,763c2b848221a74306efc30a,1.440000057220459,1.7032599449157715,0.2632598876953125,0.2632598876953125
6,560cca6a439fef4f4009249c,2.7878124713897705,2.5156850814819336,-0.2721273899078369,0.2721273899078369
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.6595908403396606,-0.1704092025756836,0.1704092025756836
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.769037127494812,0.5590370893478394,0.5590370893478394
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.8395045399665833,-0.6104955077171326,0.6104955077171326
10,f209115db52064236e52cf5b,2.25,2.284555435180664,0.03455543518066406,0.03455543518066406
11,d46652fc76d8b4034523a4d5,1.0,1.2704280614852905,0.2704280614852905,0.2704280614852905
12,19246d01e069737410a233d0,-0.03999999910593033,0.8100485801696777,0.8500486016273499,0.8500486016273499
13,301ae0be54f331077c2252af,2.25,1.511268973350525,-0.7387310266494751,0.7387310266494751
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.2761489152908325,0.5961489081382751,0.5961489081382751
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.4581971168518066,0.06819713115692139,0.06819713115692139
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.6180824637413025,-0.12943589687347412,0.12943589687347412
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.376966953277588,-0.07280468940734863,0.07280468940734863
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.891730010509491,0.24173003435134888,0.24173003435134888
