source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.7902846336364746,-0.24071526527404785,0.24071526527404785
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.4802885055541992,-0.3797115087509155,0.3797115087509155
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.5708364248275757,-0.12816357612609863,0.12816357612609863
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.634726047515869,0.9047260284423828,0.9047260284423828
4,90ccf95788a57474c8238e19,3.986999988555908,3.896775960922241,-0.09022402763366699,0.09022402763366699
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.0329387187957764,0.10893869400024414,0.10893869400024414
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.7643429040908813,-0.5196570158004761,0.5196570158004761
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.466422438621521,0.5454224348068237,0.5454224348068237
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.0065350532531738,-0.19146490097045898,0.19146490097045898
9,55031d20f96d51d687aa2183,2.9210000038146973,2.6862034797668457,-0.23479652404785156,0.23479652404785156
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.2699456214904785,-0.10705447196960449,0.10705447196960449
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.208065986633301,-0.08993411064147949,0.08993411064147949
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.6352500915527344,0.7562501430511475,0.7562501430511475
13,c88d9830369e587fef13857b,1.4709999561309814,0.6817798614501953,-0.7892200946807861,0.7892200946807861
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.444420337677002,0.26742029190063477,0.26742029190063477
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.3734283447265625,0.25942838191986084,0.25942838191986084
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.2520548105239868,0.664054811000824,0.664054811000824
17,555aa88af366a351438912b3,1.7079999446868896,1.711606502532959,0.003606557846069336,0.003606557846069336
18,787346d23294d8a8d5922839,3.38700008392334,3.5224668979644775,0.1354668140411377,0.1354668140411377
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.7505879402160645,0.4885878562927246,0.4885878562927246
20,844197012a82b707cea658d2,3.3010001182556152,2.920361042022705,-0.38063907623291016,0.38063907623291016
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,1.8083596229553223,-0.2676403522491455,0.2676403522491455
22,8c7cb715cdcc659ed0cea890,2.0,2.0980420112609863,0.09804201126098633,0.09804201126098633
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,1.8274531364440918,-0.5095467567443848,0.5095467567443848
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.9071381092071533,0.083138108253479,0.083138108253479
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.6145907640457153,-0.04340922832489014,0.04340922832489014
26,b159a59ebcd75f4695586464,1.1490000486373901,1.625213384628296,0.47621333599090576,0.47621333599090576
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.332897663116455,-0.2691023349761963,0.2691023349761963
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.2634247541427612,-0.33857524394989014,0.33857524394989014
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.4571512937545776,0.6031513214111328,0.6031513214111328
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.3515405654907227,0.3925405740737915,0.3925405740737915
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.291680335998535,-0.18931961059570312,0.18931961059570312
32,267136f175a75254658a16a6,2.7699999809265137,2.6004257202148438,-0.16957426071166992,0.16957426071166992
33,b80000f88bbecf7fc12e2710,2.114000082015991,1.9746918678283691,-0.13930821418762207,0.13930821418762207
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.52032732963562,0.004327297210693359,0.004327297210693359
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.4670040607452393,-0.055995941162109375,0.055995941162109375
36,658dfebaaeb189827b2f331e,2.36299991607666,2.3519654273986816,-0.011034488677978516,0.011034488677978516
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.377912998199463,-0.03108692169189453,0.03108692169189453
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.199569225311279,-0.09843063354492188,0.09843063354492188
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.1298813819885254,0.0018813610076904297,0.0018813610076904297
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.148179531097412,0.18017959594726562,0.18017959594726562
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.268280029296875,-0.03972005844116211,0.03972005844116211
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.616518020629883,-0.9854819774627686,0.9854819774627686
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.8943432569503784,-0.14565670490264893,0.14565670490264893
44,9ef0201f79f3077e1b960682,2.359999895095825,2.077868938446045,-0.2821309566497803,0.2821309566497803
45,7d731c9871eb9de49d078226,2.2699999809265137,2.2935421466827393,0.023542165756225586,0.023542165756225586
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,2.2469658851623535,0.2669658660888672,0.2669658660888672
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.6943726539611816,0.3443727493286133,0.3443727493286133
48,1673f912c090dbd654411031,0.8799999952316284,1.0142980813980103,0.13429808616638184,0.13429808616638184
49,373a090ee2e525252619b5cd,1.9500000476837158,1.568325161933899,-0.3816748857498169,0.3816748857498169
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.6225649118423462,-0.13743507862091064,0.13743507862091064
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.6454484462738037,0.1754484474658966,0.1754484474658966
52,090c83d300b1a3e654ca733d,0.30000001192092896,0.8860858678817749,0.586085855960846,0.586085855960846
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.8149027824401855,0.03490281105041504,0.03490281105041504
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,0.9962139129638672,-0.08378612995147705,0.08378612995147705
55,644b5717ec7ef8203decc954,0.8299999833106995,1.6464471817016602,0.8164471983909607,0.8164471983909607
56,eb06c289312e393c41df180f,3.1500000953674316,1.5686148405075073,-1.5813852548599243,1.5813852548599243
57,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,1.039060115814209,-0.7009398937225342,0.7009398937225342
58,b2c844e13280af9c7a33d66f,0.9800000190734863,0.7249190211296082,-0.2550809979438782,0.2550809979438782
59,8aafd01bcbc8f1da3e25ab7c,0.7900000214576721,1.031140923500061,0.24114090204238892,0.24114090204238892
60,10c44573564a5c0cfd3c9b1f,1.0399999618530273,1.0319857597351074,-0.008014202117919922,0.008014202117919922
61,0a2b0a5079f77e0e082f54f3,1.059999942779541,0.9312975406646729,-0.12870240211486816,0.12870240211486816
62,78dade6c5b5266679c161fb8,1.2400000095367432,1.256670355796814,0.0166703462600708,0.0166703462600708
