source_row,sample_id,y_true,y_pred,error,abs_error
0,ee0128b6d54c20fd3bfba618,0.3199999928474426,1.7419599294662476,1.4219598770141602,1.4219598770141602
1,0a0e7e759d9efcaabbdbc93a,2.0799999237060547,1.9922453165054321,-0.08775460720062256,0.08775460720062256
2,25be90d928fe8accc0cac17e,0.11999999731779099,0.703059196472168,0.5830591917037964,0.5830591917037964
3,b30b996575716c0843c86ea3,1.6020599603652954,2.2284891605377197,0.6264292001724243,0.6264292001724243
4,5cf6e98b409129a0753642f8,1.5099999904632568,2.181915044784546,0.6719150543212891,0.6719150543212891
5,d192f78a4ba4f8abd9d305af,1.100000023841858,1.331396222114563,0.23139619827270508,0.23139619827270508
6,40c5aaa354466304a4f8539a,3.619788646697998,4.098573207855225,0.47878456115722656,0.47878456115722656
7,8daf19942a99ff4d9686066d,2.0999999046325684,1.859519124031067,-0.24048078060150146,0.24048078060150146
8,01b2f4eb4caf2c46e988a968,2.562685489654541,2.826307773590088,0.2636222839355469,0.2636222839355469
9,c12a5ae48a712a0cc0b892b7,1.4700000286102295,1.6809171438217163,0.21091711521148682,0.21091711521148682
10,d585f8d205f15d70c24cc928,0.6989700198173523,0.7308989763259888,0.031928956508636475,0.031928956508636475
11,e2235199d44af46413fe0034,0.8299999833106995,1.1669706106185913,0.33697062730789185,0.33697062730789185
12,8ae0aa17edf3baeea156f6df,4.3098039627075195,4.542972087860107,0.2331681251525879,0.2331681251525879
13,a82ba47f67b08a1373174bd1,0.8805241584777832,2.3526360988616943,1.4721119403839111,1.4721119403839111
14,501dc72d2b30470ed80dcab8,0.9200000166893005,1.9084233045578003,0.9884232878684998,0.9884232878684998
15,fa5cace02a4351cce418aab4,2.950000047683716,2.104715585708618,-0.8452844619750977,0.8452844619750977
16,a3ebb4d9e32343271cdadf85,0.3799999952316284,1.1720668077468872,0.7920668125152588,0.7920668125152588
17,551bc8cb057fb6f6c6e13a91,0.25999999046325684,0.849829912185669,0.5898299217224121,0.5898299217224121
