source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.218316912651062,-0.091683030128479,0.091683030128479
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.9459221363067627,-0.5240778923034668,0.5240778923034668
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.996993064880371,0.15699315071105957,0.15699315071105957
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.1730711460113525,0.6630711555480957,0.6630711555480957
4,f76c860096b913494913a5fe,2.4100000858306885,3.2595629692077637,0.8495628833770752,0.8495628833770752
5,763c2b848221a74306efc30a,1.440000057220459,1.4287225008010864,-0.011277556419372559,0.011277556419372559
6,560cca6a439fef4f4009249c,2.7878124713897705,2.7143964767456055,-0.07341599464416504,0.07341599464416504
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.891971468925476,0.061971426010131836,0.061971426010131836
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.878824234008789,0.6688241958618164,0.6688241958618164
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.850811243057251,-0.5991888046264648,0.5991888046264648
10,f209115db52064236e52cf5b,2.25,2.183985948562622,-0.06601405143737793,0.06601405143737793
11,d46652fc76d8b4034523a4d5,1.0,1.3164273500442505,0.3164273500442505,0.3164273500442505
12,19246d01e069737410a233d0,-0.03999999910593033,1.0526894330978394,1.0926893949508667,1.0926893949508667
13,301ae0be54f331077c2252af,2.25,1.6420061588287354,-0.6079938411712646,0.6079938411712646
14,c5afb9a3467cfa786027657f,0.6800000071525574,0.9961119890213013,0.3161119818687439,0.3161119818687439
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.6836949586868286,0.29369497299194336,0.29369497299194336
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.4939512014389038,-0.2535671591758728,0.2535671591758728
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.3891589641571045,-0.06061267852783203,0.06061267852783203
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.7234881520271301,0.07348817586898804,0.07348817586898804
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.140033006668091,0.18142569065093994,0.18142569065093994
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.1576650142669678,-0.018425941467285156,0.018425941467285156
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,4.099289894104004,-0.10831832885742188,0.10831832885742188
22,5e501bff0829995e3158746d,3.182434558868408,3.346363067626953,0.16392850875854492,0.16392850875854492
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.2420144081115723,-0.677985668182373,0.677985668182373
24,1839ecf2903f428bb8928c78,2.124938726425171,2.2620668411254883,0.13712811470031738,0.13712811470031738
25,caca21213d597693aac10b83,2.9788107872009277,3.02368426322937,0.04487347602844238,0.04487347602844238
26,0a84070b0313208731a71360,0.3700000047683716,1.2796701192855835,0.9096701145172119,0.9096701145172119
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.2047327756881714,0.17473280429840088,0.17473280429840088
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.432375907897949,0.5722548961639404,0.5722548961639404
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.8504106998443604,1.4838790893554688,1.4838790893554688
30,899089fbc15c1f71b1d3021f,1.8200000524520874,2.0519657135009766,0.23196566104888916,0.23196566104888916
31,e9525462c29f1b511950d910,2.259999990463257,1.6219139099121094,-0.6380860805511475,0.6380860805511475
32,3b5c188c71967405260c3108,1.214670181274414,1.1990917921066284,-0.015578389167785645,0.015578389167785645
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.7631422281265259,-0.1068577766418457,0.1068577766418457
34,4d3d94083453ea9092dc566c,2.0799999237060547,2.1254324913024902,0.04543256759643555,0.04543256759643555
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.27900516986846924,-0.6565368175506592,0.6565368175506592
36,47889c53a9419bb8d7e2dd18,1.4921441078186035,2.304189920425415,0.8120458126068115,0.8120458126068115
37,90798f1bbd90365eaca6a31d,1.2899999618530273,1.7450863122940063,0.455086350440979,0.455086350440979
38,fe6d06f42936b9eeaf98b082,1.8300000429153442,1.442677617073059,-0.38732242584228516,0.38732242584228516
39,e0e60303ec282101d48c3fc3,1.087358832359314,1.7517422437667847,0.6643834114074707,0.6643834114074707
40,7245dd426358ddbc044bb264,0.8600000143051147,0.8602407574653625,0.00024074316024780273,0.00024074316024780273
41,5f353035fc82cd2ff0451ce3,2.193819999694824,1.8035532236099243,-0.3902667760848999,0.3902667760848999
42,493fc92f755e9338255d1ae9,1.5700000524520874,1.312843918800354,-0.2571561336517334,0.2571561336517334
43,256c76d6abc5aa7ca8c908d8,3.062147855758667,2.702514171600342,-0.3596336841583252,0.3596336841583252
44,30fc82e2898f2727a9354a3e,0.8761483430862427,0.9201119542121887,0.043963611125946045,0.043963611125946045
45,7a88d8d5a5ca3a6c21f56325,3.698970079421997,3.9814610481262207,0.28249096870422363,0.28249096870422363
46,88b427e4b70e8820f62c8d1b,1.5800000429153442,1.947353720664978,0.3673536777496338,0.3673536777496338
47,981c96176f546032a5fb8ca2,1.6699999570846558,1.9416649341583252,0.27166497707366943,0.27166497707366943
48,9d537748dce51587ed890e8c,2.390000104904175,2.0903801918029785,-0.2996199131011963,0.2996199131011963
49,9185a909d0ca690f7c6f0058,0.7799999713897705,0.8293706774711609,0.04937070608139038,0.04937070608139038
50,58554a4122607a6a1668eb9a,3.3565473556518555,3.168295383453369,-0.18825197219848633,0.18825197219848633
51,c07aad883010267e06924997,1.9199999570846558,1.8231810331344604,-0.09681892395019531,0.09681892395019531
