source_row,sample_id,y_true,y_pred,error,abs_error
0,bc0146fac4cf4ec6e2d9c169,1.8600000143051147,2.093212604522705,0.23321259021759033,0.23321259021759033
1,deef5b72965fd8d0a77e0065,0.7900000214576721,0.7127114534378052,-0.07728856801986694,0.07728856801986694
2,8596c9967316acd0bc7826ce,1.809999942779541,2.0794527530670166,0.2694528102874756,0.2694528102874756
3,eb664ee5127b09ceb2bad297,2.009999990463257,2.0466175079345703,0.03661751747131348,0.03661751747131348
4,f9bff837e01bebcc09aefb64,0.8700000047683716,1.628772258758545,0.7587722539901733,0.7587722539901733
5,62db161d2c388bd01a2c61cf,1.709874153137207,2.2106833457946777,0.5008091926574707,0.5008091926574707
6,85a8f70f7aff3c114a0e3d7d,1.7200000286102295,0.5923936367034912,-1.1276063919067383,1.1276063919067383
7,ed3c03eb721d398e55f43e18,2.3300325870513916,4.227077007293701,1.8970444202423096,1.8970444202423096
8,8501eaf518af78130e315c3b,0.25,0.8830472826957703,0.6330472826957703,0.6330472826957703
9,46f363ae15f91fa79463b760,1.4089354276657104,2.1615889072418213,0.7526534795761108,0.7526534795761108
10,b8eee05989167acbb1addb41,0.3100000023841858,1.3656527996063232,1.0556528568267822,1.0556528568267822
11,fa885dc53e1b785d2288ea21,1.4900000095367432,0.7543498277664185,-0.7356501817703247,0.7356501817703247
12,e5cd6cf40e6bc38aa2cc56b4,2.2922251224517822,2.3925392627716064,0.10031414031982422,0.10031414031982422
13,fd3cb5e907e449c305a1b3ac,1.2999999523162842,1.1338311433792114,-0.16616880893707275,0.16616880893707275
14,620a93126600eecbd709675f,3.267606258392334,3.421792984008789,0.15418672561645508,0.15418672561645508
15,9b5c4b90ebccd3b2eb62ec3b,1.2999999523162842,1.2305312156677246,-0.06946873664855957,0.06946873664855957
16,7c6117f85bfd6602fe1ceb25,1.7999999523162842,1.8977067470550537,0.09770679473876953,0.09770679473876953
17,5e7a4415968d55ac4df0c26a,0.7300000190734863,1.1646629571914673,0.43466293811798096,0.43466293811798096
18,f5d436db20f067a8a69b921f,2.860121011734009,2.7673463821411133,-0.09277462959289551,0.09277462959289551
19,fc45999084f64975973a8f49,1.1299999952316284,1.3343983888626099,0.20439839363098145,0.20439839363098145
20,9b8e81ed47f63907a368f00d,3.1739251613616943,4.074524879455566,0.9005997180938721,0.9005997180938721
21,37ef5a4c4c53b13dc2684b11,0.7200000286102295,0.749832272529602,0.02983224391937256,0.02983224391937256
22,f0e767739e2fe000583a33f4,1.3899999856948853,1.7499574422836304,0.3599574565887451,0.3599574565887451
23,04a598bef92756443c6eb906,2.9913997650146484,3.2555675506591797,0.26416778564453125,0.26416778564453125
24,ba462b28589149c260ce0a22,1.9900000095367432,2.941887378692627,0.9518873691558838,0.9518873691558838
25,cf92c61d6f21f469b023289e,4.638272285461426,3.5164473056793213,-1.1218249797821045,1.1218249797821045
26,269db883afe8407e454eb7de,0.9900000095367432,2.023700714111328,1.033700704574585,1.033700704574585
27,47c19391de13917f19d0c825,3.8499999046325684,3.8673644065856934,0.017364501953125,0.017364501953125
28,d48a8b128f5b23336a53d270,0.3199999928474426,0.7942254543304443,0.4742254614830017,0.4742254614830017
29,828974d48322f169b3c0dbd7,2.0399999618530273,0.6300934553146362,-1.4099065065383911,1.4099065065383911
30,21be615a92e52931cf3d3949,3.3565473556518555,3.5103209018707275,0.15377354621887207,0.15377354621887207
31,c0db64322f149a4988c7da5d,0.5,2.312021255493164,1.812021255493164,1.812021255493164
32,412f0020d35955ca0e41f915,1.6299999952316284,2.0210647583007812,0.39106476306915283,0.39106476306915283
33,398e91e4a835df15a9cf93ce,0.2218487560749054,0.6964369416236877,0.47458818554878235,0.47458818554878235
34,b60eba252b766c8591913400,2.3299999237060547,1.2138535976409912,-1.1161463260650635,1.1161463260650635
35,d1857b17bce800d0d5ddb2f1,0.5699999928474426,1.1372308731079102,0.5672308802604675,0.5672308802604675
36,e597a6a2b45062a180602cf1,0.3665315508842468,1.8003182411193848,1.4337866306304932,1.4337866306304932
37,948b768fdd148c394b344111,4.638272285461426,3.6610777378082275,-0.9771945476531982,0.9771945476531982
38,04f47fe69277fb7f7c5edd52,1.6799999475479126,2.154266595840454,0.4742666482925415,0.4742666482925415
39,57cf73496f071052d221f707,1.8300000429153442,2.0291218757629395,0.19912183284759521,0.19912183284759521
40,e651c211ff704f385011a14b,2.8419559001922607,3.1952805519104004,0.35332465171813965,0.35332465171813965
41,190a1c43f8ad1016c310bf24,1.4600000381469727,1.712602972984314,0.2526029348373413,0.2526029348373413
42,102149be8469198989d3e193,1.7599999904632568,1.708604097366333,-0.05139589309692383,0.05139589309692383
43,ab6268a5f65922678f2feb98,1.5,2.0456507205963135,0.5456507205963135,0.5456507205963135
44,354c820baed5694743661cc6,0.11350927501916885,0.8024823665618896,0.688973069190979,0.688973069190979
45,4c7f7c328d78d14de99a80dc,3.910224199295044,2.2397665977478027,-1.6704576015472412,1.6704576015472412
46,64997cd0504ed5903b9e80b8,3.7695510387420654,3.3921005725860596,-0.37745046615600586,0.37745046615600586
47,07a24cf47e48c97e74848639,1.090000033378601,1.8512992858886719,0.7612992525100708,0.7612992525100708
48,d12d478369fba66e6dc17f91,1.590000033378601,1.485429286956787,-0.10457074642181396,0.10457074642181396
49,f30f6cd99968e9e4ba99a477,3.739928722381592,2.8795244693756104,-0.8604042530059814,0.8604042530059814
50,9090d8c899e0996b356cea46,4.1674909591674805,4.119147777557373,-0.04834318161010742,0.04834318161010742
51,d8e2bfea8f4e5baa6fb3d47e,3.9586071968078613,3.826127767562866,-0.13247942924499512,0.13247942924499512
52,675a846064476b1929ea33ec,0.18243463337421417,2.420896053314209,2.238461494445801,2.238461494445801
53,ae6e83432ad2f196fd28c25d,1.287813425064087,0.4560207724571228,-0.8317926526069641,0.8317926526069641
54,a1b1e161a4b6e0a21ca26570,3.585026741027832,2.563648223876953,-1.021378517150879,1.021378517150879
