source_row,sample_id,y_true,y_pred,error,abs_error
0,54ee29030c0aa204eb8bb04f,1.6380000114440918,1.709369421005249,0.07136940956115723,0.07136940956115723
1,000723f61d3fa9de7221cc03,1.3450000286102295,1.1880769729614258,-0.1569230556488037,0.1569230556488037
2,f841bcc3a01bec7ca4847a0b,4.0879998207092285,3.753267765045166,-0.3347320556640625,0.3347320556640625
3,85aa446cca4acb3b23e5a1f9,2.7699999809265137,1.4154624938964844,-1.3545374870300293,1.3545374870300293
4,3a73defe3a810bcfdc1a3e32,3.7699999809265137,1.6276321411132812,-2.1423678398132324,2.1423678398132324
5,7300dd19c46a9da4368191af,2.484999895095825,2.0859766006469727,-0.39902329444885254,0.39902329444885254
6,8b2742e832d846b0a43dcb68,0.3009999990463257,0.42183226346969604,0.12083226442337036,0.12083226442337036
7,d1776e6dbb721b1649bc553a,0.39800000190734863,0.35640788078308105,-0.04159212112426758,0.04159212112426758
8,e3b6a6971f44af6270de14f9,2.818000078201294,1.8984768390655518,-0.9195232391357422,0.9195232391357422
9,6ff3441beb916fa4000abed6,1.6979999542236328,2.3675198554992676,0.6695199012756348,0.6695199012756348
10,c87c8393029b55ededb038d0,3.4809999465942383,2.128129482269287,-1.3528704643249512,1.3528704643249512
11,97ced43d1fb5b98634bb0438,1.3839999437332153,2.531268358230591,1.1472684144973755,1.1472684144973755
12,5b07eedfd79db110ffaa8dd9,3.885999917984009,1.8337599039077759,-2.0522398948669434,2.0522398948669434
13,15444c61aefbe68adf5ae610,1.2640000581741333,2.231891632080078,0.9678915739059448,0.9678915739059448
14,aaa6536993e1f814e461e3c8,2.3980000019073486,2.5321221351623535,0.13412213325500488,0.13412213325500488
15,223b50b98bd8f1b8762d2d18,3.9210000038146973,3.6987738609313965,-0.22222614288330078,0.22222614288330078
16,53e3f7cbbb27b04634474c56,0.09700000286102295,1.6853328943252563,1.5883328914642334,1.5883328914642334
17,e3a3c12dce9e6616f0e7d163,1.1490000486373901,1.5248090028762817,0.3758089542388916,0.3758089542388916
18,7187bf60bde2e99d8278eab8,1.5850000381469727,1.839972972869873,0.2549729347229004,0.2549729347229004
19,c8b693aaa442fa933ee118ba,2.377000093460083,1.9448812007904053,-0.43211889266967773,0.43211889266967773
20,47d7b91560ab2853876aad2d,1.909999966621399,2.2660560607910156,0.3560560941696167,0.3560560941696167
21,a38f40816e19f1f07a50aeae,3.4809999465942383,2.4888200759887695,-0.9921798706054688,0.9921798706054688
22,4bc947d32b5bfe7179360812,2.7699999809265137,2.413207530975342,-0.3567924499511719,0.3567924499511719
23,b3e8fdacdee1d71b569376ab,0.7590000033378601,1.4225876331329346,0.6635876297950745,0.6635876297950745
24,d1a370a52ec64018ee8728b2,2.9590001106262207,2.6262996196746826,-0.3327004909515381,0.3327004909515381
25,6a3b32fd32d7d3b949132a9b,2.3369998931884766,2.7333898544311523,0.3963899612426758,0.3963899612426758
26,d6057405a3ae85d3a45f99c2,0.9589999914169312,1.2132575511932373,0.25425755977630615,0.25425755977630615
27,0bd25897ee17f866d44e1337,0.9210000038146973,1.0696134567260742,0.14861345291137695,0.14861345291137695
