source_row,sample_id,y_true,y_pred,error,abs_error
0,e41c021d9fce5d4946902198,0.5600000023841858,0.37461337447166443,-0.18538662791252136,0.18538662791252136
1,4df71c41eb100c9b2fa1c187,2.537601947784424,2.4187309741973877,-0.11887097358703613,0.11887097358703613
2,bd8b0a49ca22f4c105a804f8,0.8700000047683716,1.5118056535720825,0.6418056488037109,0.6418056488037109
3,788636fe5c99e8c045c147e5,0.7200000286102295,1.260504126548767,0.5405040979385376,0.5405040979385376
4,126a909edb14a6527eaa8d44,0.7699999809265137,1.5104985237121582,0.7404985427856445,0.7404985427856445
5,9fa53b8ffc7722eed1e81c74,2.6575772762298584,3.642209053039551,0.9846317768096924,0.9846317768096924
6,9d90871d8fbc82914e0a2224,1.2599999904632568,1.1088522672653198,-0.151147723197937,0.151147723197937
7,de4a0de07e9d44e78713b498,0.7245734333992004,1.7046856880187988,0.9801122546195984,0.9801122546195984
8,df432b7fc6410995d6a21c34,0.5638373494148254,0.7071627974510193,0.14332544803619385,0.14332544803619385
9,cc7bd16e569738708341c8d0,0.8999999761581421,0.8632680177688599,-0.03673195838928223,0.03673195838928223
10,91062aecf86779c5627730d8,1.3300000429153442,0.8078600764274597,-0.5221399664878845,0.5221399664878845
11,aff4d3f3afba155b28049076,0.46000000834465027,1.8215093612670898,1.3615093231201172,1.3615093231201172
12,cc8ed2aa927e2464e800393f,2.860121011734009,3.3331353664398193,0.47301435470581055,0.47301435470581055
13,3a5f7e704a3f248798a4cf30,0.7099999785423279,0.8755882382392883,0.16558825969696045,0.16558825969696045
14,aa91503d199fe58037907614,2.574031352996826,3.747282028198242,1.173250675201416,1.173250675201416
15,a0726890c2b3d156e0076d00,1.0700000524520874,0.7207712531089783,-0.34922879934310913,0.34922879934310913
16,126180bd52e9eb3fe67a1c1c,3.1232049465179443,3.160280704498291,0.03707575798034668,0.03707575798034668
17,a75e1ffa95d2ea91ae0e96d1,3.096909999847412,2.6004550457000732,-0.49645495414733887,0.49645495414733887
18,20a9a89f152cafdf522f8a4a,1.409999966621399,1.3865227699279785,-0.02347719669342041,0.02347719669342041
19,72084369f7bad9cf305f83f2,2.823908805847168,2.617723226547241,-0.20618557929992676,0.20618557929992676
20,21378f3ed9a942c4d6612563,2.7878124713897705,2.7222113609313965,-0.06560111045837402,0.06560111045837402
21,93caa5ebc3734454d016ec63,2.369999885559082,1.7760069370269775,-0.5939929485321045,0.5939929485321045
22,6adcb5dcb9961d990724cf97,0.3100000023841858,1.1112205982208252,0.8012205958366394,0.8012205958366394
23,04b3c9480d2ebeb0c0ad06a1,3.3200273513793945,2.6324117183685303,-0.6876156330108643,0.6876156330108643
24,948b768fdd148c394b344111,4.638272285461426,4.623292446136475,-0.014979839324951172,0.014979839324951172
25,a07f6870a93ace144ff5402f,2.069999933242798,1.3464078903198242,-0.7235920429229736,0.7235920429229736
26,5ec7f2d9f20b266f58ec55a6,1.8700000047683716,1.1512579917907715,-0.7187420129776001,0.7187420129776001
27,37db605bf7937ed1ea05fb52,3.410050392150879,3.3331353664398193,-0.07691502571105957,0.07691502571105957
28,e285bb0856fd60b83510b7af,0.2518119812011719,0.6428300738334656,0.3910180926322937,0.3910180926322937
29,7226a5f286c61f0e71740590,3.598151683807373,3.2021803855895996,-0.39597129821777344,0.39597129821777344
30,fff13bffedbdb50dcae54346,1.7599999904632568,2.076254367828369,0.3162543773651123,0.3162543773651123
31,41232f0ea54577036eacf916,1.7599087953567505,1.8112821578979492,0.05137336254119873,0.05137336254119873
32,6c17685d75b1ce0bd6b1733f,5.045757293701172,4.564809322357178,-0.48094797134399414,0.48094797134399414
