source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.8787319660186768,-0.1522679328918457,0.1522679328918457
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.375504970550537,-0.48449504375457764,0.48449504375457764
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.7056065797805786,0.006606578826904297,0.006606578826904297
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.390423536300659,0.6604235172271729,0.6604235172271729
4,90ccf95788a57474c8238e19,3.986999988555908,4.028627872467041,0.04162788391113281,0.04162788391113281
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.045891761779785,0.12189173698425293,0.12189173698425293
6,3cb228ab5cb20cc971585362,2.2839999198913574,2.1276590824127197,-0.1563408374786377,0.1563408374786377
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.2391357421875,0.31813573837280273,0.31813573837280273
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.1710504293441772,-0.026949524879455566,0.026949524879455566
9,55031d20f96d51d687aa2183,2.9210000038146973,2.7628254890441895,-0.1581745147705078,0.1581745147705078
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.3370678424835205,-0.0399322509765625,0.0399322509765625
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.3346140384674072,0.03661394119262695,0.03661394119262695
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.6837053298950195,0.8047053813934326,0.8047053813934326
13,c88d9830369e587fef13857b,1.4709999561309814,0.9718636274337769,-0.4991363286972046,0.4991363286972046
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.3253778219223022,0.14837777614593506,0.14837777614593506
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.3677090406417847,0.253709077835083,0.253709077835083
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.1518136262893677,0.5638136267662048,0.5638136267662048
17,555aa88af366a351438912b3,1.7079999446868896,1.7489062547683716,0.040906310081481934,0.040906310081481934
18,787346d23294d8a8d5922839,3.38700008392334,3.696565628051758,0.30956554412841797,0.30956554412841797
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.580777406692505,0.31877732276916504,0.31877732276916504
20,844197012a82b707cea658d2,3.3010001182556152,3.164093494415283,-0.13690662384033203,0.13690662384033203
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,1.563327670097351,-0.5126723051071167,0.5126723051071167
22,8c7cb715cdcc659ed0cea890,2.0,1.8108422756195068,-0.18915772438049316,0.18915772438049316
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,1.5582598447799683,-0.7787400484085083,0.7787400484085083
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.7981069684028625,-0.025893032550811768,0.025893032550811768
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.4300540685653687,-0.22794592380523682,0.22794592380523682
26,b159a59ebcd75f4695586464,1.1490000486373901,1.3178892135620117,0.16888916492462158,0.16888916492462158
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.2435179948806763,-0.3584820032119751,0.3584820032119751
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.132204294204712,-0.46979570388793945,0.46979570388793945
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.2980135679244995,0.4440135955810547,0.4440135955810547
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,1.976785659790039,0.01778566837310791,0.01778566837310791
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.248889684677124,-0.23211026191711426,0.23211026191711426
32,267136f175a75254658a16a6,2.7699999809265137,2.56150484085083,-0.2084951400756836,0.2084951400756836
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.0887045860290527,-0.025295495986938477,0.025295495986938477
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.4150407314300537,-0.10095930099487305,0.10095930099487305
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.621981620788574,0.09898161888122559,0.09898161888122559
36,658dfebaaeb189827b2f331e,2.36299991607666,2.427567958831787,0.06456804275512695,0.06456804275512695
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.484170913696289,0.07517099380493164,0.07517099380493164
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.20543909072876,-0.0925607681274414,0.0925607681274414
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.083733558654785,-0.044266462326049805,0.044266462326049805
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.1923255920410156,0.22432565689086914,0.22432565689086914
