source_row,sample_id,y_true,y_pred,error,abs_error
0,ba5c154cdd44b7744e5b82ad,1.8539999723434448,1.5170087814331055,-0.33699119091033936,0.33699119091033936
1,f53602aaabb8e4d279226356,1.7960000038146973,1.7058074474334717,-0.09019255638122559,0.09019255638122559
2,5c3631f7fabd5f4d16a1e445,0.39800000190734863,0.3843325674533844,-0.013667434453964233,0.013667434453964233
3,fbf4957944db7dc0fdb549ad,1.0360000133514404,1.6840004920959473,0.6480004787445068,0.6480004787445068
4,85bcbba9836f9e3a66421238,1.7300000190734863,2.638505697250366,0.9085056781768799,0.9085056781768799
5,c87c8393029b55ededb038d0,3.4809999465942383,1.722553014755249,-1.7584469318389893,1.7584469318389893
6,fc29150a52b8b1c13954a10d,2.569000005722046,2.494534730911255,-0.07446527481079102,0.07446527481079102
7,43a425ce6dc79290a5c06189,3.1549999713897705,2.00148344039917,-1.1535165309906006,1.1535165309906006
8,7d38e9ef760ee44a93299501,0.08399999886751175,0.9936208724975586,0.9096208810806274,0.9096208810806274
9,4bc947d32b5bfe7179360812,2.7699999809265137,2.570814371109009,-0.19918560981750488,0.19918560981750488
10,96397b621211c86522114ae8,2.194000005722046,2.479076623916626,0.2850766181945801,0.2850766181945801
11,6f1f7f7508269848070ca73d,3.115999937057495,3.3577520847320557,0.24175214767456055,0.24175214767456055
12,5b43cbefe3ff778b9dc7d38f,2.0,1.7991151809692383,-0.20088481903076172,0.20088481903076172
13,f9e6e40ce7f03ef37977c91f,0.24199999868869781,0.28409644961357117,0.04209645092487335,0.04209645092487335
14,f4a1628253831cbe89fdb36b,2.8959999084472656,2.6343939304351807,-0.26160597801208496,0.26160597801208496
15,d1e227052c20793b0691b72d,1.3009999990463257,2.06691837310791,0.7659183740615845,0.7659183740615845
16,00c464f18a86f5266d15f1cd,2.494999885559082,2.5326240062713623,0.03762412071228027,0.03762412071228027
17,97b084e39c23a44f2b0fa1a8,2.249000072479248,1.9836618900299072,-0.2653381824493408,0.2653381824493408
18,7f540f6b75f92d1bb3e7f741,1.9390000104904175,1.7480509281158447,-0.19094908237457275,0.19094908237457275
19,f203e54320e8d9ecb0efeec1,1.434999942779541,1.5292959213256836,0.09429597854614258,0.09429597854614258
20,787346d23294d8a8d5922839,3.38700008392334,3.4067745208740234,0.019774436950683594,0.019774436950683594
21,ac1e32af3798fa84d4066c67,3.0969998836517334,2.543769598007202,-0.5532302856445312,0.5532302856445312
22,a4a9ecb82d4c4a4a78ab014c,0.4320000112056732,1.230954885482788,0.7989548444747925,0.7989548444747925
23,99a7e9902c9697644ca806b1,1.9210000038146973,2.1022775173187256,0.18127751350402832,0.18127751350402832
24,8ada25e93f6e7c88ddd7aba4,2.7699999809265137,2.3141257762908936,-0.4558742046356201,0.4558742046356201
25,8c7cb715cdcc659ed0cea890,2.0,2.204852819442749,0.20485281944274902,0.20485281944274902
26,11df1df56d3fdafa888710cc,1.0759999752044678,1.3913307189941406,0.31533074378967285,0.31533074378967285
27,d9fbe219aa0a5a0ef510ba42,0.8240000009536743,0.9799413681030273,0.15594136714935303,0.15594136714935303
28,2bd147dccabb6c39693ace72,1.8860000371932983,1.7371488809585571,-0.1488511562347412,0.1488511562347412
29,e4be1e40d073ea34c086a5d7,2.0,1.9836618900299072,-0.016338109970092773,0.016338109970092773
30,f76e82778e480c5aaad56bb3,2.194000005722046,2.479076623916626,0.2850766181945801,0.2850766181945801
31,04c19e271f074ad3226e7d09,3.313999891281128,3.359893321990967,0.04589343070983887,0.04589343070983887
32,c02d80de220f8576e4a0c727,2.328000068664551,2.3342673778533936,0.0062673091888427734,0.0062673091888427734
33,5c602245932c16d440bfd4a1,0.9589999914169312,1.0309348106384277,0.07193481922149658,0.07193481922149658
34,651ee0d1025db1ee328962e4,3.1679999828338623,3.0702762603759766,-0.09772372245788574,0.09772372245788574
35,594d94e6af42d2d587d069df,2.625,2.576509714126587,-0.048490285873413086,0.048490285873413086
36,46bac6b4c935d0d56c109b65,1.63100004196167,1.5668184757232666,-0.06418156623840332,0.06418156623840332
37,189d845cedaf663af688d4d5,2.5850000381469727,2.580986261367798,-0.004013776779174805,0.004013776779174805
38,1f18fb060a053ca7556fb9ec,2.3259999752044678,2.422462224960327,0.09646224975585938,0.09646224975585938
39,08674504e426530f2fb81b36,1.899999976158142,1.964372158050537,0.06437218189239502,0.06437218189239502
40,4065bd6f9d3c8d8ba3bee318,4.26800012588501,4.064901351928711,-0.20309877395629883,0.20309877395629883
41,a85f85c9528f0b1618bc07c1,4.249000072479248,4.0901970863342285,-0.15880298614501953,0.15880298614501953
42,5008fa09b00969ce6514b0fc,3.98799991607666,3.772303581237793,-0.2156963348388672,0.2156963348388672
43,d0a42b51bd8a2f303d216153,3.48799991607666,3.1520438194274902,-0.3359560966491699,0.3359560966491699
44,fbc74f660b4e253b106714b0,3.5980000495910645,3.3365418910980225,-0.261458158493042,0.261458158493042
45,263a5773f34e8074fc9ca0c7,3.128000020980835,2.9807846546173096,-0.1472153663635254,0.1472153663635254
46,d381c7a0dfff43cb8df4443e,4.138000011444092,3.7048733234405518,-0.43312668800354004,0.43312668800354004
47,7ff080e682e1116a53db9c69,3.7079999446868896,3.5224900245666504,-0.18550992012023926,0.18550992012023926
48,ea25a09cd0149779fd0b930e,3.2869999408721924,3.2915725708007812,0.004572629928588867,0.004572629928588867
49,cfaf7be89bc85c98b59dd025,1.9800000190734863,1.6540343761444092,-0.32596564292907715,0.32596564292907715
50,5f25c49f0fc55c069f1bf731,4.110000133514404,3.712721824645996,-0.3972783088684082,0.3972783088684082
51,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.1872074604034424,-0.16279244422912598,0.16279244422912598
52,e85197827c7470093e0302b9,0.800000011920929,0.6444528102874756,-0.15554720163345337,0.15554720163345337
53,90f53d2e7eca421eda6d34da,0.8100000023841858,0.7997052073478699,-0.010294795036315918,0.010294795036315918
