source_row,sample_id,y_true,y_pred,error,abs_error
0,ba5c154cdd44b7744e5b82ad,1.8539999723434448,1.5803227424621582,-0.2736772298812866,0.2736772298812866
1,f53602aaabb8e4d279226356,1.7960000038146973,1.8234902620315552,0.02749025821685791,0.02749025821685791
2,5c3631f7fabd5f4d16a1e445,0.39800000190734863,0.391705721616745,-0.006294280290603638,0.006294280290603638
3,fbf4957944db7dc0fdb549ad,1.0360000133514404,1.2707794904708862,0.2347794771194458,0.2347794771194458
4,85bcbba9836f9e3a66421238,1.7300000190734863,3.0009355545043945,1.2709355354309082,1.2709355354309082
5,c87c8393029b55ededb038d0,3.4809999465942383,1.8507169485092163,-1.630282998085022,1.630282998085022
6,fc29150a52b8b1c13954a10d,2.569000005722046,2.6654021739959717,0.09640216827392578,0.09640216827392578
7,43a425ce6dc79290a5c06189,3.1549999713897705,2.2063186168670654,-0.9486813545227051,0.9486813545227051
8,7d38e9ef760ee44a93299501,0.08399999886751175,0.6792178153991699,0.5952178239822388,0.5952178239822388
9,4bc947d32b5bfe7179360812,2.7699999809265137,2.5367867946624756,-0.23321318626403809,0.23321318626403809
10,96397b621211c86522114ae8,2.194000005722046,2.3831675052642822,0.18916749954223633,0.18916749954223633
11,6f1f7f7508269848070ca73d,3.115999937057495,3.360685348510742,0.24468541145324707,0.24468541145324707
12,5b43cbefe3ff778b9dc7d38f,2.0,1.7425051927566528,-0.25749480724334717,0.25749480724334717
13,f9e6e40ce7f03ef37977c91f,0.24199999868869781,0.19833046197891235,-0.04366953670978546,0.04366953670978546
14,f4a1628253831cbe89fdb36b,2.8959999084472656,2.5573768615722656,-0.338623046875,0.338623046875
15,d1e227052c20793b0691b72d,1.3009999990463257,1.7985419034957886,0.4975419044494629,0.4975419044494629
16,00c464f18a86f5266d15f1cd,2.494999885559082,2.5807878971099854,0.08578801155090332,0.08578801155090332
17,97b084e39c23a44f2b0fa1a8,2.249000072479248,2.115311622619629,-0.13368844985961914,0.13368844985961914
18,7f540f6b75f92d1bb3e7f741,1.9390000104904175,1.7548471689224243,-0.18415284156799316,0.18415284156799316
19,f203e54320e8d9ecb0efeec1,1.434999942779541,1.5494264364242554,0.11442649364471436,0.11442649364471436
20,787346d23294d8a8d5922839,3.38700008392334,3.306196928024292,-0.08080315589904785,0.08080315589904785
21,ac1e32af3798fa84d4066c67,3.0969998836517334,2.507087469100952,-0.5899124145507812,0.5899124145507812
