source_row,sample_id,y_true,y_pred,error,abs_error
0,f95e6a78ce8a07c6484c216a,2.0,2.23917818069458,0.23917818069458008,0.23917818069458008
1,ba462b28589149c260ce0a22,1.9900000095367432,2.1604690551757812,0.17046904563903809,0.17046904563903809
2,55203cea3cd60f29f459f12b,2.4000000953674316,2.2355008125305176,-0.16449928283691406,0.16449928283691406
3,a4d7c8fab34c70b29a9b10ca,0.18000000715255737,0.9453608989715576,0.7653608918190002,0.7653608918190002
4,f404ad95945905e8d906fa02,0.1530446708202362,0.28361713886260986,0.13057246804237366,0.13057246804237366
5,f827bb5a1a95e05cdfdc7a84,1.7999999523162842,1.5392175912857056,-0.2607823610305786,0.2607823610305786
6,94059e5dacc2b4ca899154b2,1.2799999713897705,0.8139300346374512,-0.46606993675231934,0.46606993675231934
7,385b32ae3a02022035680b08,2.5018503665924072,3.016667604446411,0.5148172378540039,0.5148172378540039
8,ae8a80b2d0137cb4ab500a90,1.440000057220459,1.7156751155853271,0.27567505836486816,0.27567505836486816
9,7325776b87f8a9c99f5d254f,1.909999966621399,1.7338297367095947,-0.1761702299118042,0.1761702299118042
10,975486432df8d6e764ea5eb9,2.549999952316284,2.557891845703125,0.00789189338684082,0.00789189338684082
11,b38fc531193a3e9c7274b381,1.5700000524520874,0.5914062261581421,-0.9785938262939453,0.9785938262939453
12,d84eb3859c380cb0f063f599,1.149999976158142,1.1187493801116943,-0.031250596046447754,0.031250596046447754
13,048ff91af34f4114224c2624,4.236571788787842,3.8926382064819336,-0.3439335823059082,0.3439335823059082
14,5abe497da6e59cb28c540141,0.25,1.1385753154754639,0.8885753154754639,0.8885753154754639
15,578bef2a26cc62c8da001134,1.350000023841858,0.8889234066009521,-0.46107661724090576,0.46107661724090576
16,8b0be8ae1c1d564494090929,4.0,4.472017765045166,0.472017765045166,0.472017765045166
17,4f452533429f96165d702deb,4.229147911071777,4.116703510284424,-0.11244440078735352,0.11244440078735352
18,45938c8b3add3bd680c2b432,0.3538719713687897,0.7959198951721191,0.44204792380332947,0.44204792380332947
19,28e1ec08691ce4b46ab25835,0.7099999785423279,1.259608268737793,0.5496082901954651,0.5496082901954651
20,8feb5f5a26dc8ba4b94acfaf,0.9599999785423279,1.05716872215271,0.09716874361038208,0.09716874361038208
21,192380961094877197858484,2.069999933242798,1.2023590803146362,-0.8676408529281616,0.8676408529281616
22,e1134024eb9ad06437748863,1.1567672491073608,1.0183916091918945,-0.1383756399154663,0.1383756399154663
23,5d6227208a4d3ace0fb9e589,1.931814193725586,1.9817113876342773,0.049897193908691406,0.049897193908691406
24,41232f0ea54577036eacf916,1.7599087953567505,1.8022022247314453,0.042293429374694824,0.042293429374694824
25,d6b0a80d70b8ac5769955ff1,1.003926396369934,0.5554244518280029,-0.44850194454193115,0.44850194454193115
26,be6255e6bead85dd31cee115,0.9599999785423279,2.067629814147949,1.1076297760009766,1.1076297760009766
27,ff99e95fe57df370421dbfb7,1.6020599603652954,2.8570613861083984,1.255001425743103,1.255001425743103
28,5f5d3da4259c7a7cb6778fef,3.7367584705352783,3.151569366455078,-0.5851891040802002,0.5851891040802002
29,656c1d0f7e6c899771407aed,2.698970079421997,2.9818387031555176,0.2828686237335205,0.2828686237335205
30,58031a73d2c71f542ed52df6,0.5850266814231873,0.6598464250564575,0.07481974363327026,0.07481974363327026
31,562f6d897825c2381f313a22,3.275724172592163,2.0985145568847656,-1.1772096157073975,1.1772096157073975
32,a93085b7f2293b843403f4fb,2.07572078704834,1.431309700012207,-0.6444110870361328,0.6444110870361328
33,64dfc3bea95e63d631fa09e6,1.0099999904632568,0.8990739583969116,-0.11092603206634521,0.11092603206634521
34,85ce5f1b75dc317aa3db668f,1.059999942779541,0.790932297706604,-0.269067645072937,0.269067645072937
35,337906ed85ebfd9a8ac49b9b,1.0399999618530273,2.1475069522857666,1.1075069904327393,1.1075069904327393
36,09f9f2147fae58a2f458967c,1.25,1.1440852880477905,-0.10591471195220947,0.10591471195220947
37,3e5ca55dd9b19b471eff5435,1.2899999618530273,1.908989667892456,0.6189897060394287,0.6189897060394287
38,5723808473198bbb2357911a,2.009999990463257,2.267075538635254,0.25707554817199707,0.25707554817199707
39,f6a1d45876b114c8aafa647b,0.5299999713897705,0.8537807464599609,0.32378077507019043,0.32378077507019043
40,18677664984289b2b0d3ca8d,1.6299999952316284,2.0994701385498047,0.46947014331817627,0.46947014331817627
41,eec7bb7d19c84ad16bedc8fa,1.6299999952316284,1.854145884513855,0.22414588928222656,0.22414588928222656
42,60c5e9c13c3e76afc679f0af,1.8538719415664673,2.3548741340637207,0.5010021924972534,0.5010021924972534
43,9392fe753348c059fde1e729,1.3700000047683716,0.9664642810821533,-0.40353572368621826,0.40353572368621826
44,a7aa2db618f68a14a37b0e3a,2.6700000762939453,2.416226387023926,-0.25377368927001953,0.25377368927001953
45,77ac2fc1deaca306572b7d3d,0.8899999856948853,1.150547742843628,0.2605477571487427,0.2605477571487427
46,6c51d41f278771126df75c8a,0.5344684720039368,2.144989013671875,1.610520601272583,1.610520601272583
47,3ec257c1f8675c2bc9ba9bc3,3.990000009536743,3.9646921157836914,-0.025307893753051758,0.025307893753051758
48,81bda0d822252b93af990a78,0.6299999952316284,1.221656084060669,0.5916560888290405,0.5916560888290405
49,7091310b1aaa58cfbaab2bb0,1.840000033378601,2.0947744846343994,0.25477445125579834,0.25477445125579834
50,bb2875055508232388a5bf83,0.03999999910593033,0.8300130367279053,0.7900130152702332,0.7900130152702332
51,db6357744d41bb76f786be78,4.036211967468262,3.8719992637634277,-0.16421270370483398,0.16421270370483398
52,61ad9bf5f89bb319f2f83b43,0.8199999928474426,1.329552173614502,0.5095521807670593,0.5095521807670593
53,914b723cb621ff091c014863,3.2100000381469727,2.7809348106384277,-0.4290652275085449,0.4290652275085449
54,da17fc59999b1cfd1083dd58,0.8700000047683716,1.8215715885162354,0.9515715837478638,0.9515715837478638
55,9bd8137d0204d29c887cb650,2.059999942779541,2.190978765487671,0.13097882270812988,0.13097882270812988
56,e83acd53dfa593237133ff94,1.9900000095367432,1.4547786712646484,-0.5352213382720947,0.5352213382720947
57,087faf6f2f3192a6c0070c1f,2.880354881286621,2.882840394973755,0.002485513687133789,0.002485513687133789
58,c8a68e904065ba0c9f0e366c,2.0299999713897705,1.7861685752868652,-0.24383139610290527,0.24383139610290527
