source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.7909634113311768,-0.2400364875793457,0.2400364875793457
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.303949236869812,-0.5560507774353027,0.5560507774353027
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.7605882287025452,0.06158822774887085,0.06158822774887085
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.2328126430511475,0.5028126239776611,0.5028126239776611
4,90ccf95788a57474c8238e19,3.986999988555908,3.857121706008911,-0.12987828254699707,0.12987828254699707
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.074782609939575,0.15078258514404297,0.15078258514404297
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.9870154857635498,-0.2969844341278076,0.2969844341278076
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.4654539823532104,0.5444539785385132,0.5444539785385132
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.207124948501587,0.009124994277954102,0.009124994277954102
9,55031d20f96d51d687aa2183,2.9210000038146973,2.6468687057495117,-0.27413129806518555,0.27413129806518555
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.1690244674682617,-0.2079756259918213,0.2079756259918213
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.2714297771453857,-0.02657032012939453,0.02657032012939453
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.822685480117798,0.9436855316162109,0.9436855316162109
13,c88d9830369e587fef13857b,1.4709999561309814,0.885555624961853,-0.5854443311691284,0.5854443311691284
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.4377694129943848,0.2607693672180176,0.2607693672180176
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.3811376094818115,0.26713764667510986,0.26713764667510986
16,d5625f17daf882ae041c7f73,0.5879999995231628,0.8955469727516174,0.3075469732284546,0.3075469732284546
17,555aa88af366a351438912b3,1.7079999446868896,1.8462673425674438,0.1382673978805542,0.1382673978805542
18,787346d23294d8a8d5922839,3.38700008392334,4.041965007781982,0.6549649238586426,0.6549649238586426
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.6670026779174805,0.4050025939941406,0.4050025939941406
20,844197012a82b707cea658d2,3.3010001182556152,3.031226873397827,-0.2697732448577881,0.2697732448577881
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.4181244373321533,0.34212446212768555,0.34212446212768555
22,8c7cb715cdcc659ed0cea890,2.0,2.2408533096313477,0.24085330963134766,0.24085330963134766
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.515688419342041,0.17868852615356445,0.17868852615356445
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.8595548272132874,0.03555482625961304,0.03555482625961304
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.6750953197479248,0.017095327377319336,0.017095327377319336
