source_row,sample_id,y_true,y_pred,error,abs_error
0,e41c021d9fce5d4946902198,0.5600000023841858,0.5197305679321289,-0.040269434452056885,0.040269434452056885
1,4df71c41eb100c9b2fa1c187,2.537601947784424,2.313809633255005,-0.22379231452941895,0.22379231452941895
2,bd8b0a49ca22f4c105a804f8,0.8700000047683716,0.9237976670265198,0.05379766225814819,0.05379766225814819
3,788636fe5c99e8c045c147e5,0.7200000286102295,1.2772539854049683,0.5572539567947388,0.5572539567947388
4,126a909edb14a6527eaa8d44,0.7699999809265137,1.569187045097351,0.7991870641708374,0.7991870641708374
5,9fa53b8ffc7722eed1e81c74,2.6575772762298584,3.5205295085906982,0.8629522323608398,0.8629522323608398
6,9d90871d8fbc82914e0a2224,1.2599999904632568,0.4980911910533905,-0.761908769607544,0.761908769607544
7,de4a0de07e9d44e78713b498,0.7245734333992004,1.516184687614441,0.7916112542152405,0.7916112542152405
8,df432b7fc6410995d6a21c34,0.5638373494148254,0.7258825302124023,0.1620451807975769,0.1620451807975769
9,cc7bd16e569738708341c8d0,0.8999999761581421,0.9023345708847046,0.0023345947265625,0.0023345947265625
10,91062aecf86779c5627730d8,1.3300000429153442,0.8365349173545837,-0.4934651255607605,0.4934651255607605
11,aff4d3f3afba155b28049076,0.46000000834465027,1.5552154779434204,1.0952154397964478,1.0952154397964478
12,cc8ed2aa927e2464e800393f,2.860121011734009,3.447899580001831,0.5877785682678223,0.5877785682678223
13,3a5f7e704a3f248798a4cf30,0.7099999785423279,1.1359108686447144,0.4259108901023865,0.4259108901023865
14,aa91503d199fe58037907614,2.574031352996826,3.3510262966156006,0.7769949436187744,0.7769949436187744
15,a0726890c2b3d156e0076d00,1.0700000524520874,0.7742136120796204,-0.29578644037246704,0.29578644037246704
16,126180bd52e9eb3fe67a1c1c,3.1232049465179443,3.1716954708099365,0.04849052429199219,0.04849052429199219
17,a75e1ffa95d2ea91ae0e96d1,3.096909999847412,2.658611536026001,-0.43829846382141113,0.43829846382141113
18,20a9a89f152cafdf522f8a4a,1.409999966621399,1.3561404943466187,-0.05385947227478027,0.05385947227478027
19,72084369f7bad9cf305f83f2,2.823908805847168,2.9097089767456055,0.0858001708984375,0.0858001708984375
20,21378f3ed9a942c4d6612563,2.7878124713897705,2.9084479808807373,0.1206355094909668,0.1206355094909668
21,93caa5ebc3734454d016ec63,2.369999885559082,1.772060513496399,-0.5979393720626831,0.5979393720626831
22,6adcb5dcb9961d990724cf97,0.3100000023841858,0.6159958243370056,0.3059958219528198,0.3059958219528198
23,04b3c9480d2ebeb0c0ad06a1,3.3200273513793945,2.6657888889312744,-0.6542384624481201,0.6542384624481201
24,948b768fdd148c394b344111,4.638272285461426,4.497995376586914,-0.14027690887451172,0.14027690887451172
25,a07f6870a93ace144ff5402f,2.069999933242798,1.012221336364746,-1.0577785968780518,1.0577785968780518
26,5ec7f2d9f20b266f58ec55a6,1.8700000047683716,0.8414152264595032,-1.0285847187042236,1.0285847187042236
27,37db605bf7937ed1ea05fb52,3.410050392150879,3.447899580001831,0.03784918785095215,0.03784918785095215
28,e285bb0856fd60b83510b7af,0.2518119812011719,0.7888677716255188,0.5370557904243469,0.5370557904243469
29,7226a5f286c61f0e71740590,3.598151683807373,3.2687735557556152,-0.3293781280517578,0.3293781280517578
30,fff13bffedbdb50dcae54346,1.7599999904632568,2.139674663543701,0.37967467308044434,0.37967467308044434
31,41232f0ea54577036eacf916,1.7599087953567505,1.7453693151474,-0.014539480209350586,0.014539480209350586
32,6c17685d75b1ce0bd6b1733f,5.045757293701172,4.923527240753174,-0.12223005294799805,0.12223005294799805
33,42b882e20c9835ab65042cd2,3.309999942779541,3.3264057636260986,0.016405820846557617,0.016405820846557617
34,79421e01f0184496f07b39f1,2.552493095397949,2.489116668701172,-0.06337642669677734,0.06337642669677734
35,dcdcabd882be2a9e851b8a37,0.8799999952316284,0.9846218228340149,0.10462182760238647,0.10462182760238647
36,0059b36757bd816c24934750,1.149999976158142,1.0135400295257568,-0.13645994663238525,0.13645994663238525
37,f2cf2e6b35c8e7f855ce0e42,0.9599999785423279,0.9130917191505432,-0.04690825939178467,0.04690825939178467
