source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.2555017471313477,-0.05449819564819336,0.05449819564819336
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.2267231941223145,-0.24327683448791504,0.24327683448791504
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.8343825340270996,-0.005617380142211914,0.005617380142211914
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.2986955642700195,0.7886955738067627,0.7886955738067627
4,f76c860096b913494913a5fe,2.4100000858306885,2.4284751415252686,0.018475055694580078,0.018475055694580078
5,763c2b848221a74306efc30a,1.440000057220459,1.9667534828186035,0.5267534255981445,0.5267534255981445
6,560cca6a439fef4f4009249c,2.7878124713897705,2.737532138824463,-0.05028033256530762,0.05028033256530762
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.7639052867889404,-0.06609475612640381,0.06609475612640381
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.818377137184143,0.6083770990371704,0.6083770990371704
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.9298270344734192,-0.5201730132102966,0.5201730132102966
10,f209115db52064236e52cf5b,2.25,2.3558948040008545,0.10589480400085449,0.10589480400085449
11,d46652fc76d8b4034523a4d5,1.0,1.1649394035339355,0.16493940353393555,0.16493940353393555
12,19246d01e069737410a233d0,-0.03999999910593033,0.7411670684814453,0.7811670899391174,0.7811670899391174
13,301ae0be54f331077c2252af,2.25,1.9046800136566162,-0.3453199863433838,0.3453199863433838
14,c5afb9a3467cfa786027657f,0.6800000071525574,0.8377014398574829,0.15770143270492554,0.15770143270492554
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.742400884628296,0.35240089893341064,0.35240089893341064
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.7515857219696045,0.004067361354827881,0.004067361354827881
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.1138333082199097,-0.33593833446502686,0.33593833446502686
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.9592448472976685,0.30924487113952637,0.30924487113952637
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.555069923400879,0.596462607383728,0.596462607383728
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,2.950714588165283,-0.22537636756896973,0.22537636756896973
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.6142654418945312,-0.5933427810668945,0.5933427810668945
22,5e501bff0829995e3158746d,3.182434558868408,3.1060991287231445,-0.07633543014526367,0.07633543014526367
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.0836262702941895,-0.8363738059997559,0.8363738059997559
24,1839ecf2903f428bb8928c78,2.124938726425171,1.9212162494659424,-0.20372247695922852,0.20372247695922852
25,caca21213d597693aac10b83,2.9788107872009277,3.048799514770508,0.06998872756958008,0.06998872756958008
26,0a84070b0313208731a71360,0.3700000047683716,1.5217901468276978,1.1517901420593262,1.1517901420593262
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.0780737400054932,0.048073768615722656,0.048073768615722656
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.341216564178467,0.481095552444458,0.481095552444458
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,2.135580062866211,1.7690484523773193,1.7690484523773193
30,899089fbc15c1f71b1d3021f,1.8200000524520874,2.02023983001709,0.20023977756500244,0.20023977756500244
31,e9525462c29f1b511950d910,2.259999990463257,1.2858352661132812,-0.9741647243499756,0.9741647243499756
32,3b5c188c71967405260c3108,1.214670181274414,0.8426562547683716,-0.3720139265060425,0.3720139265060425
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.9562737345695496,0.08627372980117798,0.08627372980117798
34,4d3d94083453ea9092dc566c,2.0799999237060547,1.8202109336853027,-0.25978899002075195,0.25978899002075195
