source_row,sample_id,y_true,y_pred,error,abs_error
0,3ba4a353c6084253e15bca51,1.7999999523162842,1.3560153245925903,-0.44398462772369385,0.44398462772369385
1,590ea216529302f7f6e310f9,2.3299999237060547,1.638546109199524,-0.6914538145065308,0.6914538145065308
2,675064c53b780c38956ae2e1,1.899999976158142,1.3591991662979126,-0.5408008098602295,0.5408008098602295
3,19cf6f486a82eb2a8b8c4c7f,1.850000023841858,1.5028024911880493,-0.3471975326538086,0.3471975326538086
4,ce649d2c52bbdfac0d537207,2.180000066757202,1.5579861402511597,-0.6220139265060425,0.6220139265060425
5,31ba9bf2c7ef920a805e3c06,1.690000057220459,2.175579071044922,0.4855790138244629,0.4855790138244629
6,68bcaa0eb14c750f49f85511,1.909999966621399,1.1851431131362915,-0.7248568534851074,0.7248568534851074
7,29fe49b5548fb5d4fcc5650f,1.899999976158142,1.409133791923523,-0.49086618423461914,0.49086618423461914
8,4bc540812f8f8722c98b8f6f,1.8600000143051147,0.9794267416000366,-0.8805732727050781,0.8805732727050781
9,7bf65b12a5cec89fc9f33734,1.8200000524520874,0.8370508551597595,-0.9829491972923279,0.9829491972923279
10,9e674af000f63f47f53a1574,1.7400000095367432,1.1416617631912231,-0.59833824634552,0.59833824634552
11,f57f4e2bd716779d57b07a3f,1.9199999570846558,1.1388306617736816,-0.7811692953109741,0.7811692953109741
12,2c30a86418e329c3711f4d82,1.9299999475479126,2.138855218887329,0.2088552713394165,0.2088552713394165
13,360d9e0fb7e7ece6e4deab4b,2.1700000762939453,1.2788715362548828,-0.8911285400390625,0.8911285400390625
14,886c011ab37940571f88a415,2.440000057220459,1.8490947484970093,-0.5909053087234497,0.5909053087234497
15,05389a315c6a669867b5f7ad,1.7699999809265137,1.5978552103042603,-0.17214477062225342,0.17214477062225342
16,a69916d658e548de2b7e0607,1.6200000047683716,0.8488478660583496,-0.771152138710022,0.771152138710022
17,a1327cac0c4c34748f7c4eaf,1.840000033378601,1.2127646207809448,-0.6272354125976562,0.6272354125976562
18,3213021eca70742a0cfdc1b8,2.059999942779541,1.569071650505066,-0.4909282922744751,0.4909282922744751
19,e5f3e44d737546fef528bf54,1.9299999475479126,1.569507360458374,-0.3604925870895386,0.3604925870895386
20,98644ebc19a90b2b4058c544,2.2100000381469727,1.1771656274795532,-1.0328344106674194,1.0328344106674194
21,93f36a872711c025981534a0,2.25,1.1919673681259155,-1.0580326318740845,1.0580326318740845
22,b0543cf30245b2245876bf3f,1.840000033378601,1.3075238466262817,-0.5324761867523193,0.5324761867523193
23,7d7853d704af851d489c8c09,1.8700000047683716,1.1087018251419067,-0.7612981796264648,0.7612981796264648
24,2c4890545e6ed54225130b52,2.4800000190734863,1.4201771020889282,-1.059822916984558,1.059822916984558
25,3e8abfef4f60f321a6451b7b,1.899999976158142,1.5345934629440308,-0.36540651321411133,0.36540651321411133
26,db899870a43a268e2ffbcd43,1.9700000286102295,1.4216563701629639,-0.5483436584472656,0.5483436584472656
27,93eaa639bddbb48cdce7ce2e,1.809999942779541,1.2235099077224731,-0.5864900350570679,0.5864900350570679
28,f3c8b026c65f90763dd5cb8b,1.8300000429153442,1.454599380493164,-0.3754006624221802,0.3754006624221802
29,9c83c4e740cd6ab2ed7c4d5d,1.9800000190734863,1.592755675315857,-0.3872443437576294,0.3872443437576294
30,917708ffde21eaa1d9d745ef,2.069999933242798,1.5259915590286255,-0.5440083742141724,0.5440083742141724
31,a2086274f715886d3f3ea9f4,2.109999895095825,1.2260748147964478,-0.8839250802993774,0.8839250802993774
32,084cb5400de42364bef854b0,1.809999942779541,1.4373561143875122,-0.3726438283920288,0.3726438283920288
33,6bbdb4e67b655012819a2c41,1.8899999856948853,1.289122462272644,-0.6008775234222412,0.6008775234222412
34,f41322817b42b8ab9c8b6327,1.8600000143051147,1.076544165611267,-0.7834558486938477,0.7834558486938477
35,280de54fe68b97dc8ea6e0a2,2.200000047683716,1.0124746561050415,-1.1875253915786743,1.1875253915786743
36,2935bb694b48f9d283cd691c,1.899999976158142,1.363495945930481,-0.5365040302276611,0.5365040302276611
37,e46275d985678e7e634f1150,2.0999999046325684,1.0570693016052246,-1.0429306030273438,1.0429306030273438
38,a8ceb874a09662c647137522,2.390000104904175,1.6548992395401,-0.7351008653640747,0.7351008653640747
39,018f03a65f235b74e2e4f9b9,2.009999990463257,1.2180858850479126,-0.7919141054153442,0.7919141054153442
40,d5e2a9ea2476d69018f8cd49,2.25,2.360273838043213,0.11027383804321289,0.11027383804321289
41,9d4e5acf79b618f1c55bfa72,2.069999933242798,1.6994138956069946,-0.3705860376358032,0.3705860376358032
42,f0994e7a31724fedbfb78d14,1.899999976158142,0.9429814219474792,-0.9570185542106628,0.9570185542106628
43,097ec64e8f1987e294cc0734,1.840000033378601,1.1591511964797974,-0.6808488368988037,0.6808488368988037
44,d9925b2a2dad395bbd99773a,1.850000023841858,1.0915272235870361,-0.7584728002548218,0.7584728002548218
45,b0826f6f2d56ba621be3acc5,2.700000047683716,1.816198468208313,-0.8838015794754028,0.8838015794754028
46,846138144c30f8f7f09a2b34,1.899999976158142,1.6177314519882202,-0.2822685241699219,0.2822685241699219
47,3ce39822f5f4815cdf9f2837,1.6990000009536743,2.146790027618408,0.4477900266647339,0.4477900266647339
48,85bcbba9836f9e3a66421238,1.7300000190734863,2.6803741455078125,0.9503741264343262,0.9503741264343262
49,19c8ab38ebdd889d767e06d9,2.3570001125335693,2.5001323223114014,0.14313220977783203,0.14313220977783203
50,aaa6536993e1f814e461e3c8,2.3980000019073486,2.677140951156616,0.2791409492492676,0.2791409492492676
51,5852dd5d6e1e86d8d66039d6,2.3980000019073486,2.4846138954162598,0.08661389350891113,0.08661389350891113
52,da798a45d0c5ba7960842744,0.7900000214576721,1.3542951345443726,0.5642951130867004,0.5642951130867004
53,2c7644cbaf331628791e2787,0.8289999961853027,1.2650226354599,0.43602263927459717,0.43602263927459717
54,65f75dbf2c42bdc3fca1589c,1.9589999914169312,0.8702027797698975,-1.0887972116470337,1.0887972116470337
55,4cd5c6c7e8d6b8c25c803841,2.1019999980926514,1.337202787399292,-0.7647972106933594,0.7647972106933594
56,f9443a28e18b27b720e8e912,2.1019999980926514,1.3387458324432373,-0.7632541656494141,0.7632541656494141
57,487dbaa7ff1b761f761eb2ef,2.125,1.0020835399627686,-1.1229164600372314,1.1229164600372314
58,dadd108c88063981c9959cdc,0.10199999809265137,0.6528840065002441,0.5508840084075928,0.5508840084075928
59,99a7e9902c9697644ca806b1,1.9210000038146973,0.9143005609512329,-1.0066994428634644,1.0066994428634644
60,9bafd779b83f4d75008cbcbf,2.0759999752044678,0.7562562823295593,-1.3197436332702637,1.3197436332702637
61,8ada25e93f6e7c88ddd7aba4,2.7699999809265137,1.283828854560852,-1.4861711263656616,1.4861711263656616
62,8fb0090e8a623f4289b54b86,0.6779999732971191,0.7169444561004639,0.03894448280334473,0.03894448280334473
63,a7ae11efbacb52ae084e6be3,0.367000013589859,0.7419387698173523,0.3749387562274933,0.3749387562274933
64,8c7cb715cdcc659ed0cea890,2.0,0.9991992712020874,-1.0008007287979126,1.0008007287979126
65,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,0.9907275438308716,-1.346272349357605,1.346272349357605
66,5e62f9d9f854c0f57bb197be,0.20800000429153442,0.6324087977409363,0.42440879344940186,0.42440879344940186
67,0613b42f16c9b096f84cd294,0.8240000009536743,0.6209515929222107,-0.20304840803146362,0.20304840803146362
68,452ab1fc7f94b5006af829cc,0.8859999775886536,1.757069706916809,0.8710697293281555,0.8710697293281555
69,7cebb1410dc6c85f68223c9b,2.0969998836517334,0.903832197189331,-1.1931676864624023,1.1931676864624023
70,3d64620a7d77c9474a209ef7,2.377000093460083,0.750565230846405,-1.6264348030090332,1.6264348030090332
71,604e6090d2ba97ef543fdd3d,1.5230000019073486,1.265846610069275,-0.25715339183807373,0.25715339183807373
72,fcd061a6c46ca16e2296058a,0.7450000047683716,0.7071519494056702,-0.037848055362701416,0.037848055362701416
73,19db25588ce639576a1611ce,1.1369999647140503,0.7364917993545532,-0.40050816535949707,0.40050816535949707
74,472cd3f55166fb03ab3203b4,2.059999942779541,1.3115766048431396,-0.7484233379364014,0.7484233379364014
75,bd745fce14bb9fed067525c7,2.0859999656677246,0.9881869554519653,-1.0978130102157593,1.0978130102157593
76,4447909a78d9a971dc6dd8ea,2.0320000648498535,1.1044352054595947,-0.9275648593902588,0.9275648593902588
77,c987357971afee89ab1cb626,1.2289999723434448,1.3246040344238281,0.0956040620803833,0.0956040620803833
78,44cf87961ec1f0115349b35a,0.8539999723434448,0.9857697486877441,0.13176977634429932,0.13176977634429932
79,d3dac71b5a6af6c594f51640,0.5090000033378601,0.6347955465316772,0.12579554319381714,0.12579554319381714
80,7101d04321abd4ce34dd12f7,0.07599999755620956,0.6016809344291687,0.5256809592247009,0.5256809592247009
81,8f5ad09404a30a0f1da81741,0.6779999732971191,0.9025955200195312,0.2245955467224121,0.2245955467224121
82,f767a4c849a34f1b51e9b6bc,0.5849999785423279,0.7487495541572571,0.1637495756149292,0.1637495756149292
83,11df1df56d3fdafa888710cc,1.0759999752044678,1.255200743675232,0.17920076847076416,0.17920076847076416
84,b25858535381cbc9363de8bb,0.5090000033378601,0.7038678526878357,0.19486784934997559,0.19486784934997559
85,8fcfe047346ae4374dc9ac55,0.39800000190734863,0.7081480026245117,0.3101480007171631,0.3101480007171631
86,36a4e0ae7a79ea15e172b069,0.9589999914169312,1.0418552160263062,0.082855224609375,0.082855224609375
87,4456269010a9dc230ef00921,2.114000082015991,1.570481300354004,-0.5435187816619873,0.5435187816619873
88,bfe54e572299d7c4901f64ae,1.0,1.0081740617752075,0.00817406177520752,0.00817406177520752
89,dec6296a5ba755811fef815d,2.194000005722046,1.9106903076171875,-0.2833096981048584,0.2833096981048584
90,6408cb682c707be212e360bb,0.8240000009536743,1.0459059476852417,0.22190594673156738,0.22190594673156738
91,40c2e29ee692a6e456bc7008,0.5849999785423279,0.6927917003631592,0.1077917218208313,0.1077917218208313
92,564ab210cefc0735f6e71425,2.259999990463257,1.3615115880966187,-0.8984884023666382,0.8984884023666382
93,ee5531f13c0692bdb00e4b3b,1.7699999809265137,1.0125211477279663,-0.7574788331985474,0.7574788331985474
94,2e527e1028fe3bbc87296b0f,0.18700000643730164,0.6675684452056885,0.48056843876838684,0.48056843876838684
95,c9b4f7938d2929784b966477,0.5690000057220459,0.6475145816802979,0.07851457595825195,0.07851457595825195
96,d0187abc735f34fc14ed8157,1.215000033378601,1.7627094984054565,0.5477094650268555,0.5477094650268555
97,3bb10e2516f42dd58b5d5085,1.6579999923706055,0.9238464832305908,-0.7341535091400146,0.7341535091400146
98,ac136eb19e54099def432d0b,1.3569999933242798,0.7597461938858032,-0.5972537994384766,0.5972537994384766
99,e0164a00a933a25d4e126072,1.6019999980926514,1.2725639343261719,-0.3294360637664795,0.3294360637664795
100,d9fbe219aa0a5a0ef510ba42,0.8240000009536743,0.7433112859725952,-0.0806887149810791,0.0806887149810791
101,37c5947d24ff1f3685e175bd,1.4809999465942383,1.0566269159317017,-0.4243730306625366,0.4243730306625366
102,2bd147dccabb6c39693ace72,1.8860000371932983,1.0135141611099243,-0.872485876083374,0.872485876083374
103,b159a59ebcd75f4695586464,1.1490000486373901,1.1284468173980713,-0.020553231239318848,0.020553231239318848
104,2fbc17e57e8d64cd0b8826b3,1.2920000553131104,1.4458225965499878,0.15382254123687744,0.15382254123687744
105,4c42950ff161f13f058d2685,0.7699999809265137,1.1000078916549683,0.3300079107284546,0.3300079107284546
106,683821979f21789879bbd750,0.29100000858306885,0.7660343647003174,0.47503435611724854,0.47503435611724854
107,b41c5ee181c2f39401ade9f5,0.8539999723434448,0.7800429463386536,-0.07395702600479126,0.07395702600479126
108,189fb19311bd634674a2dd78,1.6990000009536743,1.8588777780532837,0.15987777709960938,0.15987777709960938
