source_row,sample_id,y_true,y_pred,error,abs_error
0,8d8cd1f996290073c9cebfa7,1.7960000038146973,0.5234703421592712,-1.2725296020507812,1.2725296020507812
1,ba5c154cdd44b7744e5b82ad,1.8539999723434448,1.3696362972259521,-0.4843636751174927,0.4843636751174927
2,000723f61d3fa9de7221cc03,1.3450000286102295,1.3101391792297363,-0.034860849380493164,0.034860849380493164
3,fc7cf32d9da2aa843b327786,1.2879999876022339,2.396146059036255,1.108146071434021,1.108146071434021
4,b1f8408a7fec0b9450d29e7c,1.3869999647140503,0.9363317489624023,-0.45066821575164795,0.45066821575164795
5,19c8ab38ebdd889d767e06d9,2.3570001125335693,2.35300612449646,-0.003993988037109375,0.003993988037109375
6,64d32499115da2f9fd262032,1.3980000019073486,1.450699806213379,0.05269980430603027,0.05269980430603027
7,e3a3c12dce9e6616f0e7d163,1.1490000486373901,0.9844861626625061,-0.16451388597488403,0.16451388597488403
8,8941c948ed3e6d5602a79831,0.6779999732971191,0.7118018865585327,0.033801913261413574,0.033801913261413574
9,c532d516958332bb331c2c0e,1.8539999723434448,1.5103933811187744,-0.3436065912246704,0.3436065912246704
10,fb3e0d42089f4930fcb7ef92,3.313999891281128,3.061251401901245,-0.2527484893798828,0.2527484893798828
11,da8617184ecfd2c1d9c1b021,2.0179998874664307,1.7320805788040161,-0.28591930866241455,0.28591930866241455
12,d1a370a52ec64018ee8728b2,2.9590001106262207,2.4499237537384033,-0.5090763568878174,0.5090763568878174
13,55031d20f96d51d687aa2183,2.9210000038146973,2.762733221054077,-0.15826678276062012,0.15826678276062012
14,6a3b32fd32d7d3b949132a9b,2.3369998931884766,2.975043535232544,0.6380436420440674,0.6380436420440674
15,c6f159d1b2dfd8b7b99a0d40,1.7929999828338623,1.8041532039642334,0.011153221130371094,0.011153221130371094
16,f4a1628253831cbe89fdb36b,2.8959999084472656,2.421968698501587,-0.4740312099456787,0.4740312099456787
17,00c464f18a86f5266d15f1cd,2.494999885559082,2.5342581272125244,0.03925824165344238,0.03925824165344238
18,ef689cee0132be927d299089,2.7699999809265137,2.696415424346924,-0.07358455657958984,0.07358455657958984
19,7d3591278449ea60a4af2477,3.125,1.6190131902694702,-1.5059868097305298,1.5059868097305298
