source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.269061803817749,-0.04093813896179199,0.04093813896179199
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.9053017497062683,-0.5646982789039612,0.5646982789039612
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,4.076037883758545,0.2360379695892334,0.2360379695892334
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.1991612911224365,0.6891613006591797,0.6891613006591797
4,f76c860096b913494913a5fe,2.4100000858306885,2.775927782058716,0.36592769622802734,0.36592769622802734
5,763c2b848221a74306efc30a,1.440000057220459,1.6169148683547974,0.17691481113433838,0.17691481113433838
6,560cca6a439fef4f4009249c,2.7878124713897705,2.7154040336608887,-0.07240843772888184,0.07240843772888184
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.7854366302490234,-0.0445634126663208,0.0445634126663208
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.9223759174346924,0.7123758792877197,0.7123758792877197
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.8304923176765442,-0.6195077300071716,0.6195077300071716
10,f209115db52064236e52cf5b,2.25,2.379664659500122,0.12966465950012207,0.12966465950012207
11,d46652fc76d8b4034523a4d5,1.0,1.313767910003662,0.3137679100036621,0.3137679100036621
12,19246d01e069737410a233d0,-0.03999999910593033,0.6319354772567749,0.671935498714447,0.671935498714447
13,301ae0be54f331077c2252af,2.25,1.8943580389022827,-0.3556419610977173,0.3556419610977173
14,c5afb9a3467cfa786027657f,0.6800000071525574,0.9039318561553955,0.22393184900283813,0.22393184900283813
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.6151193380355835,0.22511935234069824,0.22511935234069824
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.5205859541893005,-0.22693240642547607,0.22693240642547607
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.2494196891784668,-0.20035195350646973,0.20035195350646973
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.5233418345451355,-0.1266581416130066,0.1266581416130066
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.112610101699829,0.15400278568267822,0.15400278568267822
