source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.27998948097229,-0.030010461807250977,0.030010461807250977
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.1080905199050903,-0.36190950870513916,0.36190950870513916
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.8694264888763428,0.02942657470703125,0.02942657470703125
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.0747389793395996,0.5647389888763428,0.5647389888763428
4,f76c860096b913494913a5fe,2.4100000858306885,2.705014705657959,0.2950146198272705,0.2950146198272705
5,763c2b848221a74306efc30a,1.440000057220459,1.739060401916504,0.2990603446960449,0.2990603446960449
6,560cca6a439fef4f4009249c,2.7878124713897705,2.6477818489074707,-0.1400306224822998,0.1400306224822998
7,b5dda12ae70f44388c2697e0,1.8300000429153442,2.1431703567504883,0.31317031383514404,0.31317031383514404
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.909265160560608,0.6992651224136353,0.6992651224136353
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.9055999517440796,-0.5444000959396362,0.5444000959396362
10,f209115db52064236e52cf5b,2.25,2.1882095336914062,-0.06179046630859375,0.06179046630859375
11,d46652fc76d8b4034523a4d5,1.0,1.2708394527435303,0.2708394527435303,0.2708394527435303
12,19246d01e069737410a233d0,-0.03999999910593033,0.9031395316123962,0.9431395530700684,0.9431395530700684
13,301ae0be54f331077c2252af,2.25,1.8696612119674683,-0.38033878803253174,0.38033878803253174
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.03859281539917,0.35859280824661255,0.35859280824661255
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.6407221555709839,0.25072216987609863,0.25072216987609863
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.29921889305114746,-0.44829946756362915,0.44829946756362915
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.4019547700881958,-0.04781687259674072,0.04781687259674072
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.8259170055389404,0.17591702938079834,0.17591702938079834
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.145378589630127,0.18677127361297607,0.18677127361297607
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.2820796966552734,0.10598874092102051,0.10598874092102051
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.9423933029174805,-0.2652149200439453,0.2652149200439453
22,5e501bff0829995e3158746d,3.182434558868408,3.1499319076538086,-0.03250265121459961,0.03250265121459961
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.115149974822998,-0.8048501014709473,0.8048501014709473
24,1839ecf2903f428bb8928c78,2.124938726425171,2.268916130065918,0.14397740364074707,0.14397740364074707
25,caca21213d597693aac10b83,2.9788107872009277,3.0241615772247314,0.04535079002380371,0.04535079002380371
26,0a84070b0313208731a71360,0.3700000047683716,1.715681552886963,1.3456815481185913,1.3456815481185913
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.1585562229156494,0.1285562515258789,0.1285562515258789
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.369591236114502,0.5094702243804932,0.5094702243804932
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.3439439535140991,0.9774124026298523,0.9774124026298523
30,899089fbc15c1f71b1d3021f,1.8200000524520874,1.9314619302749634,0.11146187782287598,0.11146187782287598
31,e9525462c29f1b511950d910,2.259999990463257,1.5486232042312622,-0.7113767862319946,0.7113767862319946
32,3b5c188c71967405260c3108,1.214670181274414,1.1328630447387695,-0.08180713653564453,0.08180713653564453
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.8417962789535522,-0.028203725814819336,0.028203725814819336
34,4d3d94083453ea9092dc566c,2.0799999237060547,2.0956649780273438,0.015665054321289062,0.015665054321289062
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.03826800733804703,-0.8972739577293396,0.8972739577293396
36,47889c53a9419bb8d7e2dd18,1.4921441078186035,2.101012945175171,0.6088688373565674,0.6088688373565674
37,90798f1bbd90365eaca6a31d,1.2899999618530273,1.5425881147384644,0.252588152885437,0.252588152885437
38,fe6d06f42936b9eeaf98b082,1.8300000429153442,1.826677680015564,-0.0033223628997802734,0.0033223628997802734
39,e0e60303ec282101d48c3fc3,1.087358832359314,1.6338130235671997,0.5464541912078857,0.5464541912078857
40,7245dd426358ddbc044bb264,0.8600000143051147,0.9610010385513306,0.10100102424621582,0.10100102424621582
41,5f353035fc82cd2ff0451ce3,2.193819999694824,1.6593132019042969,-0.5345067977905273,0.5345067977905273
42,493fc92f755e9338255d1ae9,1.5700000524520874,1.5252898931503296,-0.04471015930175781,0.04471015930175781
43,256c76d6abc5aa7ca8c908d8,3.062147855758667,2.404287576675415,-0.657860279083252,0.657860279083252
44,30fc82e2898f2727a9354a3e,0.8761483430862427,0.7108911275863647,-0.16525721549987793,0.16525721549987793
45,7a88d8d5a5ca3a6c21f56325,3.698970079421997,4.056305885314941,0.35733580589294434,0.35733580589294434
46,88b427e4b70e8820f62c8d1b,1.5800000429153442,1.7617191076278687,0.18171906471252441,0.18171906471252441
47,981c96176f546032a5fb8ca2,1.6699999570846558,1.783409595489502,0.11340963840484619,0.11340963840484619
48,9d537748dce51587ed890e8c,2.390000104904175,2.1493873596191406,-0.24061274528503418,0.24061274528503418
49,9185a909d0ca690f7c6f0058,0.7799999713897705,0.7308136224746704,-0.0491863489151001,0.0491863489151001
50,58554a4122607a6a1668eb9a,3.3565473556518555,3.160325050354004,-0.19622230529785156,0.19622230529785156
51,c07aad883010267e06924997,1.9199999570846558,1.953405499458313,0.03340554237365723,0.03340554237365723
52,d83f7cdcca464aa48a97636f,0.7471469640731812,0.9308421611785889,0.18369519710540771,0.18369519710540771
53,ccbddb0ed0ba18552afa1242,1.600000023841858,1.5221556425094604,-0.07784438133239746,0.07784438133239746
54,113985598a76e566e7c17be1,2.3973536491394043,2.047586441040039,-0.34976720809936523,0.34976720809936523
55,a7622ca0fb41231a77096476,0.9100000262260437,1.7588839530944824,0.8488839268684387,0.8488839268684387
56,9fa53b8ffc7722eed1e81c74,2.6575772762298584,3.565307140350342,0.9077298641204834,0.9077298641204834
57,ea215b9c1541d6ee3150208e,3.778151273727417,3.644357681274414,-0.13379359245300293,0.13379359245300293
58,fac56f7920cf6410c1c7b6cf,0.8299999833106995,0.907651424407959,0.07765144109725952,0.07765144109725952
59,31a118bbc896408989bc54a5,1.409999966621399,0.8092095851898193,-0.6007903814315796,0.6007903814315796
60,169890ee3dd83e167d488818,1.5099999904632568,1.8858798742294312,0.3758798837661743,0.3758798837661743
61,701465891a070cc4044c1d42,1.8193007707595825,1.737247347831726,-0.08205342292785645,0.08205342292785645
62,13e7e5d98369ed7aa23716e5,1.190000057220459,1.3222758769989014,0.13227581977844238,0.13227581977844238
63,1d416a6cde1d547edf0dd1ae,1.0399999618530273,0.8545205593109131,-0.18547940254211426,0.18547940254211426
64,34fadc692345016e11cbf839,2.9281179904937744,3.510807514190674,0.5826895236968994,0.5826895236968994
65,20cba24e1a2bb292e8aeb3e5,3.1146388053894043,2.3991246223449707,-0.7155141830444336,0.7155141830444336
66,a765ce8d70135ac0c0fead54,1.9515758752822876,3.0257246494293213,1.0741487741470337,1.0741487741470337
67,846a79aabbe032da3f348e36,2.5164601802825928,2.5384068489074707,0.02194666862487793,0.02194666862487793
68,fbac6640e67251648254508e,1.3700000047683716,1.0339730978012085,-0.3360269069671631,0.3360269069671631
69,765832266ebd58db97d2a765,0.36000001430511475,1.0550943613052368,0.6950943470001221,0.6950943470001221
70,88faf633ffac1ff2dfe18832,1.4600000381469727,1.7810434103012085,0.32104337215423584,0.32104337215423584
71,082bf0a35f663a6f872884cd,0.8399999737739563,1.0962960720062256,0.2562960982322693,0.2562960982322693
72,24a8d0658a64d775b08b1a94,0.4099999964237213,0.5930233001708984,0.18302330374717712,0.18302330374717712
73,03c95e1ff4fdd8fbc4bc6a05,0.7958800196647644,1.6062532663345337,0.8103732466697693,0.8103732466697693
74,158d17f3188f43b23f684c24,1.6299999952316284,1.5023396015167236,-0.12766039371490479,0.12766039371490479
75,6e0b3f0584ab81147b018a0c,2.1600000858306885,1.2927769422531128,-0.8672231435775757,0.8672231435775757
76,f00f6bd8c8165e148388c045,1.7599999904632568,2.3351054191589355,0.5751054286956787,0.5751054286956787
77,41f2837a539f99e975df297a,2.804100275039673,3.67594313621521,0.8718428611755371,0.8718428611755371
78,1d64c2aeec0ef4721ac32978,0.3665315508842468,1.1228426694869995,0.7563111186027527,0.7563111186027527
79,f4a84be6299a06e3f2d407bc,0.8100000023841858,0.9631918668746948,0.15319186449050903,0.15319186449050903
80,25665c47e07cf4c8dad70a8e,1.4559319019317627,1.917056679725647,0.4611247777938843,0.4611247777938843
81,65de24c90bdcc1fd0bcd96a7,0.3799999952316284,1.199514627456665,0.8195146322250366,0.8195146322250366
82,d416681a5c8e91d3d0aee163,2.809999942779541,1.9889146089553833,-0.8210853338241577,0.8210853338241577
83,2d372024956e2b057f67845c,4.79587984085083,3.9750943183898926,-0.8207855224609375,0.8207855224609375
84,69547cc609cd5615dd53d952,3.045757532119751,2.595529556274414,-0.4502279758453369,0.4502279758453369
85,0be95bab60018920d4396877,1.9048306941986084,2.249384880065918,0.34455418586730957,0.34455418586730957
86,08315ae49ce0170c752101e4,1.9586073160171509,0.7534911632537842,-1.2051161527633667,1.2051161527633667
87,e076aaaa8c9367f19fb590d6,1.6799999475479126,1.1205065250396729,-0.5594934225082397,0.5594934225082397
88,9567eb929c2a1dbe7525ee6e,2.2300000190734863,1.7661553621292114,-0.4638446569442749,0.4638446569442749
89,c891b15ab2d4b307ce8e24e7,0.027797162532806396,0.5637425184249878,0.5359453558921814,0.5359453558921814
90,1a59ce268b85b16a8790222b,3.2200000286102295,3.3622665405273438,0.14226651191711426,0.14226651191711426
91,1bdca61007a246569ea36a0e,1.2100000381469727,1.4183354377746582,0.20833539962768555,0.20833539962768555
92,e986f16eef9d1fd12c669511,1.850000023841858,1.9464932680130005,0.09649324417114258,0.09649324417114258
93,b10b45f95462d056f1d243a5,4.098541736602783,4.096770763397217,-0.0017709732055664062,0.0017709732055664062
94,e98b79480053dcc96d722808,1.0700000524520874,1.0550848245620728,-0.014915227890014648,0.014915227890014648
95,c5bdcdc9bc8e3787f4b566b2,0.7200000286102295,0.8783596754074097,0.15835964679718018,0.15835964679718018
96,39eab97e290108b21ddded9c,2.4416913986206055,3.590017080307007,1.1483256816864014,1.1483256816864014
97,2b6797bcfbdf645deeacdeec,2.680000066757202,1.3529523611068726,-1.3270477056503296,1.3270477056503296
98,eb6c0f06af498933dfd1e280,3.823908805847168,3.586699962615967,-0.23720884323120117,0.23720884323120117
99,01ab50c34a731bfbb4cbf812,2.910094976425171,3.162710189819336,0.25261521339416504,0.25261521339416504
100,35ec6e3a8e1b8b14b9e99924,1.2400000095367432,1.1089500188827515,-0.1310499906539917,0.1310499906539917
101,d676d7d38b55261bb9d56c2b,1.9600000381469727,2.0007259845733643,0.0407259464263916,0.0407259464263916
102,08c553266fca9c478dbbcea5,0.3499999940395355,1.0219881534576416,0.6719881296157837,0.6719881296157837
103,71c885ad8b4dd00df449f6f5,2.275724172592163,1.5732090473175049,-0.7025151252746582,0.7025151252746582
104,ae4850374fed95eceee3a919,0.8899999856948853,0.9118318557739258,0.021831870079040527,0.021831870079040527
105,ac1d81257e80714aea15a9f5,3.50445556640625,3.452502965927124,-0.05195260047912598,0.05195260047912598
106,a98991e3f2ddc10462c9e0a8,0.27000001072883606,1.0845853090286255,0.8145853281021118,0.8145853281021118
107,2d6ca5e5402bf64bdca99be7,1.5228787660598755,0.6693000197410583,-0.8535787463188171,0.8535787463188171
108,c52473584126a21b107a6741,1.840000033378601,0.7422552108764648,-1.0977448225021362,1.0977448225021362
109,2c10c617e03217fb42e8be33,2.51855731010437,2.560509204864502,0.041951894760131836,0.041951894760131836
110,29193291935dae15593ddd02,2.7300000190734863,2.7085013389587402,-0.021498680114746094,0.021498680114746094
111,8c2049eae73daf48bc3c5a9f,0.9208187460899353,1.2439522743225098,0.32313352823257446,0.32313352823257446
112,bc7e8f897cb23bfd43f2bbc9,1.6799999475479126,1.5735827684402466,-0.10641717910766602,0.10641717910766602
113,34c9b09c8481b9458435b985,1.659999966621399,1.1552647352218628,-0.5047352313995361,0.5047352313995361
114,8735056d0bf9049a6534d013,3.7212464809417725,3.7767975330352783,0.05555105209350586,0.05555105209350586
115,58d1526a521ab46df7836cdb,1.4710832834243774,0.5512810945510864,-0.919802188873291,0.919802188873291
116,9086dbe1a1d40c72aa7d18b5,2.1415395736694336,1.310144305229187,-0.8313952684402466,0.8313952684402466
117,328f0d00ef9315fe785c059b,2.522878646850586,2.6913065910339355,0.1684279441833496,0.1684279441833496
118,3963eedb0c8fb827e7631166,1.3799999952316284,1.455802083015442,0.07580208778381348,0.07580208778381348
119,9658da798b7e67d16b428bab,1.3979400396347046,1.490416407585144,0.09247636795043945,0.09247636795043945
120,bc25795d9840e7b3c891eea2,0.7099999785423279,1.0948823690414429,0.384882390499115,0.384882390499115
