source_row,sample_id,y_true,y_pred,error,abs_error
0,ba5c154cdd44b7744e5b82ad,1.8539999723434448,1.950376272201538,0.09637629985809326,0.09637629985809326
1,a832992c5de023d4c52d0597,0.9520000219345093,1.243924856185913,0.2919248342514038,0.2919248342514038
2,d26a40a797359e7565e88829,1.7760000228881836,2.6419641971588135,0.8659641742706299,0.8659641742706299
3,2c50dc8da07c923eef12d6d3,2.0810000896453857,0.8892009854316711,-1.1917991638183594,1.1917991638183594
4,f53602aaabb8e4d279226356,1.7960000038146973,1.021659255027771,-0.7743407487869263,0.7743407487869263
5,9ba989ce9184723badbe8e34,1.8389999866485596,2.2363905906677246,0.39739060401916504,0.39739060401916504
6,21b3b7e34b38e18fdf5cbf6e,0.6759999990463257,1.1914582252502441,0.5154582262039185,0.5154582262039185
7,4cd5c6c7e8d6b8c25c803841,2.1019999980926514,2.229417324066162,0.12741732597351074,0.12741732597351074
8,0166164a16708770eca1a49b,1.9589999914169312,1.1639134883880615,-0.7950865030288696,0.7950865030288696
9,a05a33a2e23b50c8dda3ceb6,2.1019999980926514,1.941769003868103,-0.16023099422454834,0.16023099422454834
10,4bc947d32b5bfe7179360812,2.7699999809265137,2.687795639038086,-0.08220434188842773,0.08220434188842773
11,6a3b32fd32d7d3b949132a9b,2.3369998931884766,3.0330371856689453,0.6960372924804688,0.6960372924804688
12,11eea801465b3498f7b9b964,1.319000005722046,1.6682319641113281,0.3492319583892822,0.3492319583892822
13,4f0c293a52d442d6320ac716,1.9210000038146973,2.470270872116089,0.5492708683013916,0.5492708683013916
14,c9764ffcea2fd98723c28c02,2.4089999198913574,2.68137264251709,0.2723727226257324,0.2723727226257324
15,ef689cee0132be927d299089,2.7699999809265137,2.783583879470825,0.013583898544311523,0.013583898544311523
16,ca908ced07da1ed437193e36,2.996000051498413,3.4618682861328125,0.4658682346343994,0.4658682346343994
17,f2da0b34ca7880c0a1206be3,1.3880000114440918,1.5010197162628174,0.11301970481872559,0.11301970481872559
18,1dee5896580bd579b77f276f,2.8239998817443848,3.062175989151001,0.2381761074066162,0.2381761074066162
19,068091505eb53054922b04c9,3.3010001182556152,3.3094162940979004,0.008416175842285156,0.008416175842285156
20,d57cdfc0b7865253d03ff721,0.4189999997615814,1.3824481964111328,0.963448166847229,0.963448166847229
21,cae4fcba9322a1a1ea269051,1.25,1.4759180545806885,0.22591805458068848,0.22591805458068848
22,2ba1e801f7fedaaa4a573c1a,2.5829999446868896,2.4417097568511963,-0.14129018783569336,0.14129018783569336
23,daba6d78ad8c660924f2047b,4.744999885559082,3.1521873474121094,-1.5928125381469727,1.5928125381469727
24,373fbc2d02c0b77a64617120,2.5739998817443848,2.9863948822021484,0.41239500045776367,0.41239500045776367
25,42d5f1af6612c3de73e39109,3.0969998836517334,3.245351791381836,0.14835190773010254,0.14835190773010254
26,9c339195f21bc2b8799b7cfa,0.6990000009536743,0.6806889772415161,-0.018311023712158203,0.018311023712158203
27,472cd3f55166fb03ab3203b4,2.059999942779541,2.2264413833618164,0.1664414405822754,0.1664414405822754
28,8f5ad09404a30a0f1da81741,0.6779999732971191,0.8722549080848694,0.19425493478775024,0.19425493478775024
29,dec6296a5ba755811fef815d,2.194000005722046,1.9631249904632568,-0.23087501525878906,0.23087501525878906
30,564ab210cefc0735f6e71425,2.259999990463257,2.1030936241149902,-0.1569063663482666,0.1569063663482666
31,ee5531f13c0692bdb00e4b3b,1.7699999809265137,2.0668087005615234,0.29680871963500977,0.29680871963500977
32,2e527e1028fe3bbc87296b0f,0.18700000643730164,0.6551709175109863,0.4681709110736847,0.4681709110736847
33,b159a59ebcd75f4695586464,1.1490000486373901,1.8427844047546387,0.6937843561172485,0.6937843561172485
34,28e9421753f3faa1091f2856,4.494999885559082,1.7008613348007202,-2.7941384315490723,2.7941384315490723
35,477c84ad3081f7fca75e897e,1.8539999723434448,1.6692454814910889,-0.18475449085235596,0.18475449085235596
36,5fe3c0b4a2909d2e7088600a,2.0,1.467639684677124,-0.532360315322876,0.532360315322876
37,5c602245932c16d440bfd4a1,0.9589999914169312,1.0299456119537354,0.0709456205368042,0.0709456205368042
38,5f2dbda1a9ea36dfa7826745,3.5320000648498535,3.499875545501709,-0.03212451934814453,0.03212451934814453
39,f583b1c3295c309ccc77d621,0.5379999876022339,0.8265937566757202,0.28859376907348633,0.28859376907348633
40,02d4d0a3a04a154f4b7de03a,2.7960000038146973,2.3534445762634277,-0.44255542755126953,0.44255542755126953
41,1f18fb060a053ca7556fb9ec,2.3259999752044678,2.4619412422180176,0.1359412670135498,0.1359412670135498
42,6357042a78256b9edb2e5c5b,1.6950000524520874,1.728654384613037,0.03365433216094971,0.03365433216094971
43,08674504e426530f2fb81b36,1.899999976158142,2.223195791244507,0.32319581508636475,0.32319581508636475
44,db757b28cc45496e38bb46f5,2.76200008392334,2.775374412536621,0.01337432861328125,0.01337432861328125
45,d0a42b51bd8a2f303d216153,3.48799991607666,3.5480432510375977,0.0600433349609375,0.0600433349609375
46,b2aab3ad5175a9e31e656078,3.187999963760376,3.2863900661468506,0.09839010238647461,0.09839010238647461
47,ea25a09cd0149779fd0b930e,3.2869999408721924,1.4611366987228394,-1.825863242149353,1.825863242149353
48,3f67a589d8a8fa60d06a2857,2.259999990463257,2.377833127975464,0.11783313751220703,0.11783313751220703
49,7d731c9871eb9de49d078226,2.2699999809265137,2.254195213317871,-0.015804767608642578,0.015804767608642578
50,92e66fc9c4d67aa81a245846,3.809999942779541,3.5396182537078857,-0.2703816890716553,0.2703816890716553
51,830c3cc3dc42b689e074d24d,3.740000009536743,3.470317840576172,-0.2696821689605713,0.2696821689605713
52,da15429c7cf2d341820c09bc,0.5,0.801988422870636,0.301988422870636,0.301988422870636
53,059ce7a1a7da488d205276e8,1.690000057220459,1.2573155164718628,-0.4326845407485962,0.4326845407485962
