source_row,sample_id,y_true,y_pred,error,abs_error
0,ba5c154cdd44b7744e5b82ad,1.8539999723434448,1.350416898727417,-0.5035830736160278,0.5035830736160278
1,a832992c5de023d4c52d0597,0.9520000219345093,1.2759512662887573,0.32395124435424805,0.32395124435424805
2,d26a40a797359e7565e88829,1.7760000228881836,2.180536985397339,0.4045369625091553,0.4045369625091553
3,2c50dc8da07c923eef12d6d3,2.0810000896453857,1.0521677732467651,-1.0288323163986206,1.0288323163986206
4,f53602aaabb8e4d279226356,1.7960000038146973,1.0075511932373047,-0.7884488105773926,0.7884488105773926
5,9ba989ce9184723badbe8e34,1.8389999866485596,1.8667792081832886,0.027779221534729004,0.027779221534729004
6,21b3b7e34b38e18fdf5cbf6e,0.6759999990463257,1.2125828266143799,0.5365828275680542,0.5365828275680542
7,4cd5c6c7e8d6b8c25c803841,2.1019999980926514,2.2312729358673096,0.1292729377746582,0.1292729377746582
8,0166164a16708770eca1a49b,1.9589999914169312,1.1063058376312256,-0.8526941537857056,0.8526941537857056
9,a05a33a2e23b50c8dda3ceb6,2.1019999980926514,1.977242350578308,-0.12475764751434326,0.12475764751434326
10,4bc947d32b5bfe7179360812,2.7699999809265137,2.5278966426849365,-0.24210333824157715,0.24210333824157715
11,6a3b32fd32d7d3b949132a9b,2.3369998931884766,2.8587002754211426,0.521700382232666,0.521700382232666
12,11eea801465b3498f7b9b964,1.319000005722046,1.833401083946228,0.5144010782241821,0.5144010782241821
13,4f0c293a52d442d6320ac716,1.9210000038146973,2.3271265029907227,0.4061264991760254,0.4061264991760254
14,c9764ffcea2fd98723c28c02,2.4089999198913574,2.53226375579834,0.12326383590698242,0.12326383590698242
15,ef689cee0132be927d299089,2.7699999809265137,2.6503162384033203,-0.11968374252319336,0.11968374252319336
16,ca908ced07da1ed437193e36,2.996000051498413,3.365363359451294,0.36936330795288086,0.36936330795288086
17,f2da0b34ca7880c0a1206be3,1.3880000114440918,1.112485647201538,-0.2755143642425537,0.2755143642425537
18,1dee5896580bd579b77f276f,2.8239998817443848,2.9794275760650635,0.1554276943206787,0.1554276943206787
19,068091505eb53054922b04c9,3.3010001182556152,3.487337350845337,0.18633723258972168,0.18633723258972168
20,d57cdfc0b7865253d03ff721,0.4189999997615814,1.1189481019973755,0.6999480724334717,0.6999480724334717
21,cae4fcba9322a1a1ea269051,1.25,1.4850214719772339,0.2350214719772339,0.2350214719772339
22,2ba1e801f7fedaaa4a573c1a,2.5829999446868896,2.440948724746704,-0.14205121994018555,0.14205121994018555
23,daba6d78ad8c660924f2047b,4.744999885559082,3.4299299716949463,-1.3150699138641357,1.3150699138641357
24,373fbc2d02c0b77a64617120,2.5739998817443848,3.13957142829895,0.5655715465545654,0.5655715465545654
25,42d5f1af6612c3de73e39109,3.0969998836517334,3.6564202308654785,0.5594203472137451,0.5594203472137451
26,9c339195f21bc2b8799b7cfa,0.6990000009536743,0.48596978187561035,-0.21303021907806396,0.21303021907806396
27,472cd3f55166fb03ab3203b4,2.059999942779541,2.215280532836914,0.15528059005737305,0.15528059005737305
28,8f5ad09404a30a0f1da81741,0.6779999732971191,0.7647256255149841,0.08672565221786499,0.08672565221786499
29,dec6296a5ba755811fef815d,2.194000005722046,1.8364416360855103,-0.35755836963653564,0.35755836963653564
30,564ab210cefc0735f6e71425,2.259999990463257,1.5898131132125854,-0.6701868772506714,0.6701868772506714
31,ee5531f13c0692bdb00e4b3b,1.7699999809265137,1.580776333808899,-0.18922364711761475,0.18922364711761475
32,2e527e1028fe3bbc87296b0f,0.18700000643730164,0.44245678186416626,0.2554567754268646,0.2554567754268646
33,b159a59ebcd75f4695586464,1.1490000486373901,1.6554397344589233,0.5064396858215332,0.5064396858215332
34,28e9421753f3faa1091f2856,4.494999885559082,2.0333151817321777,-2.4616847038269043,2.4616847038269043
35,477c84ad3081f7fca75e897e,1.8539999723434448,1.8303624391555786,-0.02363753318786621,0.02363753318786621
