source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.9181969165802,-0.11280298233032227,0.11280298233032227
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.1927045583724976,-0.6672954559326172,0.6672954559326172
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.7088267803192139,0.00982677936553955,0.00982677936553955
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.137782096862793,0.40778207778930664,0.40778207778930664
4,90ccf95788a57474c8238e19,3.986999988555908,3.977412223815918,-0.009587764739990234,0.009587764739990234
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.1251449584960938,0.20114493370056152,0.20114493370056152
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.8687046766281128,-0.41529524326324463,0.41529524326324463
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.3271299600601196,0.40612995624542236,0.40612995624542236
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.1520485877990723,-0.04595136642456055,0.04595136642456055
9,55031d20f96d51d687aa2183,2.9210000038146973,2.711968421936035,-0.2090315818786621,0.2090315818786621
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.346972942352295,-0.030027151107788086,0.030027151107788086
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.3985257148742676,0.1005256175994873,0.1005256175994873
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.8233838081359863,0.9443838596343994,0.9443838596343994
13,c88d9830369e587fef13857b,1.4709999561309814,0.9671996831893921,-0.5038002729415894,0.5038002729415894
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.552151083946228,0.37515103816986084,0.37515103816986084
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.358401894569397,0.2444019317626953,0.2444019317626953
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.0369516611099243,0.4489516615867615,0.4489516615867615
17,555aa88af366a351438912b3,1.7079999446868896,1.6857640743255615,-0.022235870361328125,0.022235870361328125
18,787346d23294d8a8d5922839,3.38700008392334,3.967341423034668,0.5803413391113281,0.5803413391113281
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.69614839553833,0.43414831161499023,0.43414831161499023
20,844197012a82b707cea658d2,3.3010001182556152,3.0004634857177734,-0.3005366325378418,0.3005366325378418
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.2306571006774902,0.15465712547302246,0.15465712547302246
22,8c7cb715cdcc659ed0cea890,2.0,2.108675956726074,0.10867595672607422,0.10867595672607422
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.222078800201416,-0.11492109298706055,0.11492109298706055
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.714333176612854,-0.10966682434082031,0.10966682434082031
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.510646939277649,-0.14735305309295654,0.14735305309295654
26,b159a59ebcd75f4695586464,1.1490000486373901,1.4372481107711792,0.28824806213378906,0.28824806213378906
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.2117362022399902,-0.39026379585266113,0.39026379585266113
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.1468790769577026,-0.45512092113494873,0.45512092113494873
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.1477175951004028,0.293717622756958,0.293717622756958
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.217611312866211,0.2586113214492798,0.2586113214492798
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.2733261585235596,-0.2076737880706787,0.2076737880706787
32,267136f175a75254658a16a6,2.7699999809265137,2.6350131034851074,-0.13498687744140625,0.13498687744140625
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.1745340824127197,0.060534000396728516,0.060534000396728516
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.591691493988037,0.07569146156311035,0.07569146156311035
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.6081180572509766,0.08511805534362793,0.08511805534362793
36,658dfebaaeb189827b2f331e,2.36299991607666,2.4323177337646484,0.06931781768798828,0.06931781768798828
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.3523738384246826,-0.056626081466674805,0.056626081466674805
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.207465648651123,-0.09053421020507812,0.09053421020507812
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.1112923622131348,-0.016707658767700195,0.016707658767700195
40,a87b5c84383c9972d41bf50d,2.9679999351501465,2.961566686630249,-0.006433248519897461,0.006433248519897461
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.2850911617279053,-0.022908926010131836,0.022908926010131836
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.7710862159729004,-0.830913782119751,0.830913782119751
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.9739331007003784,-0.06606686115264893,0.06606686115264893
44,9ef0201f79f3077e1b960682,2.359999895095825,2.2409005165100098,-0.11909937858581543,0.11909937858581543
45,7d731c9871eb9de49d078226,2.2699999809265137,2.0749292373657227,-0.19507074356079102,0.19507074356079102
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,1.817574143409729,-0.16242587566375732,0.16242587566375732
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.5488367080688477,0.1988368034362793,0.1988368034362793
