source_row,sample_id,y_true,y_pred,error,abs_error
0,3ba4a353c6084253e15bca51,1.7999999523162842,1.3258200883865356,-0.47417986392974854,0.47417986392974854
1,590ea216529302f7f6e310f9,2.3299999237060547,1.8417426347732544,-0.4882572889328003,0.4882572889328003
2,675064c53b780c38956ae2e1,1.899999976158142,1.7207359075546265,-0.17926406860351562,0.17926406860351562
3,19cf6f486a82eb2a8b8c4c7f,1.850000023841858,1.7629485130310059,-0.08705151081085205,0.08705151081085205
4,ce649d2c52bbdfac0d537207,2.180000066757202,1.8753647804260254,-0.30463528633117676,0.30463528633117676
5,31ba9bf2c7ef920a805e3c06,1.690000057220459,2.100384473800659,0.4103844165802002,0.4103844165802002
6,68bcaa0eb14c750f49f85511,1.909999966621399,1.362253189086914,-0.5477467775344849,0.5477467775344849
7,29fe49b5548fb5d4fcc5650f,1.899999976158142,1.55116868019104,-0.34883129596710205,0.34883129596710205
8,4bc540812f8f8722c98b8f6f,1.8600000143051147,1.0890426635742188,-0.770957350730896,0.770957350730896
9,7bf65b12a5cec89fc9f33734,1.8200000524520874,1.136131763458252,-0.6838682889938354,0.6838682889938354
10,9e674af000f63f47f53a1574,1.7400000095367432,1.4094843864440918,-0.33051562309265137,0.33051562309265137
11,f57f4e2bd716779d57b07a3f,1.9199999570846558,1.4149940013885498,-0.505005955696106,0.505005955696106
12,2c30a86418e329c3711f4d82,1.9299999475479126,2.255685329437256,0.32568538188934326,0.32568538188934326
13,360d9e0fb7e7ece6e4deab4b,2.1700000762939453,1.471353530883789,-0.6986465454101562,0.6986465454101562
14,886c011ab37940571f88a415,2.440000057220459,1.6174209117889404,-0.8225791454315186,0.8225791454315186
15,05389a315c6a669867b5f7ad,1.7699999809265137,1.7937259674072266,0.02372598648071289,0.02372598648071289
16,a69916d658e548de2b7e0607,1.6200000047683716,0.7815366983413696,-0.838463306427002,0.838463306427002
17,a1327cac0c4c34748f7c4eaf,1.840000033378601,1.2613143920898438,-0.5786856412887573,0.5786856412887573
18,3213021eca70742a0cfdc1b8,2.059999942779541,1.6569499969482422,-0.40304994583129883,0.40304994583129883
