source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.655606269836426,-0.3753936290740967,0.3753936290740967
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.9055808782577515,0.04558086395263672,0.04558086395263672
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.8562315702438354,0.15723156929016113,0.15723156929016113
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.294734239578247,0.5647342205047607,0.5647342205047607
4,90ccf95788a57474c8238e19,3.986999988555908,3.9272825717926025,-0.059717416763305664,0.059717416763305664
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.252732992172241,0.328732967376709,0.328732967376709
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.9550588130950928,-0.32894110679626465,0.32894110679626465
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.4780445098876953,0.557044506072998,0.557044506072998
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.2054859399795532,0.00748598575592041,0.00748598575592041
9,55031d20f96d51d687aa2183,2.9210000038146973,2.72316837310791,-0.1978316307067871,0.1978316307067871
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.151601552963257,-0.22539854049682617,0.22539854049682617
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.3666865825653076,0.06868648529052734,0.06868648529052734
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.6519980430603027,0.7729980945587158,0.7729980945587158
13,c88d9830369e587fef13857b,1.4709999561309814,0.6349548101425171,-0.8360451459884644,0.8360451459884644
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.6025824546813965,0.4255824089050293,0.4255824089050293
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.447784185409546,0.33378422260284424,0.33378422260284424
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.205960750579834,0.6179607510566711,0.6179607510566711
17,555aa88af366a351438912b3,1.7079999446868896,1.7914695739746094,0.08346962928771973,0.08346962928771973
18,787346d23294d8a8d5922839,3.38700008392334,4.209530830383301,0.8225307464599609,0.8225307464599609
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,3.076782703399658,0.8147826194763184,0.8147826194763184
20,844197012a82b707cea658d2,3.3010001182556152,3.3659515380859375,0.06495141983032227,0.06495141983032227
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.2401316165924072,0.16413164138793945,0.16413164138793945
22,8c7cb715cdcc659ed0cea890,2.0,2.1542422771453857,0.15424227714538574,0.15424227714538574
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.3489179611206055,0.011918067932128906,0.011918067932128906
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.7873837947845459,-0.03661620616912842,0.03661620616912842
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.6608710289001465,0.0028710365295410156,0.0028710365295410156
26,b159a59ebcd75f4695586464,1.1490000486373901,1.0160521268844604,-0.1329479217529297,0.1329479217529297
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.275133490562439,-0.3268665075302124,0.3268665075302124
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.4078075885772705,-0.19419240951538086,0.19419240951538086
29,c18340a5796a783e93a9f48b,0.8539999723434448,0.952126145362854,0.09812617301940918,0.09812617301940918
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,1.9935462474822998,0.03454625606536865,0.03454625606536865
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.2753140926361084,-0.20568585395812988,0.20568585395812988
32,267136f175a75254658a16a6,2.7699999809265137,2.527148485183716,-0.24285149574279785,0.24285149574279785
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.1701934337615967,0.05619335174560547,0.05619335174560547
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.5580666065216064,0.04206657409667969,0.04206657409667969
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.545193910598755,0.02219390869140625,0.02219390869140625
36,658dfebaaeb189827b2f331e,2.36299991607666,2.4497225284576416,0.08672261238098145,0.08672261238098145
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.4973225593566895,0.08832263946533203,0.08832263946533203
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.246303558349609,-0.0516963005065918,0.0516963005065918
