source_row,sample_id,y_true,y_pred,error,abs_error
0,dbd42315fd6092712dd96fae,1.5399999618530273,1.8229985237121582,0.28299856185913086,0.28299856185913086
1,550b97b98a67869d639a2d24,0.7900000214576721,1.5890450477600098,0.7990450263023376,0.7990450263023376
2,b408414e154d3b58a6f045bc,3.086186170578003,3.322664260864258,0.23647809028625488,0.23647809028625488
3,8f2e0def933a8a16fb83dd87,2.319999933242798,2.1086440086364746,-0.21135592460632324,0.21135592460632324
4,8a77828357c34b6e5a0ce805,2.849857807159424,3.645308494567871,0.7954506874084473,0.7954506874084473
5,29a0b3ef5527dfbfd4eb3464,2.698970079421997,2.8886427879333496,0.18967270851135254,0.18967270851135254
6,a5f420d788ecd58a721dea8f,1.0199999809265137,1.0931888818740845,0.0731889009475708,0.0731889009475708
7,0f223bb465cfa22b5acc344c,0.7695510983467102,0.8505929708480835,0.08104187250137329,0.08104187250137329
8,940676bee71cf0aecb7bbf74,4.301030158996582,3.143014430999756,-1.1580157279968262,1.1580157279968262
9,56c871f5fb433f3d9f130f5f,1.3799999952316284,1.397437572479248,0.01743757724761963,0.01743757724761963
10,2417ea91f91ce31c664ea3f4,1.8700000047683716,2.17122745513916,0.3012274503707886,0.3012274503707886
11,ba2db9f331aea3e8625a8b2d,2.2200000286102295,2.1531500816345215,-0.06684994697570801,0.06684994697570801
12,e5a96584433210840af20834,1.1399999856948853,1.3154805898666382,0.17548060417175293,0.17548060417175293
13,d12d478369fba66e6dc17f91,1.590000033378601,1.6449233293533325,0.054923295974731445,0.054923295974731445
14,976f6faebb71385477d52671,2.737548828125,3.269399642944336,0.5318508148193359,0.5318508148193359
15,934154627eff29bdadb5dd5d,1.4299999475479126,1.3012300729751587,-0.1287698745727539,0.1287698745727539
16,0e237562b37d3dc34e9a7b97,1.899999976158142,2.5231456756591797,0.6231456995010376,0.6231456995010376
17,fa03d06e491cbd41886c1535,0.5,0.9398195743560791,0.4398195743560791,0.4398195743560791
18,5a8ea911af2e61486ae48a93,4.430041313171387,4.190517425537109,-0.23952388763427734,0.23952388763427734
19,43f3c7f7fe60837013ea9dda,2.1600000858306885,2.181581497192383,0.021581411361694336,0.021581411361694336
20,c76c36b2cf8ef8349d0c7f5a,0.9393021464347839,1.0825871229171753,0.14328497648239136,0.14328497648239136
21,ff26c8d091b37b2fa70b7b53,0.6197887659072876,1.0073091983795166,0.387520432472229,0.387520432472229
22,ff32fd52873d7b6c1c766a00,0.75,1.1476105451583862,0.39761054515838623,0.39761054515838623
23,55fc2b0a15f08ccff7c486f9,1.2699999809265137,1.485967755317688,0.21596777439117432,0.21596777439117432
24,222641bcbf013927a71586b2,0.699999988079071,0.8709765076637268,0.17097651958465576,0.17097651958465576
25,c149603c6d6854b8a392a973,4.301030158996582,3.970698833465576,-0.33033132553100586,0.33033132553100586
26,c91d66f904fe285d4a6dff76,0.44999998807907104,0.7390851378440857,0.28908514976501465,0.28908514976501465
27,4db534636d11121fe111612d,0.4436975121498108,2.145313262939453,1.701615810394287,1.701615810394287
28,b6e716c66f6e00ae2b6c3434,2.5199999809265137,1.8019641637802124,-0.7180358171463013,0.7180358171463013
29,d99dc4ab88b288c9cab62f08,0.5292443037033081,1.0288538932800293,0.4996095895767212,0.4996095895767212
30,494fd03b33ea3fa69072eb86,1.6799999475479126,1.9066962003707886,0.22669625282287598,0.22669625282287598
31,ed4c801ee42678549bc01775,1.6989699602127075,1.741684079170227,0.04271411895751953,0.04271411895751953
32,181080702729b29fb43b2857,1.909999966621399,1.5570300817489624,-0.3529698848724365,0.3529698848724365
33,48a56afa8f36d7afa49972fb,2.25,2.028223991394043,-0.22177600860595703,0.22177600860595703
34,33e9c2eb1c86d158a702acdc,0.547523558139801,1.4033684730529785,0.8558449149131775,0.8558449149131775
35,ad64b6a9c7e14d88fe6e8cff,0.5099999904632568,0.8762446641921997,0.36624467372894287,0.36624467372894287
36,464d8ee738116a9e1a3c0b57,0.7200000286102295,0.9062353372573853,0.18623530864715576,0.18623530864715576
37,162c88d9a62688d54ea04582,0.9200000166893005,0.7986011505126953,-0.12139886617660522,0.12139886617660522
38,8353524e22696b6a599f25be,0.036212172359228134,2.5254287719726562,2.4892165660858154,2.4892165660858154
39,32434756a82c0153c642015e,1.75,2.1583023071289062,0.40830230712890625,0.40830230712890625
40,02db562975b413bfdd7cc149,3.237321376800537,3.1138391494750977,-0.12348222732543945,0.12348222732543945
41,a8f122e7e01455b87523940c,3.2924299240112305,4.263237476348877,0.9708075523376465,0.9708075523376465
42,17a67fe7360695be84d104fd,1.9800000190734863,1.9480303525924683,-0.031969666481018066,0.031969666481018066
43,c2312baaf616973b0c8248a1,2.9712936878204346,2.5387110710144043,-0.4325826168060303,0.4325826168060303
44,7b7071e105e7a3efbf6bf1a3,0.8500000238418579,1.171586036682129,0.321586012840271,0.321586012840271
45,2d7946021e6411ee0391e3fe,1.6399999856948853,1.603798747062683,-0.03620123863220215,0.03620123863220215
46,f025b7b186fe12ef598cd3fb,2.309999942779541,1.9750784635543823,-0.3349214792251587,0.3349214792251587
47,059635c08b01ff39180a560c,2.9316904544830322,2.994758129119873,0.06306767463684082,0.06306767463684082
48,40fd831e4788d35ea12403dc,1.6799999475479126,1.6731857061386108,-0.006814241409301758,0.006814241409301758
49,12bc8ed9f276a08821a63320,1.149999976158142,0.8664329648017883,-0.28356701135635376,0.28356701135635376
50,1bea538592e843bfb37ab067,1.059999942779541,1.0053092241287231,-0.05469071865081787,0.05469071865081787
51,24c8630897142962d7c2c2b8,3.92081880569458,4.014078140258789,0.09325933456420898,0.09325933456420898
52,5eaeba8b2234387f2e216804,3.096909999847412,2.878450870513916,-0.2184591293334961,0.2184591293334961
53,c6edd741999b4391385ae9a5,1.649945855140686,2.589287281036377,0.9393414258956909,0.9393414258956909
54,e5a1a44bca905f4cefdeecc2,1.1979107856750488,1.2540796995162964,0.05616891384124756,0.05616891384124756
55,c7d10a5ec04ee6e4550ed08c,1.190000057220459,1.7615846395492554,0.5715845823287964,0.5715845823287964
56,ee8890eccffbd332d179495d,1.6200000047683716,1.7552345991134644,0.13523459434509277,0.13523459434509277
57,b65be11c45e7124aac2e343c,1.6382721662521362,1.8798500299453735,0.2415778636932373,0.2415778636932373
58,bd1b800a5d1463322c66bd3b,-0.05999999865889549,0.724455714225769,0.7844557166099548,0.7844557166099548
59,c9bac26c172b769a3ae33ec3,1.1649439334869385,1.3678747415542603,0.20293080806732178,0.20293080806732178
60,d56498790aac94e1ea7d4442,2.4685211181640625,2.342951774597168,-0.12556934356689453,0.12556934356689453
61,cb839593ca633ecb3d95bcb4,2.640000104904175,2.8179497718811035,0.1779496669769287,0.1779496669769287
62,b2651e14ac8641b6162d93bd,2.698970079421997,3.0157227516174316,0.31675267219543457,0.31675267219543457
63,7581d1b922594840bf5e64be,1.6200000047683716,1.3570915460586548,-0.2629084587097168,0.2629084587097168
64,c816c25114aee04a6bb3e545,1.600000023841858,1.5569080114364624,-0.04309201240539551,0.04309201240539551
65,42eedbf1961d18915a3e35d2,4.337242126464844,3.6596460342407227,-0.6775960922241211,0.6775960922241211
66,254c09cfbbc609b952efae17,0.23000000417232513,1.0088574886322021,0.7788574695587158,0.7788574695587158
67,3680225f0c42c8a4a6aa3df9,0.9300000071525574,1.144206166267395,0.21420615911483765,0.21420615911483765
68,e0155da856eb8b945ed94dbc,2.102372884750366,2.2456698417663574,0.1432969570159912,0.1432969570159912
69,b7c68cb6d9ce941d843f6847,1.2899999618530273,1.1507878303527832,-0.13921213150024414,0.13921213150024414
70,daf6e2b43999d8c690c70076,2.3399999141693115,1.3583649396896362,-0.9816349744796753,0.9816349744796753
71,1b0fc7180f23b347a6c907ce,2.8605411052703857,2.8575220108032227,-0.003019094467163086,0.003019094467163086
72,4c7f7c328d78d14de99a80dc,3.910224199295044,2.548720359802246,-1.3615038394927979,1.3615038394927979
73,85a11578d26229b8f911f479,-0.14612802863121033,0.557697057723999,0.7038251161575317,0.7038251161575317
74,d7c45dcad7629e48d5798e3b,1.059999942779541,1.0173842906951904,-0.042615652084350586,0.042615652084350586
75,3c1f19001510422e59860042,1.3061445951461792,2.091125011444092,0.7849804162979126,0.7849804162979126
76,27b98626333d0421c06caf57,1.1200000047683716,1.453023910522461,0.33302390575408936,0.33302390575408936
77,1a6873e51c2a07067aa548ef,4.148741722106934,4.048352241516113,-0.10038948059082031,0.10038948059082031
78,f5086aa2f9c97ed248d0f14a,2.3767507076263428,2.5806989669799805,0.2039482593536377,0.2039482593536377
79,489b765738ba4dc7a6faf916,2.7357730865478516,3.242094039916992,0.5063209533691406,0.5063209533691406
80,5f0da78aefc477092f969fe4,1.4900000095367432,0.9315481185913086,-0.5584518909454346,0.5584518909454346
81,17379d80c5793da3d5565c40,2.200000047683716,2.6952462196350098,0.49524617195129395,0.49524617195129395
82,ba462b28589149c260ce0a22,1.9900000095367432,2.243236541748047,0.2532365322113037,0.2532365322113037
83,cfd444c52b4cac5722e66072,0.28999999165534973,0.7236039042472839,0.4336039125919342,0.4336039125919342
84,7a14fde295eaa9f806ccc28c,2.770890951156616,2.3047356605529785,-0.4661552906036377,0.4661552906036377
85,fd2c32571fe88d2eb9e33dd8,1.4700000286102295,1.850481629371643,0.3804816007614136,0.3804816007614136
86,03ba2e3bf7e25cf4dcfda281,2.2100000381469727,2.18123197555542,-0.028768062591552734,0.028768062591552734
87,f7bac0f5fe98416f70155cfc,3.823908805847168,4.469820499420166,0.645911693572998,0.645911693572998
88,208f0e8d733c8cf7d244a048,4.1191864013671875,3.8950181007385254,-0.2241683006286621,0.2241683006286621
89,9488bd7743e22cbd45d2a7b8,1.690000057220459,1.8723325729370117,0.18233251571655273,0.18233251571655273
90,7b154428483749420cb914b5,2.8210229873657227,2.3085522651672363,-0.5124707221984863,0.5124707221984863
91,2b8c8eb484665902399987dd,1.809999942779541,1.4964762926101685,-0.31352365016937256,0.31352365016937256
92,c0c21afbb4d49beefd0c4980,0.6200000047683716,0.723778486251831,0.10377848148345947,0.10377848148345947
93,1198e38318a023a470c9ce22,2.619999885559082,2.5277504920959473,-0.09224939346313477,0.09224939346313477
94,c5afb9a3467cfa786027657f,0.6800000071525574,0.9928040504455566,0.31280404329299927,0.31280404329299927
95,666bab302f07c562ce13e055,1.8600000143051147,2.060131072998047,0.20013105869293213,0.20013105869293213
96,85c913f74aeeb7f9a56650e8,0.7699999809265137,0.8762567043304443,0.10625672340393066,0.10625672340393066
97,78837fe408a6f1af5dc6cd5c,2.8299999237060547,1.8342210054397583,-0.9957789182662964,0.9957789182662964
98,a272c1c5ff188a602d200be7,0.7799999713897705,1.273051142692566,0.4930511713027954,0.4930511713027954
99,0c46f6a911b7b9b5b6f92e11,1.0499999523162842,1.262041687965393,0.2120417356491089,0.2120417356491089
100,b5755b1086abf97272b23e6d,0.9399999976158142,1.7658168077468872,0.825816810131073,0.825816810131073
101,afe70750e0991f920f8b69a0,1.7304871082305908,2.083280563354492,0.35279345512390137,0.35279345512390137
102,66144cd7e8d28b57d67bbd83,0.8700000047683716,1.255719780921936,0.38571977615356445,0.38571977615356445
103,ab65ae81ae74714e681de6b9,1.3415427207946777,1.7313085794448853,0.3897658586502075,0.3897658586502075
104,a5f0cf06cb29bc51e236666d,4.585026741027832,4.230937480926514,-0.35408926010131836,0.35408926010131836
105,aaacbd371931289fbf057cc8,0.949999988079071,1.2260688543319702,0.27606886625289917,0.27606886625289917
106,5bae492338792cdcd8dfb180,1.4461169242858887,2.417267322540283,0.9711503982543945,0.9711503982543945
107,e3ac3b41c4187d2cf8ff45d9,1.6799999475479126,2.216304302215576,0.5363043546676636,0.5363043546676636
108,93af897537136c87452fe04a,1.0700000524520874,1.1862438917160034,0.11624383926391602,0.11624383926391602
109,c95f4de245f14188bba6b169,1.6200000047683716,1.7870064973831177,0.1670064926147461,0.1670064926147461
110,3e99a1c70d63ee4522c4f88a,1.6299999952316284,2.1595187187194824,0.529518723487854,0.529518723487854
111,f4d606cb8bba709d2613ad64,0.7300000190734863,1.2266095876693726,0.49660956859588623,0.49660956859588623
112,99ce2390b832030f8347f8f2,3.0409586429595947,2.97299861907959,-0.06796002388000488,0.06796002388000488
113,41a434eff6479c7636d3e5ed,1.590000033378601,1.6177918910980225,0.027791857719421387,0.027791857719421387
114,b9c02ddcc8c6db8fa6c45703,1.7300000190734863,1.8166066408157349,0.08660662174224854,0.08660662174224854
115,59abe1b96c38885da37e7a3c,1.3799999952316284,2.383098602294922,1.0030986070632935,1.0030986070632935
116,7f6cca920508f2659cb22111,-0.03999999910593033,1.216925024986267,1.2569249868392944,1.2569249868392944
117,4da87a58fe2a07eab5067177,1.6100000143051147,1.0321956872940063,-0.5778043270111084,0.5778043270111084
118,c1c4e6c77af07c6e02bc10ca,3.522878646850586,3.1311440467834473,-0.39173460006713867,0.39173460006713867
119,fa1b1ede30d96bb711083f52,3.9586071968078613,3.9542136192321777,-0.004393577575683594,0.004393577575683594
120,ffd1599e41e890c9402630f5,0.4099999964237213,0.9407145977020264,0.5307146310806274,0.5307146310806274
121,9378cbce4adfce1b84df8b37,0.8199999928474426,1.1996240615844727,0.37962406873703003,0.37962406873703003
122,508060e54e5e6996dab9a954,2.9894349575042725,2.822166919708252,-0.1672680377960205,0.1672680377960205
123,409cde94421150b9db9afb3c,2.1500000953674316,1.6536816358566284,-0.4963184595108032,0.4963184595108032
124,8d287c31698793eb8ab48e4e,1.5638374090194702,1.4256199598312378,-0.13821744918823242,0.13821744918823242
125,1be4d04fbb9bab368f2fcbe1,2.2100000381469727,2.3483939170837402,0.13839387893676758,0.13839387893676758
126,89634749db46427a2a77e4ca,2.299999952316284,1.831339716911316,-0.46866023540496826,0.46866023540496826
127,4ccb1cdfc0389505020ebab3,2.8327155113220215,3.109966278076172,0.2772507667541504,0.2772507667541504
128,bc976d730e3538116d414e09,0.7471469640731812,0.9807329177856445,0.23358595371246338,0.23358595371246338
129,4193d25e063c072d573fd38f,4.6575775146484375,2.0398130416870117,-2.617764472961426,2.617764472961426
130,f8976915112540bf32d0b9d2,2.009999990463257,1.4049501419067383,-0.6050498485565186,0.6050498485565186
131,62fc747627bcb4bceb98025c,1.238072156906128,1.2526551485061646,0.014582991600036621,0.014582991600036621
132,4a1748a554ba7f3aa63f21ba,3.823908805847168,3.229555130004883,-0.5943536758422852,0.5943536758422852
133,55bf9e3dfd89554a64dd4c43,2.886056661605835,3.7388763427734375,0.8528196811676025,0.8528196811676025
134,3b3082b5c3b0ddac8ca9943d,0.47999998927116394,0.9261494278907776,0.44614943861961365,0.44614943861961365
135,301ae0be54f331077c2252af,2.25,2.142876625061035,-0.10712337493896484,0.10712337493896484
136,08e121cca11b70534b06be50,2.2596373558044434,2.113348960876465,-0.14628839492797852,0.14628839492797852
137,140331d6b0e9cc0ac710127f,2.5,2.218675136566162,-0.2813248634338379,0.2813248634338379
138,e0a4eccc996519afe914f150,2.102372884750366,2.1507515907287598,0.048378705978393555,0.048378705978393555
139,c0d76e85da99823f6251f659,1.3187587261199951,1.2808395624160767,-0.03791916370391846,0.03791916370391846
140,2d805c2eacc1578d9e088d39,2.301029920578003,2.0901660919189453,-0.21086382865905762,0.21086382865905762
141,548f4a09a31fc39a251ca410,2.7100000381469727,2.1282291412353516,-0.5817708969116211,0.5817708969116211
142,8094b972487ce1207c9fa5b4,1.7799999713897705,1.8121739625930786,0.032173991203308105,0.032173991203308105
143,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.5448058247566223,-0.2027125358581543,0.2027125358581543
144,adadb9d732b01f8734bf1f6e,1.9500000476837158,1.9853698015213013,0.03536975383758545,0.03536975383758545
145,dffe5b1145e365c22d0c1f20,1.0199999809265137,1.3626773357391357,0.34267735481262207,0.34267735481262207
146,0bb8be65c8ed8304a60d66cb,0.8500000238418579,1.073941946029663,0.22394192218780518,0.22394192218780518
147,e9a17256c2c20e721ed447a9,1.1399999856948853,1.0875871181488037,-0.05241286754608154,0.05241286754608154
148,c8e16c21b0744214d32274d7,1.8700000047683716,1.6184056997299194,-0.25159430503845215,0.25159430503845215
149,396e8d541b3a32ec95ea9e01,2.301029920578003,0.9792419672012329,-1.32178795337677,1.32178795337677
150,08a1be0bdbdc4190d2da4eca,1.1699999570846558,1.4708590507507324,0.30085909366607666,0.30085909366607666
151,915a4a7bc36e7c06eefcdde8,0.550000011920929,0.9769563674926758,0.4269563555717468,0.4269563555717468
152,715746e8e28525cdd3419ba4,0.25811994075775146,0.3022485375404358,0.044128596782684326,0.044128596782684326
153,d5aebf04c9735c555c83fc6b,2.3399999141693115,2.20407772064209,-0.13592219352722168,0.13592219352722168
154,a1594439292296cb37634c7d,1.2599999904632568,0.6505606174468994,-0.6094393730163574,0.6094393730163574
155,98fd0a11a5dc577be190f153,2.0199999809265137,1.844720721244812,-0.17527925968170166,0.17527925968170166
156,0e3f6db3d1ada401613395d8,1.6777807474136353,2.4268698692321777,0.7490891218185425,0.7490891218185425
157,50fd938068fd266b15bd4bbb,1.5399999618530273,1.6439255475997925,0.10392558574676514,0.10392558574676514
158,ab48727b817927048744dd23,3.0299999713897705,3.374290943145752,0.34429097175598145,0.34429097175598145
159,8fe57455c6187c5cffa3a58d,2.4430947303771973,2.508706569671631,0.0656118392944336,0.0656118392944336
160,5e82a9175716b79ce5bb25a2,1.4900000095367432,1.7853463888168335,0.29534637928009033,0.29534637928009033
161,b1d0c703d3ea8f636d650d9b,2.77211332321167,2.838632583618164,0.06651926040649414,0.06651926040649414
162,b5db6c335e43e577404381d8,4.096909999847412,4.175871849060059,0.07896184921264648,0.07896184921264648
163,f0e767739e2fe000583a33f4,1.3899999856948853,1.6154929399490356,0.2254929542541504,0.2254929542541504
164,9b5c4b90ebccd3b2eb62ec3b,1.2999999523162842,1.5084465742111206,0.20844662189483643,0.20844662189483643
165,8b0be8ae1c1d564494090929,4.0,4.310338973999023,0.31033897399902344,0.31033897399902344
166,8feb5f5a26dc8ba4b94acfaf,0.9599999785423279,1.0007649660110474,0.04076498746871948,0.04076498746871948
167,4d3d94083453ea9092dc566c,2.0799999237060547,2.383180618286133,0.3031806945800781,0.3031806945800781
168,5c48caad1ee0e759ce3324b2,3.473158359527588,3.2523279190063477,-0.22083044052124023,0.22083044052124023
169,5faa5491c7eee170b1d8690b,2.1700000762939453,1.8236720561981201,-0.3463280200958252,0.3463280200958252
170,9c76f9a89842942783b9c058,3.92081880569458,4.240057945251465,0.31923913955688477,0.31923913955688477
171,037a3f1f6fe40fb16dd07c3d,0.4000000059604645,1.1704384088516235,0.7704384326934814,0.7704384326934814
172,58573113441ab84e741a0606,0.3979400098323822,0.479733943939209,0.08179393410682678,0.08179393410682678
173,e4be062a59d295846ffb0a24,1.5,1.55392324924469,0.05392324924468994,0.05392324924468994
174,67feb968c37a4214ef55eeba,2.950007200241089,2.8820409774780273,-0.06796622276306152,0.06796622276306152
175,7e53c7b6626dc47ab871f9da,0.9200000166893005,1.7366758584976196,0.8166758418083191,0.8166758418083191
176,cc2a8ff9e5d7316248d66b50,1.659999966621399,1.1104656457901,-0.5495343208312988,0.5495343208312988
177,c4e906529781a7af6c180e47,2.359999895095825,1.9362287521362305,-0.4237711429595947,0.4237711429595947
178,1684277582d5bea6a69f6afd,0.6819366812705994,1.061869740486145,0.37993305921554565,0.37993305921554565
179,e7a3465c9ba1c829a4d9d25e,1.3899999856948853,1.0840903520584106,-0.3059096336364746,0.3059096336364746
180,c827a807e3aeeaabc36bae1d,0.36000001430511475,0.9025858640670776,0.5425858497619629,0.5425858497619629
181,1935c7cf06ca9a783ab737f2,2.2699999809265137,2.288787364959717,0.018787384033203125,0.018787384033203125
182,7d9aebdadb9573d8647923d0,1.2000000476837158,1.2698532342910767,0.06985318660736084,0.06985318660736084
183,8fb2070c977d48f5b4125279,3.6575772762298584,3.8950181007385254,0.237440824508667,0.237440824508667
184,ff07d427314bbd886fb61ace,1.6200000047683716,1.0153826475143433,-0.6046173572540283,0.6046173572540283
185,fdcaabb5db4e43128a99ba1b,1.649999976158142,2.093918800354004,0.4439188241958618,0.4439188241958618
186,347ccf4f21478f7c3fe802cc,2.665546178817749,2.599191188812256,-0.06635499000549316,0.06635499000549316
