source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.1786242723464966,-0.13137567043304443,0.13137567043304443
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.874722421169281,-0.5952776074409485,0.5952776074409485
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.9505014419555664,0.11050152778625488,0.11050152778625488
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.0005674362182617,0.4905674457550049,0.4905674457550049
4,f76c860096b913494913a5fe,2.4100000858306885,2.669829845428467,0.2598297595977783,0.2598297595977783
5,763c2b848221a74306efc30a,1.440000057220459,1.4470020532608032,0.007001996040344238,0.007001996040344238
6,560cca6a439fef4f4009249c,2.7878124713897705,2.7194972038269043,-0.06831526756286621,0.06831526756286621
7,b5dda12ae70f44388c2697e0,1.8300000429153442,2.112039566040039,0.2820395231246948,0.2820395231246948
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.9499236345291138,0.7399235963821411,0.7399235963821411
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.7261136174201965,-0.7238864302635193,0.7238864302635193
10,f209115db52064236e52cf5b,2.25,2.261348009109497,0.01134800910949707,0.01134800910949707
11,d46652fc76d8b4034523a4d5,1.0,1.2630219459533691,0.26302194595336914,0.26302194595336914
12,19246d01e069737410a233d0,-0.03999999910593033,0.9177513718605042,0.9577513933181763,0.9577513933181763
13,301ae0be54f331077c2252af,2.25,1.826104760169983,-0.4238952398300171,0.4238952398300171
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.1848942041397095,0.5048941969871521,0.5048941969871521
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.9062663316726685,0.5162663459777832,0.5162663459777832
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.5551238656044006,-0.19239449501037598,0.19239449501037598
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.5182006359100342,0.06842899322509766,0.06842899322509766
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.6878460645675659,0.03784608840942383,0.03784608840942383
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.3301949501037598,0.3715876340866089,0.3715876340866089
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,2.868565082550049,-0.3075258731842041,0.3075258731842041
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,4.016641616821289,-0.19096660614013672,0.19096660614013672
22,5e501bff0829995e3158746d,3.182434558868408,3.3932414054870605,0.21080684661865234,0.21080684661865234
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.3671388626098633,-0.552861213684082,0.552861213684082
24,1839ecf2903f428bb8928c78,2.124938726425171,2.09977650642395,-0.025162220001220703,0.025162220001220703
25,caca21213d597693aac10b83,2.9788107872009277,3.074605941772461,0.0957951545715332,0.0957951545715332
26,0a84070b0313208731a71360,0.3700000047683716,1.0759974718093872,0.7059974670410156,0.7059974670410156
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.1013647317886353,0.07136476039886475,0.07136476039886475
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.421905994415283,0.5617849826812744,0.5617849826812744
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.845870852470398,1.479339361190796,1.479339361190796
30,899089fbc15c1f71b1d3021f,1.8200000524520874,1.8784228563308716,0.05842280387878418,0.05842280387878418
31,e9525462c29f1b511950d910,2.259999990463257,2.1760060787200928,-0.08399391174316406,0.08399391174316406
32,3b5c188c71967405260c3108,1.214670181274414,1.2320507764816284,0.017380595207214355,0.017380595207214355
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.5193682312965393,-0.3506317734718323,0.3506317734718323
34,4d3d94083453ea9092dc566c,2.0799999237060547,1.8556852340698242,-0.22431468963623047,0.22431468963623047
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.49534913897514343,-0.440192848443985,0.440192848443985
36,47889c53a9419bb8d7e2dd18,1.4921441078186035,2.2271275520324707,0.7349834442138672,0.7349834442138672
37,90798f1bbd90365eaca6a31d,1.2899999618530273,1.8545328378677368,0.5645328760147095,0.5645328760147095
38,fe6d06f42936b9eeaf98b082,1.8300000429153442,1.6958178281784058,-0.13418221473693848,0.13418221473693848
39,e0e60303ec282101d48c3fc3,1.087358832359314,1.786401629447937,0.699042797088623,0.699042797088623
40,7245dd426358ddbc044bb264,0.8600000143051147,0.8692765831947327,0.00927656888961792,0.00927656888961792
