source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.730494976043701,-0.3005049228668213,0.3005049228668213
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.6651533842086792,-0.19484663009643555,0.19484663009643555
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.6424815654754639,-0.05651843547821045,0.05651843547821045
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.4797091484069824,0.7497091293334961,0.7497091293334961
4,90ccf95788a57474c8238e19,3.986999988555908,4.024566173553467,0.037566184997558594,0.037566184997558594
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,1.9432638883590698,0.019263863563537598,0.019263863563537598
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.7724096775054932,-0.5115902423858643,0.5115902423858643
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.5338010787963867,0.6128010749816895,0.6128010749816895
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.03566312789917,-0.1623368263244629,0.1623368263244629
9,55031d20f96d51d687aa2183,2.9210000038146973,2.8308608531951904,-0.09013915061950684,0.09013915061950684
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.3420917987823486,-0.034908294677734375,0.034908294677734375
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.4217474460601807,0.12374734878540039,0.12374734878540039
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.6452648639678955,0.7662649154663086,0.7662649154663086
13,c88d9830369e587fef13857b,1.4709999561309814,0.8851861953735352,-0.5858137607574463,0.5858137607574463
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.436819314956665,0.25981926918029785,0.25981926918029785
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.4421521425247192,0.3281521797180176,0.3281521797180176
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.2432770729064941,0.6552770733833313,0.6552770733833313
17,555aa88af366a351438912b3,1.7079999446868896,1.7984347343444824,0.09043478965759277,0.09043478965759277
18,787346d23294d8a8d5922839,3.38700008392334,3.7207188606262207,0.33371877670288086,0.33371877670288086
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.663872003555298,0.401871919631958,0.401871919631958
20,844197012a82b707cea658d2,3.3010001182556152,3.008375883102417,-0.29262423515319824,0.29262423515319824
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,1.6817678213119507,-0.3942321538925171,0.3942321538925171
22,8c7cb715cdcc659ed0cea890,2.0,1.9626290798187256,-0.037370920181274414,0.037370920181274414
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,1.6871669292449951,-0.6498329639434814,0.6498329639434814
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.8248637914657593,0.0008637905120849609,0.0008637905120849609
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.4199090003967285,-0.23809099197387695,0.23809099197387695
26,b159a59ebcd75f4695586464,1.1490000486373901,1.366395115852356,0.21739506721496582,0.21739506721496582
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.1487605571746826,-0.45323944091796875,0.45323944091796875
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.2139126062393188,-0.3880873918533325,0.3880873918533325
