source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.8156726360321045,-0.21532726287841797,0.21532726287841797
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.531281590461731,-0.3287184238433838,0.3287184238433838
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.8967034816741943,0.19770348072052002,0.19770348072052002
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.218111276626587,0.4881112575531006,0.4881112575531006
4,90ccf95788a57474c8238e19,3.986999988555908,3.975647449493408,-0.0113525390625,0.0113525390625
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.21390438079834,0.2899043560028076,0.2899043560028076
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.8370985984802246,-0.4469013214111328,0.4469013214111328
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.3544836044311523,0.4334836006164551,0.4334836006164551
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.033395767211914,-0.16460418701171875,0.16460418701171875
9,55031d20f96d51d687aa2183,2.9210000038146973,2.7077059745788574,-0.21329402923583984,0.21329402923583984
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.2307488918304443,-0.14625120162963867,0.14625120162963867
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.330547332763672,0.0325472354888916,0.0325472354888916
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.7277445793151855,0.8487446308135986,0.8487446308135986
13,c88d9830369e587fef13857b,1.4709999561309814,0.7703185081481934,-0.7006814479827881,0.7006814479827881
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.5997445583343506,0.4227445125579834,0.4227445125579834
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.3196555376052856,0.20565557479858398,0.20565557479858398
16,d5625f17daf882ae041c7f73,0.5879999995231628,0.9427599310874939,0.35475993156433105,0.35475993156433105
17,555aa88af366a351438912b3,1.7079999446868896,1.6775031089782715,-0.030496835708618164,0.030496835708618164
