source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,0.9692859053611755,-0.3407140374183655,0.3407140374183655
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.8966090083122253,-0.5733910202980042,0.5733910202980042
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.9063308238983154,0.0663309097290039,0.0663309097290039
3,5cf6e98b409129a0753642f8,1.5099999904632568,1.7665530443191528,0.256553053855896,0.256553053855896
4,f76c860096b913494913a5fe,2.4100000858306885,2.435438632965088,0.025438547134399414,0.025438547134399414
5,763c2b848221a74306efc30a,1.440000057220459,1.3378359079360962,-0.10216414928436279,0.10216414928436279
6,560cca6a439fef4f4009249c,2.7878124713897705,2.442960262298584,-0.3448522090911865,0.3448522090911865
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.6626936197280884,-0.16730642318725586,0.16730642318725586
8,06a8075a9803d146ce5b4c10,1.2100000381469727,2.0530734062194824,0.8430733680725098,0.8430733680725098
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.8414117097854614,-0.6085883378982544,0.6085883378982544
10,f209115db52064236e52cf5b,2.25,2.420238971710205,0.17023897171020508,0.17023897171020508
11,d46652fc76d8b4034523a4d5,1.0,1.1431453227996826,0.14314532279968262,0.14314532279968262
12,19246d01e069737410a233d0,-0.03999999910593033,0.7433360815048218,0.7833361029624939,0.7833361029624939
13,301ae0be54f331077c2252af,2.25,1.4057995080947876,-0.8442004919052124,0.8442004919052124
14,c5afb9a3467cfa786027657f,0.6800000071525574,0.6596333980560303,-0.0203666090965271,0.0203666090965271
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.7364171743392944,0.3464171886444092,0.3464171886444092
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.561302661895752,-0.18621569871902466,0.18621569871902466
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.3495323657989502,-0.10023927688598633,0.10023927688598633
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.8263638615608215,0.17636388540267944,0.17636388540267944
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.223417043685913,0.2648097276687622,0.2648097276687622
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.0716617107391357,-0.10442924499511719,0.10442924499511719
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.9597856998443604,-0.24782252311706543,0.24782252311706543
22,5e501bff0829995e3158746d,3.182434558868408,3.053373098373413,-0.12906146049499512,0.12906146049499512
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.170698404312134,-0.7493016719818115,0.7493016719818115
24,1839ecf2903f428bb8928c78,2.124938726425171,2.0395586490631104,-0.08538007736206055,0.08538007736206055
25,caca21213d597693aac10b83,2.9788107872009277,3.1436386108398438,0.16482782363891602,0.16482782363891602
26,0a84070b0313208731a71360,0.3700000047683716,1.7901278734207153,1.4201278686523438,1.4201278686523438
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,0.94429612159729,-0.08570384979248047,0.08570384979248047
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.2931201457977295,0.4329991340637207,0.4329991340637207
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.509938359260559,1.143406867980957,1.143406867980957
30,899089fbc15c1f71b1d3021f,1.8200000524520874,1.885388970375061,0.06538891792297363,0.06538891792297363
31,e9525462c29f1b511950d910,2.259999990463257,1.3874374628067017,-0.8725625276565552,0.8725625276565552
32,3b5c188c71967405260c3108,1.214670181274414,0.8986363410949707,-0.31603384017944336,0.31603384017944336
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.7648091912269592,-0.10519081354141235,0.10519081354141235
34,4d3d94083453ea9092dc566c,2.0799999237060547,1.6432490348815918,-0.4367508888244629,0.4367508888244629
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.19108068943023682,-0.7444612979888916,0.7444612979888916
36,47889c53a9419bb8d7e2dd18,1.4921441078186035,2.0292935371398926,0.5371494293212891,0.5371494293212891
37,90798f1bbd90365eaca6a31d,1.2899999618530273,1.6344140768051147,0.3444141149520874,0.3444141149520874
38,fe6d06f42936b9eeaf98b082,1.8300000429153442,1.869166374206543,0.03916633129119873,0.03916633129119873
39,e0e60303ec282101d48c3fc3,1.087358832359314,1.6299960613250732,0.5426372289657593,0.5426372289657593
40,7245dd426358ddbc044bb264,0.8600000143051147,0.8402617573738098,-0.01973825693130493,0.01973825693130493
41,5f353035fc82cd2ff0451ce3,2.193819999694824,1.4344093799591064,-0.7594106197357178,0.7594106197357178
42,493fc92f755e9338255d1ae9,1.5700000524520874,1.3600956201553345,-0.20990443229675293,0.20990443229675293
43,256c76d6abc5aa7ca8c908d8,3.062147855758667,2.4184677600860596,-0.6436800956726074,0.6436800956726074
44,30fc82e2898f2727a9354a3e,0.8761483430862427,0.7979006767272949,-0.07824766635894775,0.07824766635894775
45,7a88d8d5a5ca3a6c21f56325,3.698970079421997,4.288716793060303,0.5897467136383057,0.5897467136383057
46,88b427e4b70e8820f62c8d1b,1.5800000429153442,1.6643511056900024,0.0843510627746582,0.0843510627746582
47,981c96176f546032a5fb8ca2,1.6699999570846558,2.3447983264923096,0.6747983694076538,0.6747983694076538
48,9d537748dce51587ed890e8c,2.390000104904175,2.134052038192749,-0.2559480667114258,0.2559480667114258
49,9185a909d0ca690f7c6f0058,0.7799999713897705,0.7376919984817505,-0.04230797290802002,0.04230797290802002
50,58554a4122607a6a1668eb9a,3.3565473556518555,3.224167585372925,-0.13237977027893066,0.13237977027893066
51,c07aad883010267e06924997,1.9199999570846558,1.591823935508728,-0.32817602157592773,0.32817602157592773
52,d83f7cdcca464aa48a97636f,0.7471469640731812,0.8573371767997742,0.11019021272659302,0.11019021272659302
53,ccbddb0ed0ba18552afa1242,1.600000023841858,1.4983049631118774,-0.10169506072998047,0.10169506072998047
54,113985598a76e566e7c17be1,2.3973536491394043,2.0425655841827393,-0.35478806495666504,0.35478806495666504
55,a7622ca0fb41231a77096476,0.9100000262260437,1.367350459098816,0.4573504328727722,0.4573504328727722
56,9fa53b8ffc7722eed1e81c74,2.6575772762298584,3.5613739490509033,0.9037966728210449,0.9037966728210449
57,ea215b9c1541d6ee3150208e,3.778151273727417,3.5632357597351074,-0.21491551399230957,0.21491551399230957
