source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,0.8435465693473816,-0.4664533734321594,0.4664533734321594
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.6706318855285645,-0.799368143081665,0.799368143081665
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.89921498298645,0.05921506881713867,0.05921506881713867
3,5cf6e98b409129a0753642f8,1.5099999904632568,1.7315354347229004,0.22153544425964355,0.22153544425964355
4,f76c860096b913494913a5fe,2.4100000858306885,2.2812130451202393,-0.12878704071044922,0.12878704071044922
5,763c2b848221a74306efc30a,1.440000057220459,1.466731071472168,0.026731014251708984,0.026731014251708984
6,560cca6a439fef4f4009249c,2.7878124713897705,2.8382444381713867,0.05043196678161621,0.05043196678161621
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.9514148235321045,0.12141478061676025,0.12141478061676025
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.596329689025879,0.38632965087890625,0.38632965087890625
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.9085066914558411,-0.5414933562278748,0.5414933562278748
10,f209115db52064236e52cf5b,2.25,2.3063111305236816,0.05631113052368164,0.05631113052368164
11,d46652fc76d8b4034523a4d5,1.0,1.3830127716064453,0.3830127716064453,0.3830127716064453
12,19246d01e069737410a233d0,-0.03999999910593033,0.32559752464294434,0.36559751629829407,0.36559751629829407
13,301ae0be54f331077c2252af,2.25,1.5361820459365845,-0.7138179540634155,0.7138179540634155
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.088564395904541,0.40856438875198364,0.40856438875198364
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.940398931503296,0.5503989458084106,0.5503989458084106
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.6457974910736084,-0.10172086954116821,0.10172086954116821
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.6363691091537476,0.18659746646881104,0.18659746646881104
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.8719630837440491,0.22196310758590698,0.22196310758590698
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.31402587890625,0.3554185628890991,0.3554185628890991
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.0591604709625244,-0.11693048477172852,0.11693048477172852
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,4.069665431976318,-0.13794279098510742,0.13794279098510742
22,5e501bff0829995e3158746d,3.182434558868408,3.203556776046753,0.021122217178344727,0.021122217178344727
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.333571672439575,-0.5864284038543701,0.5864284038543701
24,1839ecf2903f428bb8928c78,2.124938726425171,2.1364004611968994,0.011461734771728516,0.011461734771728516
25,caca21213d597693aac10b83,2.9788107872009277,3.0012123584747314,0.02240157127380371,0.02240157127380371
26,0a84070b0313208731a71360,0.3700000047683716,1.3489282131195068,0.9789282083511353,0.9789282083511353
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,0.7027755975723267,-0.32722437381744385,0.32722437381744385
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.4247467517852783,0.5646257400512695,0.5646257400512695
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.7591185569763184,1.3925869464874268,1.3925869464874268
30,899089fbc15c1f71b1d3021f,1.8200000524520874,1.8673536777496338,0.04735362529754639,0.04735362529754639
31,e9525462c29f1b511950d910,2.259999990463257,1.678929328918457,-0.5810706615447998,0.5810706615447998
32,3b5c188c71967405260c3108,1.214670181274414,0.914414644241333,-0.30025553703308105,0.30025553703308105
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.671866238117218,-0.19813376665115356,0.19813376665115356
34,4d3d94083453ea9092dc566c,2.0799999237060547,2.1011595726013184,0.021159648895263672,0.021159648895263672
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.4981643557548523,-0.4373776316642761,0.4373776316642761
36,47889c53a9419bb8d7e2dd18,1.4921441078186035,2.200956106185913,0.7088119983673096,0.7088119983673096
37,90798f1bbd90365eaca6a31d,1.2899999618530273,1.676800012588501,0.38680005073547363,0.38680005073547363
38,fe6d06f42936b9eeaf98b082,1.8300000429153442,1.8932944536209106,0.0632944107055664,0.0632944107055664
39,e0e60303ec282101d48c3fc3,1.087358832359314,1.7893812656402588,0.7020224332809448,0.7020224332809448
40,7245dd426358ddbc044bb264,0.8600000143051147,1.0201594829559326,0.16015946865081787,0.16015946865081787
41,5f353035fc82cd2ff0451ce3,2.193819999694824,1.6198314428329468,-0.5739885568618774,0.5739885568618774
42,493fc92f755e9338255d1ae9,1.5700000524520874,1.6848647594451904,0.11486470699310303,0.11486470699310303
43,256c76d6abc5aa7ca8c908d8,3.062147855758667,2.7299084663391113,-0.33223938941955566,0.33223938941955566
44,30fc82e2898f2727a9354a3e,0.8761483430862427,0.9404695630073547,0.06432121992111206,0.06432121992111206
45,7a88d8d5a5ca3a6c21f56325,3.698970079421997,3.9989750385284424,0.3000049591064453,0.3000049591064453
46,88b427e4b70e8820f62c8d1b,1.5800000429153442,1.544350028038025,-0.035650014877319336,0.035650014877319336
47,981c96176f546032a5fb8ca2,1.6699999570846558,1.6672106981277466,-0.0027892589569091797,0.0027892589569091797
48,9d537748dce51587ed890e8c,2.390000104904175,2.8128035068511963,0.4228034019470215,0.4228034019470215
49,9185a909d0ca690f7c6f0058,0.7799999713897705,0.8379808068275452,0.05798083543777466,0.05798083543777466
50,58554a4122607a6a1668eb9a,3.3565473556518555,3.1356277465820312,-0.22091960906982422,0.22091960906982422
51,c07aad883010267e06924997,1.9199999570846558,1.479644775390625,-0.44035518169403076,0.44035518169403076
52,d83f7cdcca464aa48a97636f,0.7471469640731812,1.1304317712783813,0.3832848072052002,0.3832848072052002
53,ccbddb0ed0ba18552afa1242,1.600000023841858,1.3544421195983887,-0.24555790424346924,0.24555790424346924
54,113985598a76e566e7c17be1,2.3973536491394043,2.2679858207702637,-0.12936782836914062,0.12936782836914062
55,a7622ca0fb41231a77096476,0.9100000262260437,1.443212628364563,0.5332126021385193,0.5332126021385193
56,9fa53b8ffc7722eed1e81c74,2.6575772762298584,3.7289764881134033,1.071399211883545,1.071399211883545
57,ea215b9c1541d6ee3150208e,3.778151273727417,3.6269989013671875,-0.1511523723602295,0.1511523723602295
58,fac56f7920cf6410c1c7b6cf,0.8299999833106995,0.5996775031089783,-0.2303224802017212,0.2303224802017212
59,31a118bbc896408989bc54a5,1.409999966621399,1.087230920791626,-0.32276904582977295,0.32276904582977295
60,169890ee3dd83e167d488818,1.5099999904632568,1.6887233257293701,0.17872333526611328,0.17872333526611328
61,701465891a070cc4044c1d42,1.8193007707595825,2.1217055320739746,0.3024047613143921,0.3024047613143921
62,13e7e5d98369ed7aa23716e5,1.190000057220459,1.0742907524108887,-0.11570930480957031,0.11570930480957031
63,1d416a6cde1d547edf0dd1ae,1.0399999618530273,0.31557491421699524,-0.7244250774383545,0.7244250774383545
64,34fadc692345016e11cbf839,2.9281179904937744,3.607576608657837,0.6794586181640625,0.6794586181640625
65,20cba24e1a2bb292e8aeb3e5,3.1146388053894043,2.0106914043426514,-1.103947401046753,1.103947401046753
66,a765ce8d70135ac0c0fead54,1.9515758752822876,2.6970157623291016,0.745439887046814,0.745439887046814
67,846a79aabbe032da3f348e36,2.5164601802825928,2.6919920444488525,0.17553186416625977,0.17553186416625977
68,fbac6640e67251648254508e,1.3700000047683716,0.7846410870552063,-0.5853589177131653,0.5853589177131653
69,765832266ebd58db97d2a765,0.36000001430511475,1.1538492441177368,0.7938492298126221,0.7938492298126221
70,88faf633ffac1ff2dfe18832,1.4600000381469727,1.70671808719635,0.24671804904937744,0.24671804904937744
71,082bf0a35f663a6f872884cd,0.8399999737739563,1.2458477020263672,0.4058477282524109,0.4058477282524109
