source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.2175498008728027,-0.09245014190673828,0.09245014190673828
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.210204839706421,-0.2597951889038086,0.2597951889038086
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,4.051785945892334,0.21178603172302246,0.21178603172302246
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.360501766204834,0.8505017757415771,0.8505017757415771
4,f76c860096b913494913a5fe,2.4100000858306885,2.4582061767578125,0.04820609092712402,0.04820609092712402
5,763c2b848221a74306efc30a,1.440000057220459,1.927954912185669,0.48795485496520996,0.48795485496520996
6,560cca6a439fef4f4009249c,2.7878124713897705,2.4853298664093018,-0.30248260498046875,0.30248260498046875
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.5921080112457275,-0.2378920316696167,0.2378920316696167
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.7167489528656006,0.5067489147186279,0.5067489147186279
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.9118463397026062,-0.5381537079811096,0.5381537079811096
10,f209115db52064236e52cf5b,2.25,2.3694071769714355,0.11940717697143555,0.11940717697143555
11,d46652fc76d8b4034523a4d5,1.0,0.9503028392791748,-0.049697160720825195,0.049697160720825195
12,19246d01e069737410a233d0,-0.03999999910593033,0.8014893531799316,0.8414893746376038,0.8414893746376038
13,301ae0be54f331077c2252af,2.25,1.968618392944336,-0.28138160705566406,0.28138160705566406
14,c5afb9a3467cfa786027657f,0.6800000071525574,0.9215711951255798,0.24157118797302246,0.24157118797302246
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.6877615451812744,0.29776155948638916,0.29776155948638916
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.6751585602760315,-0.07235980033874512,0.07235980033874512
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.2792882919311523,-0.17048335075378418,0.17048335075378418
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.8865696787834167,0.23656970262527466,0.23656970262527466
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.2555181980133057,0.2969108819961548,0.2969108819961548
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.011204242706299,-0.1648867130279541,0.1648867130279541
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.8493146896362305,-0.3582935333251953,0.3582935333251953
22,5e501bff0829995e3158746d,3.182434558868408,3.0668702125549316,-0.11556434631347656,0.11556434631347656
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.6023001670837402,-0.3176999092102051,0.3176999092102051
24,1839ecf2903f428bb8928c78,2.124938726425171,2.1470947265625,0.0221560001373291,0.0221560001373291
25,caca21213d597693aac10b83,2.9788107872009277,3.0940427780151367,0.11523199081420898,0.11523199081420898
26,0a84070b0313208731a71360,0.3700000047683716,1.337984323501587,0.9679843187332153,0.9679843187332153
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.2713043689727783,0.2413043975830078,0.2413043975830078
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.674121856689453,0.8140008449554443,0.8140008449554443
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,2.0405938625335693,1.6740622520446777,1.6740622520446777
30,899089fbc15c1f71b1d3021f,1.8200000524520874,1.887195110321045,0.06719505786895752,0.06719505786895752
31,e9525462c29f1b511950d910,2.259999990463257,1.127967357635498,-1.1320326328277588,1.1320326328277588
32,3b5c188c71967405260c3108,1.214670181274414,0.916930615901947,-0.29773956537246704,0.29773956537246704
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.9182928800582886,0.04829287528991699,0.04829287528991699
34,4d3d94083453ea9092dc566c,2.0799999237060547,1.972827672958374,-0.10717225074768066,0.10717225074768066
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.2665485143661499,-0.6689934730529785,0.6689934730529785
36,47889c53a9419bb8d7e2dd18,1.4921441078186035,2.233264923095703,0.7411208152770996,0.7411208152770996
37,90798f1bbd90365eaca6a31d,1.2899999618530273,1.5285122394561768,0.23851227760314941,0.23851227760314941
38,fe6d06f42936b9eeaf98b082,1.8300000429153442,1.4555883407592773,-0.3744117021560669,0.3744117021560669
39,e0e60303ec282101d48c3fc3,1.087358832359314,1.7385938167572021,0.6512349843978882,0.6512349843978882
40,7245dd426358ddbc044bb264,0.8600000143051147,0.7215395569801331,-0.1384604573249817,0.1384604573249817
41,5f353035fc82cd2ff0451ce3,2.193819999694824,1.6195123195648193,-0.5743076801300049,0.5743076801300049
42,493fc92f755e9338255d1ae9,1.5700000524520874,1.3016386032104492,-0.2683614492416382,0.2683614492416382
43,256c76d6abc5aa7ca8c908d8,3.062147855758667,2.810251474380493,-0.25189638137817383,0.25189638137817383
44,30fc82e2898f2727a9354a3e,0.8761483430862427,0.8714550733566284,-0.004693269729614258,0.004693269729614258
45,7a88d8d5a5ca3a6c21f56325,3.698970079421997,4.148237228393555,0.4492671489715576,0.4492671489715576
46,88b427e4b70e8820f62c8d1b,1.5800000429153442,1.589689016342163,0.009688973426818848,0.009688973426818848
47,981c96176f546032a5fb8ca2,1.6699999570846558,1.2593634128570557,-0.4106365442276001,0.4106365442276001
48,9d537748dce51587ed890e8c,2.390000104904175,1.7554335594177246,-0.6345665454864502,0.6345665454864502
49,9185a909d0ca690f7c6f0058,0.7799999713897705,0.9471601247787476,0.16716015338897705,0.16716015338897705
50,58554a4122607a6a1668eb9a,3.3565473556518555,3.3351707458496094,-0.021376609802246094,0.021376609802246094
51,c07aad883010267e06924997,1.9199999570846558,1.882563591003418,-0.03743636608123779,0.03743636608123779
52,d83f7cdcca464aa48a97636f,0.7471469640731812,1.0698931217193604,0.3227461576461792,0.3227461576461792
53,ccbddb0ed0ba18552afa1242,1.600000023841858,1.4733271598815918,-0.1266728639602661,0.1266728639602661
54,113985598a76e566e7c17be1,2.3973536491394043,2.4085733890533447,0.01121973991394043,0.01121973991394043
55,a7622ca0fb41231a77096476,0.9100000262260437,1.622814416885376,0.7128143906593323,0.7128143906593323
56,9fa53b8ffc7722eed1e81c74,2.6575772762298584,3.7358479499816895,1.078270673751831,1.078270673751831
57,ea215b9c1541d6ee3150208e,3.778151273727417,3.561938762664795,-0.21621251106262207,0.21621251106262207
58,fac56f7920cf6410c1c7b6cf,0.8299999833106995,0.7342008948326111,-0.09579908847808838,0.09579908847808838
59,31a118bbc896408989bc54a5,1.409999966621399,1.3155536651611328,-0.09444630146026611,0.09444630146026611
60,169890ee3dd83e167d488818,1.5099999904632568,1.716653823852539,0.20665383338928223,0.20665383338928223
61,701465891a070cc4044c1d42,1.8193007707595825,1.867173671722412,0.04787290096282959,0.04787290096282959
62,13e7e5d98369ed7aa23716e5,1.190000057220459,1.2044463157653809,0.014446258544921875,0.014446258544921875
63,1d416a6cde1d547edf0dd1ae,1.0399999618530273,0.900736927986145,-0.13926303386688232,0.13926303386688232
64,34fadc692345016e11cbf839,2.9281179904937744,3.4570162296295166,0.5288982391357422,0.5288982391357422
65,20cba24e1a2bb292e8aeb3e5,3.1146388053894043,2.4511775970458984,-0.6634612083435059,0.6634612083435059
66,a765ce8d70135ac0c0fead54,1.9515758752822876,4.270246982574463,2.318671226501465,2.318671226501465
67,846a79aabbe032da3f348e36,2.5164601802825928,3.073345184326172,0.5568850040435791,0.5568850040435791
68,fbac6640e67251648254508e,1.3700000047683716,1.0103096961975098,-0.3596903085708618,0.3596903085708618
69,765832266ebd58db97d2a765,0.36000001430511475,1.052438735961914,0.6924387216567993,0.6924387216567993
70,88faf633ffac1ff2dfe18832,1.4600000381469727,2.1653058528900146,0.705305814743042,0.705305814743042
71,082bf0a35f663a6f872884cd,0.8399999737739563,1.1508066654205322,0.3108066916465759,0.3108066916465759
72,24a8d0658a64d775b08b1a94,0.4099999964237213,0.19128921627998352,-0.2187107801437378,0.2187107801437378
73,03c95e1ff4fdd8fbc4bc6a05,0.7958800196647644,1.853649616241455,1.057769536972046,1.057769536972046
74,158d17f3188f43b23f684c24,1.6299999952316284,1.6129162311553955,-0.01708376407623291,0.01708376407623291
75,6e0b3f0584ab81147b018a0c,2.1600000858306885,1.358449935913086,-0.8015501499176025,0.8015501499176025
76,f00f6bd8c8165e148388c045,1.7599999904632568,1.93721342086792,0.17721343040466309,0.17721343040466309
77,41f2837a539f99e975df297a,2.804100275039673,3.528499126434326,0.7243988513946533,0.7243988513946533
78,1d64c2aeec0ef4721ac32978,0.3665315508842468,0.7746451497077942,0.40811359882354736,0.40811359882354736
79,f4a84be6299a06e3f2d407bc,0.8100000023841858,0.7597571015357971,-0.05024290084838867,0.05024290084838867
80,25665c47e07cf4c8dad70a8e,1.4559319019317627,1.8110039234161377,0.355072021484375,0.355072021484375
81,65de24c90bdcc1fd0bcd96a7,0.3799999952316284,1.0845363140106201,0.7045363187789917,0.7045363187789917
82,d416681a5c8e91d3d0aee163,2.809999942779541,1.5052599906921387,-1.3047399520874023,1.3047399520874023
83,2d372024956e2b057f67845c,4.79587984085083,4.202047824859619,-0.5938320159912109,0.5938320159912109
84,69547cc609cd5615dd53d952,3.045757532119751,2.8099775314331055,-0.2357800006866455,0.2357800006866455
85,0be95bab60018920d4396877,1.9048306941986084,2.2092137336730957,0.3043830394744873,0.3043830394744873
86,08315ae49ce0170c752101e4,1.9586073160171509,0.937102735042572,-1.0215046405792236,1.0215046405792236
87,e076aaaa8c9367f19fb590d6,1.6799999475479126,1.347588062286377,-0.33241188526153564,0.33241188526153564
88,9567eb929c2a1dbe7525ee6e,2.2300000190734863,1.6448283195495605,-0.5851716995239258,0.5851716995239258
89,c891b15ab2d4b307ce8e24e7,0.027797162532806396,0.8249375224113464,0.79714035987854,0.79714035987854
