source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.8299903869628906,-0.20100951194763184,0.20100951194763184
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.717213749885559,-0.14278626441955566,0.14278626441955566
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.7226623296737671,0.023662328720092773,0.023662328720092773
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.301558017730713,0.5715579986572266,0.5715579986572266
4,90ccf95788a57474c8238e19,3.986999988555908,3.9335286617279053,-0.05347132682800293,0.05347132682800293
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.2056827545166016,0.28168272972106934,0.28168272972106934
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.9160386323928833,-0.3679612874984741,0.3679612874984741
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.5518510341644287,0.6308510303497314,0.6308510303497314
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.1647465229034424,-0.03325343132019043,0.03325343132019043
9,55031d20f96d51d687aa2183,2.9210000038146973,2.6845998764038086,-0.23640012741088867,0.23640012741088867
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.1555349826812744,-0.2214651107788086,0.2214651107788086
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.2624216079711914,-0.03557848930358887,0.03557848930358887
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.5345473289489746,0.6555473804473877,0.6555473804473877
13,c88d9830369e587fef13857b,1.4709999561309814,0.49116769433021545,-0.9798322916030884,0.9798322916030884
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.6909445524215698,0.5139445066452026,0.5139445066452026
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.5212063789367676,0.4072064161300659,0.4072064161300659
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.1825345754623413,0.5945345759391785,0.5945345759391785
17,555aa88af366a351438912b3,1.7079999446868896,1.9955501556396484,0.2875502109527588,0.2875502109527588
18,787346d23294d8a8d5922839,3.38700008392334,4.248544692993164,0.8615446090698242,0.8615446090698242
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.627201795578003,0.3652017116546631,0.3652017116546631
20,844197012a82b707cea658d2,3.3010001182556152,2.9344499111175537,-0.3665502071380615,0.3665502071380615
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.1099660396575928,0.033966064453125,0.033966064453125
22,8c7cb715cdcc659ed0cea890,2.0,2.0531246662139893,0.05312466621398926,0.05312466621398926
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.115457057952881,-0.2215428352355957,0.2215428352355957
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.9572126865386963,0.13321268558502197,0.13321268558502197
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.528141736984253,-0.12985825538635254,0.12985825538635254
26,b159a59ebcd75f4695586464,1.1490000486373901,1.4649826288223267,0.3159825801849365,0.3159825801849365
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.2531369924545288,-0.34886300563812256,0.34886300563812256
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.231827735900879,-0.37017226219177246,0.37017226219177246
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.3299970626831055,0.47599709033966064,0.47599709033966064
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,1.669255018234253,-0.2897449731826782,0.2897449731826782
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.166997194290161,-0.31400275230407715,0.31400275230407715
32,267136f175a75254658a16a6,2.7699999809265137,2.5716662406921387,-0.198333740234375,0.198333740234375
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.07519793510437,-0.038802146911621094,0.038802146911621094
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.512214183807373,-0.003785848617553711,0.003785848617553711
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.4285645484924316,-0.09443545341491699,0.09443545341491699
36,658dfebaaeb189827b2f331e,2.36299991607666,2.2541561126708984,-0.10884380340576172,0.10884380340576172
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.3732662200927734,-0.035733699798583984,0.035733699798583984
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.1605377197265625,-0.13746213912963867,0.13746213912963867
39,263a5773f34e8074fc9ca0c7,3.128000020980835,2.971818447113037,-0.15618157386779785,0.15618157386779785
40,a87b5c84383c9972d41bf50d,2.9679999351501465,2.919158935546875,-0.048840999603271484,0.048840999603271484
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.183675765991211,-0.12432432174682617,0.12432432174682617
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,3.232971668243408,-0.36902832984924316,0.36902832984924316
43,8ef84932955e0e610f8907dd,2.0399999618530273,2.1105728149414062,0.0705728530883789,0.0705728530883789
44,9ef0201f79f3077e1b960682,2.359999895095825,2.3512320518493652,-0.008767843246459961,0.008767843246459961
45,7d731c9871eb9de49d078226,2.2699999809265137,2.191622257232666,-0.07837772369384766,0.07837772369384766
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,2.1683638095855713,0.18836379051208496,0.18836379051208496
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.550238609313965,0.20023870468139648,0.20023870468139648
48,1673f912c090dbd654411031,0.8799999952316284,1.1711583137512207,0.2911583185195923,0.2911583185195923
49,373a090ee2e525252619b5cd,1.9500000476837158,1.2581425905227661,-0.6918574571609497,0.6918574571609497
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.8841582536697388,0.12415826320648193,0.12415826320648193
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.7669378519058228,0.29693785309791565,0.29693785309791565
52,090c83d300b1a3e654ca733d,0.30000001192092896,1.0957119464874268,0.7957119345664978,0.7957119345664978
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.7808430194854736,0.000843048095703125,0.000843048095703125
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,1.030263900756836,-0.0497361421585083,0.0497361421585083
55,644b5717ec7ef8203decc954,0.8299999833106995,1.749415636062622,0.9194156527519226,0.9194156527519226
56,eb06c289312e393c41df180f,3.1500000953674316,1.5630173683166504,-1.5869827270507812,1.5869827270507812
57,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,0.8609071373939514,-0.8790928721427917,0.8790928721427917
58,b2c844e13280af9c7a33d66f,0.9800000190734863,0.7820767164230347,-0.19792330265045166,0.19792330265045166
59,8aafd01bcbc8f1da3e25ab7c,0.7900000214576721,0.977898359298706,0.18789833784103394,0.18789833784103394
60,10c44573564a5c0cfd3c9b1f,1.0399999618530273,1.2627241611480713,0.22272419929504395,0.22272419929504395
61,0a2b0a5079f77e0e082f54f3,1.059999942779541,0.926479697227478,-0.133520245552063,0.133520245552063
62,78dade6c5b5266679c161fb8,1.2400000095367432,1.0437737703323364,-0.19622623920440674,0.19622623920440674
63,86580bc3b99f663aa1329ba8,0.9100000262260437,0.7934143543243408,-0.11658567190170288,0.11658567190170288
64,73b278dc60d1bb97034c0e3b,0.6200000047683716,1.0447022914886475,0.4247022867202759,0.4247022867202759
65,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,1.2467925548553467,0.42679256200790405,0.42679256200790405
66,ea5107a798faaab3f8ed5e72,1.1100000143051147,1.1298840045928955,0.01988399028778076,0.01988399028778076
67,3efdfae199e54ae7eb00f439,0.7699999809265137,0.645483672618866,-0.1245163083076477,0.1245163083076477
