source_row,sample_id,y_true,y_pred,error,abs_error
0,63f664568ac313a15205dcea,2.130768299102783,1.4457051753997803,-0.6850631237030029,0.6850631237030029
1,5a2d3dc6d3a0928615bafda8,2.0043647289276123,1.6840555667877197,-0.3203091621398926,0.3203091621398926
2,5dcd1399cb4691f399add09b,4.221848964691162,1.3844716548919678,-2.8373773097991943,2.8373773097991943
3,588b9fdb6da61fd59d4dc9f5,3.0,1.5992811918258667,-1.4007188081741333,1.4007188081741333
4,1ef8d9c6c644e084c167c50b,0.6600000262260437,0.9990285634994507,0.339028537273407,0.339028537273407
5,824b1e1b1ce289b33243c4c9,0.8500000238418579,1.3764500617980957,0.5264500379562378,0.5264500379562378
6,3d2a32baf92f93516052f1c3,1.0700000524520874,1.1940577030181885,0.12405765056610107,0.12405765056610107
7,1975c6dba18bfa380301f17c,0.2800000011920929,1.0043619871139526,0.7243620157241821,0.7243620157241821
8,15b49ba55d5f08aa317f36d4,1.2200000286102295,1.4447698593139648,0.22476983070373535,0.22476983070373535
9,ebc79ebe2fa3ce40c62e55ec,1.25,1.3297662734985352,0.07976627349853516,0.07976627349853516
10,a1e0f91160249af82cf7c371,1.1100000143051147,1.7371692657470703,0.6271692514419556,0.6271692514419556
11,d416681a5c8e91d3d0aee163,2.809999942779541,3.037966728210449,0.2279667854309082,0.2279667854309082
12,3ea68a4542f38685e371de20,1.0800000429153442,1.1404030323028564,0.06040298938751221,0.06040298938751221
13,fa885dc53e1b785d2288ea21,1.4900000095367432,1.2784333229064941,-0.21156668663024902,0.21156668663024902
14,7e53c7b6626dc47ab871f9da,0.9200000166893005,2.160027027130127,1.2400269508361816,1.2400269508361816
15,e6c15ad2c3863c4715669a2b,1.9700000286102295,2.385615348815918,0.4156153202056885,0.4156153202056885
16,731efd56a0231e3ceb0fe601,0.8399999737739563,1.454363465309143,0.6143634915351868,0.6143634915351868
17,3c6d8382d6bddc706860a202,0.7799999713897705,2.049246311187744,1.2692463397979736,1.2692463397979736
18,531d3014e422a3fcfbb58594,3.240000009536743,1.1985764503479004,-2.0414235591888428,2.0414235591888428
19,bb2df6fb32f0b29f656f98cf,-0.11999999731779099,1.5503897666931152,1.6703897714614868,1.6703897714614868
20,d42fe58a7a6877d828de57d6,0.75,1.4410847425460815,0.6910847425460815,0.6910847425460815
21,fd0e87cab97f86ec3170b282,2.0199999809265137,1.4722607135772705,-0.5477392673492432,0.5477392673492432
22,692443543204a19bcf8f255e,0.9100000262260437,1.6200379133224487,0.710037887096405,0.710037887096405
23,b72caa6799b2916cbdf60c49,1.7100000381469727,3.303684711456299,1.5936846733093262,1.5936846733093262
24,095bc5168d3e32ef66bdff0c,2.4000000953674316,2.098860263824463,-0.30113983154296875,0.30113983154296875
25,e3f0cabfbba29357cd521e61,0.6299999952316284,1.1787023544311523,0.5487023591995239,0.5487023591995239
26,79bef61af482559984197408,0.5699999928474426,1.5341601371765137,0.964160144329071,0.964160144329071
27,62ae579aa180803c566156a7,0.7200000286102295,1.7437578439712524,1.023757815361023,1.023757815361023
28,5dd5c1d9057694a60f4432be,2.130000114440918,3.263033628463745,1.1330335140228271,1.1330335140228271
29,9d58c78057afca0c0bae32b3,1.309999942779541,1.4960384368896484,0.18603849411010742,0.18603849411010742
30,551bc8cb057fb6f6c6e13a91,0.25999999046325684,1.1055080890655518,0.8455080986022949,0.8455080986022949
31,23a8b621659d9edea022c81f,1.9299999475479126,2.2146482467651367,0.2846482992172241,0.2846482992172241
32,7c3902a377fa4022058b3fb9,0.6700000166893005,1.1212800741195679,0.45128005743026733,0.45128005743026733
33,f65266136ded68bfe97d10f9,0.12999999523162842,0.9804588556289673,0.8504588603973389,0.8504588603973389
34,4da87a58fe2a07eab5067177,1.6100000143051147,1.0506194829940796,-0.5593805313110352,0.5593805313110352
35,e45579e0c1718883d844ee58,1.2300000190734863,1.3862005472183228,0.15620052814483643,0.15620052814483643
36,ca8290463d2c93147bbc8908,0.9300000071525574,1.4751355648040771,0.5451355576515198,0.5451355576515198
37,37aed7dc3bdde251d71adcad,0.47999998927116394,0.972496747970581,0.4924967586994171,0.4924967586994171
38,a5ebbc24ae860fb7c2fb5624,0.5400000214576721,1.407935619354248,0.8679355978965759,0.8679355978965759
39,17894996f793fdc547f339ac,0.5600000023841858,1.751240611076355,1.1912405490875244,1.1912405490875244
40,86010f2d1f0a258c8b996247,1.340000033378601,1.2299995422363281,-0.11000049114227295,0.11000049114227295
41,5dc9bd9f8f365357a179e179,1.5064024925231934,1.4457594156265259,-0.06064307689666748,0.06064307689666748
42,d18bf83acdf5bdef5167492d,1.309999942779541,1.7435853481292725,0.43358540534973145,0.43358540534973145
43,d8bdd907415fdce65a60a546,0.46000000834465027,1.3867993354797363,0.9267992973327637,0.9267992973327637
44,09f9f2147fae58a2f458967c,1.25,1.5199639797210693,0.26996397972106934,0.26996397972106934
45,3924ab3ac14987580afa6a53,0.8999999761581421,1.090682029724121,0.190682053565979,0.190682053565979
46,7af3ac574deec4dec7bd8cb4,1.350000023841858,1.3072869777679443,-0.042713046073913574,0.042713046073913574
47,4331145a951b2e185bd91183,0.6700000166893005,1.3962019681930542,0.7262019515037537,0.7262019515037537
48,1956c1f8f0b6186a5cf5c37b,0.7699999809265137,1.3629796504974365,0.5929796695709229,0.5929796695709229
49,cd20ab575f8f09060a6f17e3,1.4299999475479126,1.4205129146575928,-0.009487032890319824,0.009487032890319824
50,d06b65131f781b741a8de3da,1.1299999952316284,1.5199921131134033,0.3899921178817749,0.3899921178817749
51,cfd444c52b4cac5722e66072,0.28999999165534973,1.3068008422851562,1.016800880432129,1.016800880432129
52,b2f392296052076a1e366833,0.11999999731779099,1.2157409191131592,1.0957409143447876,1.0957409143447876
53,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.689420223236084,0.2194201946258545,0.2194201946258545
54,a62e18894241589930397055,0.5899999737739563,2.414224147796631,1.8242242336273193,1.8242242336273193
