source_row,sample_id,y_true,y_pred,error,abs_error
0,e935bd017461826c594a5624,1.9244530200958252,1.4904953241348267,-0.43395769596099854,0.43395769596099854
1,54ba4b320a781331c05f3738,1.8386319875717163,1.9851813316345215,0.14654934406280518,0.14654934406280518
2,e9ee2488fe81a0ccc276c63c,0.6038006544113159,2.0203464031219482,1.4165457487106323,1.4165457487106323
3,2e92fe71ed8024dcd8c73a00,2.619788646697998,1.8393065929412842,-0.7804820537567139,0.7804820537567139
4,675a846064476b1929ea33ec,0.18243463337421417,1.518111228942871,1.3356765508651733,1.3356765508651733
5,de29cb5c1f81f7df3e0215a5,0.7240311503410339,2.7115542888641357,1.987523078918457,1.987523078918457
6,64b94b26402718782a27495c,3.636388063430786,2.4480555057525635,-1.1883325576782227,1.1883325576782227
7,72a3e835cc255e1d4b8282bc,2.238447904586792,2.239466905593872,0.0010190010070800781,0.0010190010070800781
8,2210c3288032c15e65ed13cf,0.0969100147485733,1.8124210834503174,1.7155110836029053,1.7155110836029053
9,0c3071c0bd6c6f412cf16280,1.0,2.1055736541748047,1.1055736541748047,1.1055736541748047
10,fb080a735e8e0a1ec39a9402,2.4202163219451904,1.3532555103302002,-1.0669608116149902,1.0669608116149902
11,1835ec34715caad10560b00c,2.431798219680786,1.5010883808135986,-0.9307098388671875,0.9307098388671875
12,d049ee3cd9fb95f60b81b7b0,3.795880079269409,2.6523702144622803,-1.143509864807129,1.143509864807129
13,e123525d7874efb1cf8a2de3,4.443697452545166,2.9546070098876953,-1.4890904426574707,1.4890904426574707
14,18689529c55a3dde39f2b51d,4.318758964538574,2.886139392852783,-1.432619571685791,1.432619571685791
15,aa470c01e866596be9e50093,3.508638381958008,2.640824317932129,-0.8678140640258789,0.8678140640258789
16,77ba66700a0fe0205ad5d9e0,4.045757293701172,2.5654773712158203,-1.4802799224853516,1.4802799224853516
17,0e34bf8443baf5792fc55b07,4.387216091156006,3.1931724548339844,-1.1940436363220215,1.1940436363220215
18,eff3b5eaf82a4080dc3c0fd9,3.548213481903076,2.7026305198669434,-0.8455829620361328,0.8455829620361328
19,bd49cef06b41e726d9eadb99,3.221848726272583,2.580491065979004,-0.6413576602935791,0.6413576602935791
20,c191fcd20bd3e01a0857ebd6,3.0222764015197754,2.563694477081299,-0.45858192443847656,0.45858192443847656
21,ce73a63d9d0e40fc9c29dbc9,3.737548828125,2.9445419311523438,-0.7930068969726562,0.7930068969726562
22,36583f266a8921bcb7fbf7da,3.3635120391845703,2.9766345024108887,-0.38687753677368164,0.38687753677368164
23,0c8d5bb18e8e1e09cb72b506,2.069999933242798,1.6621840000152588,-0.40781593322753906,0.40781593322753906
24,b845240a63339a0c3896c621,2.886056661605835,2.6186742782592773,-0.2673823833465576,0.2673823833465576
25,04eaf0e505faf009ba167834,3.387216091156006,2.564012050628662,-0.8232040405273438,0.8232040405273438
26,791455afb3522d1f12662c95,2.7212464809417725,2.5942795276641846,-0.1269669532775879,0.1269669532775879
27,2c3a5c2ee6ca987af405659b,1.9586073160171509,1.067413568496704,-0.8911937475204468,0.8911937475204468
28,1ef15e3448232d0abcc9be4b,2.1611509323120117,1.9518287181854248,-0.20932221412658691,0.20932221412658691
29,692789c61acb5f001ed0e468,2.3767507076263428,1.9688165187835693,-0.40793418884277344,0.40793418884277344
30,07752d2c3fbd6e5c83b31711,3.1487417221069336,2.637108325958252,-0.5116333961486816,0.5116333961486816
31,486b510be2c33ce4f71af6f5,3.32790207862854,2.5860438346862793,-0.7418582439422607,0.7418582439422607
32,cf7ab491b4aa95d076d88879,3.07572078704834,2.6141982078552246,-0.46152257919311523,0.46152257919311523
33,7857f696d63ca66b301aa7e9,0.6757175326347351,1.8282904624938965,1.1525728702545166,1.1525728702545166
34,62fc747627bcb4bceb98025c,1.238072156906128,1.9737346172332764,0.7356624603271484,0.7356624603271484
35,e3c937c0f0ede2d03f4fb5ec,0.7011469006538391,1.689969539642334,0.9888226389884949,0.9888226389884949
36,9e63bfdad6cafb6c9644fe60,1.2200000286102295,1.8211742639541626,0.6011742353439331,0.6011742353439331
37,5b4a79916136adcfbb0edfae,0.550000011920929,2.194495916366577,1.644495964050293,1.644495964050293
38,114397808fdaec4f6f363ce8,0.8799999952316284,2.120450019836426,1.2404500246047974,1.2404500246047974
39,12c585a6a43e373c8a1345b6,2.7300000190734863,3.197812080383301,0.46781206130981445,0.46781206130981445
40,b9f402e430f4181af0e16974,0.4699999988079071,1.796779990196228,1.3267799615859985,1.3267799615859985
41,e36835430bf75bddcf6d2bd6,0.8299999833106995,1.9545350074768066,1.124535083770752,1.124535083770752
42,0a353ea7ea954b9329ec94cf,1.5399999618530273,1.7183711528778076,0.17837119102478027,0.17837119102478027
43,fbcf4f17658aaea910d940a6,1.5099999904632568,2.0710861682891846,0.5610861778259277,0.5610861778259277
44,3a80670f24100930a848883e,0.27000001072883606,1.7813712358474731,1.5113712549209595,1.5113712549209595
45,e9ae2fbb0f9137eef5fabdf9,0.8700000047683716,2.5303335189819336,1.660333514213562,1.660333514213562
46,a72e7399ae7874a8d7f424d1,1.4299999475479126,2.63014554977417,1.2001456022262573,1.2001456022262573
47,6cec431031e2627bcd231697,1.0199999809265137,2.227823495864868,1.2078235149383545,1.2078235149383545
48,9051f00e94d3a3c9847cde19,2.2300000190734863,2.678950786590576,0.44895076751708984,0.44895076751708984
49,ac753d8ac9b4aca5fcb80e86,2.7300000190734863,2.6114752292633057,-0.11852478981018066,0.11852478981018066
50,e901193a608f52883d612ea3,1.6299999952316284,2.412792682647705,0.7827926874160767,0.7827926874160767
