source_row,sample_id,y_true,y_pred,error,abs_error
0,1d7dbf070188a40dc20239b9,0.8539999723434448,1.5065058469772339,0.6525058746337891,0.6525058746337891
1,84a42127bdd4950a783bdd99,4.6479997634887695,3.817072868347168,-0.8309268951416016,0.8309268951416016
2,da798a45d0c5ba7960842744,0.7900000214576721,1.8809187412261963,1.090918779373169,1.090918779373169
3,2c7644cbaf331628791e2787,0.8289999961853027,1.7333056926727295,0.9043056964874268,0.9043056964874268
4,224e40622e755041e821dcc8,2.443000078201294,1.836269497871399,-0.606730580329895,0.606730580329895
5,d6486072d1cc3ce28e40429a,0.2919999957084656,0.836652934551239,0.5446529388427734,0.5446529388427734
6,fb86e6eb7836699f77444aca,1.3009999990463257,1.484710931777954,0.18371093273162842,0.18371093273162842
7,34ceaa25ed35437f03bf16ad,2.885999917984009,2.567659616470337,-0.3183403015136719,0.3183403015136719
8,3437e6be94a94243ad34ff09,1.8600000143051147,1.1192039251327515,-0.7407960891723633,0.7407960891723633
9,341afbbb2064fb37c88220a7,1.524999976158142,2.467411756515503,0.9424117803573608,0.9424117803573608
10,28c91dc6b6a63b5d46ce9e24,0.0820000022649765,1.740596890449524,1.6585968732833862,1.6585968732833862
11,fe0291e2915c9c89c8834cd0,2.885999917984009,2.53747820854187,-0.34852170944213867,0.34852170944213867
12,63e6d6dde7d2b4a9911e51cf,0.9120000004768372,1.4138026237487793,0.5018026232719421,0.5018026232719421
13,19c8ab38ebdd889d767e06d9,2.3570001125335693,2.537738561630249,0.1807384490966797,0.1807384490966797
14,72ffe6877c64fa79a7ea4d6c,1.9910000562667847,1.812647819519043,-0.1783522367477417,0.1783522367477417
15,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,1.8474715948104858,-0.07652842998504639,0.07652842998504639
16,d101448b699b0aba10e6b767,0.0,1.9714382886886597,1.9714382886886597,1.9714382886886597
17,3cb228ab5cb20cc971585362,2.2839999198913574,2.0367507934570312,-0.24724912643432617,0.24724912643432617
18,3ce39822f5f4815cdf9f2837,1.6990000009536743,1.5610734224319458,-0.13792657852172852,0.13792657852172852
19,73456dd995409710d37ffadf,2.431999921798706,1.8614821434020996,-0.5705177783966064,0.5705177783966064
20,3396a17d8c03964f7bf114b9,1.1979999542236328,0.6622390151023865,-0.5357609391212463,0.5357609391212463
21,c532d516958332bb331c2c0e,1.8539999723434448,2.233025312423706,0.37902534008026123,0.37902534008026123
22,da8617184ecfd2c1d9c1b021,2.0179998874664307,2.1468679904937744,0.12886810302734375,0.12886810302734375
23,af146fdf97717f5f860c45e9,1.1490000486373901,0.812561571598053,-0.33643847703933716,0.33643847703933716
24,1f598fa9bd7107feeb5165fc,2.2679998874664307,2.0413835048675537,-0.22661638259887695,0.22661638259887695
25,17e6afcfab11da25badba6c7,1.4980000257492065,2.212907314300537,0.7149072885513306,0.7149072885513306
26,b1f6843f336dc7a177f04139,2.114000082015991,1.7899359464645386,-0.32406413555145264,0.32406413555145264
27,c7a8ad08931e98acc9663d5c,0.25600001215934753,0.8676469922065735,0.6116470098495483,0.6116470098495483
28,c78b8f631f8ecac48f9aa937,0.7960000038146973,0.8062744736671448,0.01027446985244751,0.01027446985244751
29,d1e227052c20793b0691b72d,1.3009999990463257,1.3257914781570435,0.024791479110717773,0.024791479110717773
30,03a80e3b64ff0c63f563c2c4,1.5529999732971191,2.1878507137298584,0.6348507404327393,0.6348507404327393
31,11eea801465b3498f7b9b964,1.319000005722046,2.267291784286499,0.9482917785644531,0.9482917785644531
32,97b084e39c23a44f2b0fa1a8,2.249000072479248,1.8247150182724,-0.42428505420684814,0.42428505420684814
33,3e0d457f93acf37912566137,1.3700000047683716,1.2903286218643188,-0.07967138290405273,0.07967138290405273
34,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.3174808025360107,0.14048075675964355,0.14048075675964355
35,4ed7e88e251de7b96fa4a43e,1.7719999551773071,1.885783314704895,0.11378335952758789,0.11378335952758789
