source_row,sample_id,y_true,y_pred,error,abs_error
0,5fc3b71bc539a83bf3475766,1.6799999475479126,1.7248468399047852,0.04484689235687256,0.04484689235687256
1,527854a35b10ad009ab34157,0.5850266814231873,0.9503141641616821,0.3652874827384949,0.3652874827384949
2,0c7ca35c168c99404a5af5b0,1.409999966621399,1.5275726318359375,0.11757266521453857,0.11757266521453857
3,0097827de8e8645b01a86498,4.376750946044922,4.128460884094238,-0.2482900619506836,0.2482900619506836
4,248d3d1e23edde2519751686,3.1163384914398193,3.087562322616577,-0.028776168823242188,0.028776168823242188
5,2ccd4facf9e293425495bdca,1.3700000047683716,1.0717912912368774,-0.29820871353149414,0.29820871353149414
6,b027aef6b6487d109480fa10,3.92081880569458,3.4869425296783447,-0.43387627601623535,0.43387627601623535
7,b38fc531193a3e9c7274b381,1.5700000524520874,0.9009082317352295,-0.6690918207168579,0.6690918207168579
8,67beddd28463feefaf96df2d,0.6020600199699402,1.3901287317276,0.7880687117576599,0.7880687117576599
9,5b98d56c83663a42d1d6ffec,-0.36172783374786377,1.2210112810134888,1.5827391147613525,1.5827391147613525
10,6194de0f67180b25c5ee68a2,3.267606258392334,1.7637406587600708,-1.5038655996322632,1.5038655996322632
11,18677664984289b2b0d3ca8d,1.6299999952316284,1.9022082090377808,0.27220821380615234,0.27220821380615234
12,cc87b24cb0092964eb15d0df,1.1799999475479126,1.0060045719146729,-0.17399537563323975,0.17399537563323975
13,aa91503d199fe58037907614,2.574031352996826,3.67383074760437,1.099799394607544,1.099799394607544
14,c52daf1d0c926b98f17cece8,1.340000033378601,1.6395939588546753,0.2995939254760742,0.2995939254760742
15,e273c624e391e283610c0904,2.7381510734558105,3.3288516998291016,0.590700626373291,0.590700626373291
16,23c8819388aa0999820c45bb,-5.434568881988525,-0.9344411492347717,4.500127792358398,4.500127792358398
17,7581d1b922594840bf5e64be,1.6200000047683716,1.842287540435791,0.22228753566741943,0.22228753566741943
18,f0c260fb659bfb59c94351a7,2.4357285499572754,2.2760252952575684,-0.15970325469970703,0.15970325469970703
19,69c970c0e7fa3adb00d3a4c6,1.7000000476837158,1.646346926689148,-0.05365312099456787,0.05365312099456787
20,75701f26c5b4ff9cb2da586c,0.4099999964237213,2.666999578475952,2.2569994926452637,2.2569994926452637
21,8f4818aea3ef26593695caa1,0.18000000715255737,2.49796986579895,2.317969799041748,2.317969799041748
22,4e867793e5745910afb60f43,1.4700000286102295,1.367773413658142,-0.1022266149520874,0.1022266149520874
23,6794998daa26e5886f18bdf3,1.4700000286102295,1.8703261613845825,0.400326132774353,0.400326132774353
24,868045ce96bb71fa61b1ec17,0.949999988079071,1.4833482503890991,0.5333482623100281,0.5333482623100281
25,ec8c6de464a6c80df67899c8,2.1500000953674316,1.9743832349777222,-0.17561686038970947,0.17561686038970947
26,d44da15aa60d309d9c119bbe,0.5099999904632568,0.32567718625068665,-0.1843228042125702,0.1843228042125702
27,5d9f111260ac5f8d955f1d57,4.0,4.047182083129883,0.04718208312988281,0.04718208312988281
28,3522a99d988f39da1753542a,1.2599999904632568,1.2436054944992065,-0.016394495964050293,0.016394495964050293
29,32f6ec460f08bff96435af7a,0.949999988079071,0.7642594575881958,-0.18574053049087524,0.18574053049087524
30,4f5e0b9759b6b1e5a307aa8a,1.1100000143051147,1.4923605918884277,0.382360577583313,0.382360577583313
31,45819deabf79aa8a2c503f74,1.600000023841858,1.130618691444397,-0.46938133239746094,0.46938133239746094
32,dceb1a4ca12784744a7121a3,3.5973660945892334,4.409538745880127,0.8121726512908936,0.8121726512908936
33,1b20e3346554ad22988fb4aa,2.315753221511841,1.7864547967910767,-0.5292984247207642,0.5292984247207642
34,b92a9b14caf720c7f1a50a18,2.0,2.1203060150146484,0.12030601501464844,0.12030601501464844
35,b29d05ab0dc2e248f7387f61,3.430000066757202,3.3152196407318115,-0.11478042602539062,0.11478042602539062
36,d6217086e8fd4b85c4f160de,1.899999976158142,1.9148021936416626,0.014802217483520508,0.014802217483520508
37,b2b221431a5a6ebd34c63e8b,2.0999999046325684,2.1695408821105957,0.06954097747802734,0.06954097747802734
38,b9361db808773f508e93dc38,2.509999990463257,1.195996880531311,-1.3140031099319458,1.3140031099319458
39,2441ad153657672dc568a791,1.6299999952316284,1.861329436302185,0.23132944107055664,0.23132944107055664
40,30c1e97632c3faae63525e74,2.069999933242798,2.1879642009735107,0.11796426773071289,0.11796426773071289
41,d2e69c611493e2fd001820f4,-0.2041199803352356,1.3999592065811157,1.604079246520996,1.604079246520996
42,9226c847e48289f8811a8946,0.4099999964237213,1.219254970550537,0.8092550039291382,0.8092550039291382
43,fb7179f35d8e0705c92999fa,1.1200000047683716,1.2147972583770752,0.09479725360870361,0.09479725360870361
44,726e3a1ce06c3f891688cbfe,1.690000057220459,1.7546159029006958,0.06461584568023682,0.06461584568023682
45,ef340fc5815a5d1a87265be7,0.4300000071525574,0.34388604760169983,-0.08611395955085754,0.08611395955085754
46,7b5aaf72503bae73f7051a39,0.5,2.1203420162200928,1.6203420162200928,1.6203420162200928
47,eb449021cbc088f3f3d576e1,1.840000033378601,1.9529684782028198,0.11296844482421875,0.11296844482421875
48,c4eb6b533d77e3d6fc08a03c,1.4900000095367432,1.053135633468628,-0.43686437606811523,0.43686437606811523
49,bbd303b69f571a94e4218b25,3.1349618434906006,2.7686703205108643,-0.36629152297973633,0.36629152297973633
50,9ab00dd86042840245c213af,2.4200000762939453,1.7391893863677979,-0.6808106899261475,0.6808106899261475
51,5dd597869220abc061a3c7b1,3.700000047683716,1.4009350538253784,-2.299065113067627,2.299065113067627
52,23e9e474d25b6febca727a1e,0.23999999463558197,1.5806334018707275,1.3406333923339844,1.3406333923339844
53,5c01080e0a69f4a6211ba5de,3.5400047302246094,3.1032192707061768,-0.4367854595184326,0.4367854595184326
54,5c6299f4b44fa4e4df97b77a,0.18708664178848267,1.1621195077896118,0.9750328660011292,0.9750328660011292
55,1376f14c1d7fd245b501c3fc,1.7799999713897705,1.7846018075942993,0.004601836204528809,0.004601836204528809
