source_row,sample_id,y_true,y_pred,error,abs_error
0,e935bd017461826c594a5624,1.9244530200958252,1.6007025241851807,-0.32375049591064453,0.32375049591064453
1,54ba4b320a781331c05f3738,1.8386319875717163,2.4025557041168213,0.563923716545105,0.563923716545105
2,e9ee2488fe81a0ccc276c63c,0.6038006544113159,1.7593674659729004,1.1555668115615845,1.1555668115615845
3,2e92fe71ed8024dcd8c73a00,2.619788646697998,2.426231622695923,-0.1935570240020752,0.1935570240020752
4,675a846064476b1929ea33ec,0.18243463337421417,1.9986839294433594,1.8162492513656616,1.8162492513656616
5,de29cb5c1f81f7df3e0215a5,0.7240311503410339,2.9321541786193848,2.208122968673706,2.208122968673706
6,64b94b26402718782a27495c,3.636388063430786,1.9365402460098267,-1.6998478174209595,1.6998478174209595
7,72a3e835cc255e1d4b8282bc,2.238447904586792,2.042172908782959,-0.196274995803833,0.196274995803833
8,2210c3288032c15e65ed13cf,0.0969100147485733,1.5537617206573486,1.4568517208099365,1.4568517208099365
9,0c3071c0bd6c6f412cf16280,1.0,1.7821656465530396,0.7821656465530396,0.7821656465530396
10,fb080a735e8e0a1ec39a9402,2.4202163219451904,2.3428761959075928,-0.07734012603759766,0.07734012603759766
11,1835ec34715caad10560b00c,2.431798219680786,2.3122622966766357,-0.11953592300415039,0.11953592300415039
12,d049ee3cd9fb95f60b81b7b0,3.795880079269409,3.864302158355713,0.06842207908630371,0.06842207908630371
13,e123525d7874efb1cf8a2de3,4.443697452545166,3.8760859966278076,-0.5676114559173584,0.5676114559173584
14,18689529c55a3dde39f2b51d,4.318758964538574,3.8442296981811523,-0.4745292663574219,0.4745292663574219
15,aa470c01e866596be9e50093,3.508638381958008,3.2251522541046143,-0.28348612785339355,0.28348612785339355
16,77ba66700a0fe0205ad5d9e0,4.045757293701172,3.2058537006378174,-0.8399035930633545,0.8399035930633545
17,0e34bf8443baf5792fc55b07,4.387216091156006,4.022651195526123,-0.3645648956298828,0.3645648956298828
18,eff3b5eaf82a4080dc3c0fd9,3.548213481903076,1.6917840242385864,-1.8564294576644897,1.8564294576644897
19,bd49cef06b41e726d9eadb99,3.221848726272583,2.031113862991333,-1.19073486328125,1.19073486328125
20,c191fcd20bd3e01a0857ebd6,3.0222764015197754,1.8615143299102783,-1.160762071609497,1.160762071609497
21,ce73a63d9d0e40fc9c29dbc9,3.737548828125,2.265949010848999,-1.471599817276001,1.471599817276001
22,36583f266a8921bcb7fbf7da,3.3635120391845703,2.658179998397827,-0.7053320407867432,0.7053320407867432
23,0c8d5bb18e8e1e09cb72b506,2.069999933242798,1.1532692909240723,-0.9167306423187256,0.9167306423187256
24,b845240a63339a0c3896c621,2.886056661605835,2.0870425701141357,-0.7990140914916992,0.7990140914916992
25,04eaf0e505faf009ba167834,3.387216091156006,2.1506338119506836,-1.2365822792053223,1.2365822792053223
26,791455afb3522d1f12662c95,2.7212464809417725,2.0593371391296387,-0.6619093418121338,0.6619093418121338
27,2c3a5c2ee6ca987af405659b,1.9586073160171509,1.1833770275115967,-0.7752302885055542,0.7752302885055542
28,1ef15e3448232d0abcc9be4b,2.1611509323120117,1.6562267541885376,-0.5049241781234741,0.5049241781234741
29,692789c61acb5f001ed0e468,2.3767507076263428,1.6056702136993408,-0.771080493927002,0.771080493927002
30,07752d2c3fbd6e5c83b31711,3.1487417221069336,2.089772939682007,-1.0589687824249268,1.0589687824249268
31,486b510be2c33ce4f71af6f5,3.32790207862854,2.15470814704895,-1.1731939315795898,1.1731939315795898
32,cf7ab491b4aa95d076d88879,3.07572078704834,2.0644381046295166,-1.0112826824188232,1.0112826824188232
33,7857f696d63ca66b301aa7e9,0.6757175326347351,1.3848093748092651,0.70909184217453,0.70909184217453
34,62fc747627bcb4bceb98025c,1.238072156906128,1.3608766794204712,0.12280452251434326,0.12280452251434326
35,e3c937c0f0ede2d03f4fb5ec,0.7011469006538391,1.6927270889282227,0.9915801882743835,0.9915801882743835
36,9e63bfdad6cafb6c9644fe60,1.2200000286102295,0.8222270011901855,-0.39777302742004395,0.39777302742004395
37,5b4a79916136adcfbb0edfae,0.550000011920929,1.442457675933838,0.8924576640129089,0.8924576640129089
38,114397808fdaec4f6f363ce8,0.8799999952316284,1.1692841053009033,0.2892841100692749,0.2892841100692749
39,12c585a6a43e373c8a1345b6,2.7300000190734863,1.6710723638534546,-1.0589276552200317,1.0589276552200317
40,b9f402e430f4181af0e16974,0.4699999988079071,1.2740421295166016,0.8040421009063721,0.8040421009063721
41,e36835430bf75bddcf6d2bd6,0.8299999833106995,1.0082026720046997,0.17820268869400024,0.17820268869400024
42,0a353ea7ea954b9329ec94cf,1.5399999618530273,0.641657292842865,-0.8983426690101624,0.8983426690101624
43,fbcf4f17658aaea910d940a6,1.5099999904632568,1.2155591249465942,-0.2944408655166626,0.2944408655166626
44,3a80670f24100930a848883e,0.27000001072883606,1.0854759216308594,0.8154759407043457,0.8154759407043457
45,e9ae2fbb0f9137eef5fabdf9,0.8700000047683716,1.5971190929412842,0.7271190881729126,0.7271190881729126
46,a72e7399ae7874a8d7f424d1,1.4299999475479126,2.269986629486084,0.8399866819381714,0.8399866819381714
47,6cec431031e2627bcd231697,1.0199999809265137,0.9129601120948792,-0.10703986883163452,0.10703986883163452
48,9051f00e94d3a3c9847cde19,2.2300000190734863,1.5462781190872192,-0.6837218999862671,0.6837218999862671
49,ac753d8ac9b4aca5fcb80e86,2.7300000190734863,1.5817898511886597,-1.1482101678848267,1.1482101678848267
50,e901193a608f52883d612ea3,1.6299999952316284,1.5110859870910645,-0.11891400814056396,0.11891400814056396
51,464d8ee738116a9e1a3c0b57,0.7200000286102295,1.1959781646728516,0.47597813606262207,0.47597813606262207
52,1049a62db8bb775644fb038d,1.5700000524520874,2.111983060836792,0.5419830083847046,0.5419830083847046
53,611d5dbc409f16d3eba419f9,0.6299999952316284,1.8819648027420044,1.251964807510376,1.251964807510376
54,c8050f3b801347f64f375325,0.5099999904632568,1.3794983625411987,0.8694983720779419,0.8694983720779419
