source_row,sample_id,y_true,y_pred,error,abs_error
0,fc7cf32d9da2aa843b327786,1.2879999876022339,1.6288154125213623,0.3408154249191284,0.3408154249191284
1,224e40622e755041e821dcc8,2.443000078201294,1.4552712440490723,-0.9877288341522217,0.9877288341522217
2,1a7ae0df76461812c63f58d0,0.7250000238418579,1.5034128427505493,0.7784128189086914,0.7784128189086914
3,7300dd19c46a9da4368191af,2.484999895095825,1.3321973085403442,-1.152802586555481,1.152802586555481
4,1adc949726b8d195e04b18fe,0.5339999794960022,1.4895235300064087,0.9555235505104065,0.9555235505104065
5,7f32c0e061b486d2d79c75c5,0.33000001311302185,1.8962013721466064,1.5662013292312622,1.5662013292312622
6,c4ee3997c9e237d2327b1b03,2.380000114440918,1.6416066884994507,-0.7383934259414673,0.7383934259414673
7,9bf7535efaa468d79ade67c2,4.150000095367432,2.098383665084839,-2.0516164302825928,2.0516164302825928
8,2dc7d4cb0276d9e3b3980097,4.010000228881836,2.0911619663238525,-1.9188382625579834,1.9188382625579834
9,769174a52d548e93725d814c,3.069999933242798,2.332254648208618,-0.7377452850341797,0.7377452850341797
10,a47503c63cca8a21b5603d9d,4.619999885559082,1.8753981590270996,-2.7446017265319824,2.7446017265319824
11,ed3c03eb721d398e55f43e18,2.3299999237060547,2.047327756881714,-0.2826721668243408,0.2826721668243408
12,cd6b3de119a7c69516a7fc0a,3.1600000858306885,2.0113978385925293,-1.1486022472381592,1.1486022472381592
13,a2ba3b3a369bba9e36b6349b,4.119999885559082,2.1877782344818115,-1.9322216510772705,1.9322216510772705
14,01ab50c34a731bfbb4cbf812,2.9100000858306885,2.253580331802368,-0.6564197540283203,0.6564197540283203
15,a085e4b396e1d8b47c9862ac,4.099999904632568,2.044023275375366,-2.055976629257202,2.055976629257202
16,846a79aabbe032da3f348e36,2.5160000324249268,2.3170368671417236,-0.19896316528320312,0.19896316528320312
17,472f07099ca37a0e10ae53d0,2.440000057220459,1.9708442687988281,-0.46915578842163086,0.46915578842163086
18,6d52d4e8c7609157a1005c81,3.259999990463257,2.165639638900757,-1.0943603515625,1.0943603515625
19,9c3f955567a32b049b6b5a92,1.6200000047683716,2.436476469039917,0.8164764642715454,0.8164764642715454
20,5ec0cb212d057713ac65b3e7,2.9200000762939453,2.2272531986236572,-0.6927468776702881,0.6927468776702881
21,d91850f09b3a89fa02d0b393,2.7200000286102295,1.5485684871673584,-1.171431541442871,1.171431541442871
22,9d64406d5bacd57febd56c0d,4.25,2.1853480339050293,-2.0646519660949707,2.0646519660949707
23,c3b31159bca635476ebc0100,4.699999809265137,2.13844633102417,-2.561553478240967,2.561553478240967
24,21e0c9f4541de010e6cd11c8,3.450000047683716,1.613325834274292,-1.8366742134094238,1.8366742134094238
25,04b3c9480d2ebeb0c0ad06a1,3.319999933242798,2.3303449153900146,-0.9896550178527832,0.9896550178527832
26,8a77828357c34b6e5a0ce805,2.8499999046325684,1.566937804222107,-1.2830621004104614,1.2830621004104614
27,79b6ad2adc74ac0e8f49ff2c,2.9700000286102295,2.1532185077667236,-0.8167815208435059,0.8167815208435059
28,1c8146d900a8fc6124d1bc59,3.25,2.390340805053711,-0.8596591949462891,0.8596591949462891
