source_row,sample_id,y_true,y_pred,error,abs_error
0,3ba4a353c6084253e15bca51,1.7999999523162842,1.7093384265899658,-0.09066152572631836,0.09066152572631836
1,590ea216529302f7f6e310f9,2.3299999237060547,2.236149311065674,-0.09385061264038086,0.09385061264038086
2,675064c53b780c38956ae2e1,1.899999976158142,1.8900601863861084,-0.009939789772033691,0.009939789772033691
3,19cf6f486a82eb2a8b8c4c7f,1.850000023841858,1.922208547592163,0.07220852375030518,0.07220852375030518
4,ce649d2c52bbdfac0d537207,2.180000066757202,1.9636993408203125,-0.21630072593688965,0.21630072593688965
5,31ba9bf2c7ef920a805e3c06,1.690000057220459,2.1620638370513916,0.4720637798309326,0.4720637798309326
6,68bcaa0eb14c750f49f85511,1.909999966621399,1.754899024963379,-0.15510094165802002,0.15510094165802002
7,29fe49b5548fb5d4fcc5650f,1.899999976158142,1.9256588220596313,0.025658845901489258,0.025658845901489258
8,4bc540812f8f8722c98b8f6f,1.8600000143051147,1.6350526809692383,-0.22494733333587646,0.22494733333587646
9,7bf65b12a5cec89fc9f33734,1.8200000524520874,1.2745596170425415,-0.5454404354095459,0.5454404354095459
10,9e674af000f63f47f53a1574,1.7400000095367432,1.955498456954956,0.2154984474182129,0.2154984474182129
11,f57f4e2bd716779d57b07a3f,1.9199999570846558,1.949458360671997,0.02945840358734131,0.02945840358734131
12,2c30a86418e329c3711f4d82,1.9299999475479126,2.5675125122070312,0.6375125646591187,0.6375125646591187
13,360d9e0fb7e7ece6e4deab4b,2.1700000762939453,1.900256872177124,-0.2697432041168213,0.2697432041168213
14,886c011ab37940571f88a415,2.440000057220459,1.6247897148132324,-0.8152103424072266,0.8152103424072266
15,05389a315c6a669867b5f7ad,1.7699999809265137,2.150693893432617,0.3806939125061035,0.3806939125061035
16,a69916d658e548de2b7e0607,1.6200000047683716,1.5929330587387085,-0.027066946029663086,0.027066946029663086
17,a1327cac0c4c34748f7c4eaf,1.840000033378601,1.8723210096359253,0.03232097625732422,0.03232097625732422
18,3213021eca70742a0cfdc1b8,2.059999942779541,1.963716983795166,-0.096282958984375,0.096282958984375
19,e5f3e44d737546fef528bf54,1.9299999475479126,1.728950023651123,-0.20104992389678955,0.20104992389678955
20,98644ebc19a90b2b4058c544,2.2100000381469727,1.1572070121765137,-1.052793025970459,1.052793025970459
21,93f36a872711c025981534a0,2.25,1.62794029712677,-0.62205970287323,0.62205970287323
22,b0543cf30245b2245876bf3f,1.840000033378601,1.7082090377807617,-0.13179099559783936,0.13179099559783936
23,7d7853d704af851d489c8c09,1.8700000047683716,1.7210619449615479,-0.14893805980682373,0.14893805980682373
24,2c4890545e6ed54225130b52,2.4800000190734863,2.006728410720825,-0.47327160835266113,0.47327160835266113
25,3e8abfef4f60f321a6451b7b,1.899999976158142,2.266319990158081,0.36632001399993896,0.36632001399993896
26,db899870a43a268e2ffbcd43,1.9700000286102295,1.8522989749908447,-0.11770105361938477,0.11770105361938477
27,93eaa639bddbb48cdce7ce2e,1.809999942779541,1.976297378540039,0.16629743576049805,0.16629743576049805
28,f3c8b026c65f90763dd5cb8b,1.8300000429153442,1.7504422664642334,-0.07955777645111084,0.07955777645111084
29,9c83c4e740cd6ab2ed7c4d5d,1.9800000190734863,2.0273594856262207,0.047359466552734375,0.047359466552734375
30,917708ffde21eaa1d9d745ef,2.069999933242798,1.676978349685669,-0.3930215835571289,0.3930215835571289
31,a2086274f715886d3f3ea9f4,2.109999895095825,1.8164770603179932,-0.29352283477783203,0.29352283477783203
32,084cb5400de42364bef854b0,1.809999942779541,1.9954652786254883,0.18546533584594727,0.18546533584594727
