source_row,sample_id,y_true,y_pred,error,abs_error
0,fc7cf32d9da2aa843b327786,1.2879999876022339,2.7391624450683594,1.4511624574661255,1.4511624574661255
1,224e40622e755041e821dcc8,2.443000078201294,2.6492574214935303,0.20625734329223633,0.20625734329223633
2,1a7ae0df76461812c63f58d0,0.7250000238418579,2.7154476642608643,1.9904476404190063,1.9904476404190063
3,7300dd19c46a9da4368191af,2.484999895095825,2.4822564125061035,-0.0027434825897216797,0.0027434825897216797
4,1adc949726b8d195e04b18fe,0.5339999794960022,2.5985684394836426,2.064568519592285,2.064568519592285
5,7f32c0e061b486d2d79c75c5,0.33000001311302185,2.6297616958618164,2.2997617721557617,2.2997617721557617
6,c4ee3997c9e237d2327b1b03,2.380000114440918,2.591498613357544,0.21149849891662598,0.21149849891662598
7,9bf7535efaa468d79ade67c2,4.150000095367432,2.7361197471618652,-1.4138803482055664,1.4138803482055664
8,2dc7d4cb0276d9e3b3980097,4.010000228881836,2.866870403289795,-1.143129825592041,1.143129825592041
9,769174a52d548e93725d814c,3.069999933242798,2.8129212856292725,-0.2570786476135254,0.2570786476135254
10,a47503c63cca8a21b5603d9d,4.619999885559082,2.4266886711120605,-2.1933112144470215,2.1933112144470215
11,ed3c03eb721d398e55f43e18,2.3299999237060547,2.795687198638916,0.46568727493286133,0.46568727493286133
12,cd6b3de119a7c69516a7fc0a,3.1600000858306885,2.700279951095581,-0.4597201347351074,0.4597201347351074
13,a2ba3b3a369bba9e36b6349b,4.119999885559082,2.807626962661743,-1.3123729228973389,1.3123729228973389
14,01ab50c34a731bfbb4cbf812,2.9100000858306885,2.5591282844543457,-0.3508718013763428,0.3508718013763428
15,a085e4b396e1d8b47c9862ac,4.099999904632568,2.4475367069244385,-1.6524631977081299,1.6524631977081299
16,846a79aabbe032da3f348e36,2.5160000324249268,2.7241415977478027,0.20814156532287598,0.20814156532287598
17,472f07099ca37a0e10ae53d0,2.440000057220459,2.6494290828704834,0.20942902565002441,0.20942902565002441
18,6d52d4e8c7609157a1005c81,3.259999990463257,2.779189109802246,-0.48081088066101074,0.48081088066101074
19,9c3f955567a32b049b6b5a92,1.6200000047683716,2.4623236656188965,0.8423236608505249,0.8423236608505249
20,5ec0cb212d057713ac65b3e7,2.9200000762939453,2.499715805053711,-0.4202842712402344,0.4202842712402344
21,d91850f09b3a89fa02d0b393,2.7200000286102295,2.5537593364715576,-0.16624069213867188,0.16624069213867188
22,9d64406d5bacd57febd56c0d,4.25,2.5972900390625,-1.6527099609375,1.6527099609375
23,c3b31159bca635476ebc0100,4.699999809265137,2.5791678428649902,-2.1208319664001465,2.1208319664001465
24,21e0c9f4541de010e6cd11c8,3.450000047683716,2.4861257076263428,-0.963874340057373,0.963874340057373
25,04b3c9480d2ebeb0c0ad06a1,3.319999933242798,2.7007906436920166,-0.6192092895507812,0.6192092895507812
26,8a77828357c34b6e5a0ce805,2.8499999046325684,2.5826656818389893,-0.2673342227935791,0.2673342227935791
27,79b6ad2adc74ac0e8f49ff2c,2.9700000286102295,2.765043258666992,-0.2049567699432373,0.2049567699432373
28,1c8146d900a8fc6124d1bc59,3.25,2.892305374145508,-0.3576946258544922,0.3576946258544922
29,ccb06bbf6fef82016b2a7233,2.5399999618530273,2.6335482597351074,0.09354829788208008,0.09354829788208008
30,d159e092a50f2eaec63ef31f,2.7799999713897705,2.6532537937164307,-0.12674617767333984,0.12674617767333984
31,05eb6b1e5343ab5bb9b98bd1,4.090000152587891,2.754551410675049,-1.3354487419128418,1.3354487419128418
32,e63b97edb68bf6f90181879b,2.119999885559082,2.482797384262085,0.36279749870300293,0.36279749870300293
33,6cd4fdbe8b2d396e71cb0b67,3.930000066757202,2.5627846717834473,-1.3672153949737549,1.3672153949737549
34,5bf31ca07141aec6ea256003,2.5199999809265137,2.5641512870788574,0.04415130615234375,0.04415130615234375
35,85dba82aaacddd6dc9818cac,1.7699999809265137,2.6158993244171143,0.8458993434906006,0.8458993434906006
