source_row,sample_id,y_true,y_pred,error,abs_error
0,020d6a033dbe92bc1dacf8f0,0.6200000047683716,1.4019887447357178,0.7819887399673462,0.7819887399673462
1,932aaaf877411ec04213acbe,3.6989998817443848,4.211205005645752,0.5122051239013672,0.5122051239013672
2,f73b6e56f693c02991b347e5,3.499000072479248,4.199585437774658,0.7005853652954102,0.7005853652954102
3,9480591557387dcc57ea0db0,3.0309998989105225,3.7489593029022217,0.7179594039916992,0.7179594039916992
4,1ec2d335b4cbc8833356bfea,1.9589999914169312,1.0183601379394531,-0.940639853477478,0.940639853477478
5,d1776e6dbb721b1649bc553a,0.39800000190734863,0.6320130825042725,0.23401308059692383,0.23401308059692383
6,341afbbb2064fb37c88220a7,1.524999976158142,2.2100107669830322,0.6850107908248901,0.6850107908248901
7,19c8ab38ebdd889d767e06d9,2.3570001125335693,2.4170877933502197,0.06008768081665039,0.06008768081665039
8,ea88d23b6ebffd4230ab8bdc,2.938999891281128,2.0260121822357178,-0.9129877090454102,0.9129877090454102
9,72ffe6877c64fa79a7ea4d6c,1.9910000562667847,1.870992660522461,-0.12000739574432373,0.12000739574432373
10,c5a320b53272cb70f9b1c6a5,2.869999885559082,1.952739953994751,-0.917259931564331,0.917259931564331
11,d101448b699b0aba10e6b767,0.0,2.2568955421447754,2.2568955421447754,2.2568955421447754
12,dcf8f23e5ad91ab2918ab2fa,0.7009999752044678,0.9391881823539734,0.23818820714950562,0.23818820714950562
13,64d32499115da2f9fd262032,1.3980000019073486,1.7243459224700928,0.32634592056274414,0.32634592056274414
14,65f75dbf2c42bdc3fca1589c,1.9589999914169312,2.0164918899536133,0.05749189853668213,0.05749189853668213
15,53e3f7cbbb27b04634474c56,0.09700000286102295,1.363816499710083,1.26681649684906,1.26681649684906
16,5a818bcc3f480fdce0377896,0.9210000038146973,1.4890680313110352,0.5680680274963379,0.5680680274963379
17,0166164a16708770eca1a49b,1.9589999914169312,1.4215219020843506,-0.5374780893325806,0.5374780893325806
18,3396a17d8c03964f7bf114b9,1.1979999542236328,1.2654883861541748,0.06748843193054199,0.06748843193054199
19,219322a70922291cd472fb28,2.746999979019165,2.6435816287994385,-0.10341835021972656,0.10341835021972656
20,fb3e0d42089f4930fcb7ef92,3.313999891281128,2.952829599380493,-0.36117029190063477,0.36117029190063477
21,da8617184ecfd2c1d9c1b021,2.0179998874664307,1.846261739730835,-0.1717381477355957,0.1717381477355957
22,0261534c9d03409cbced08d7,2.328000068664551,2.241419792175293,-0.08658027648925781,0.08658027648925781
23,d1a370a52ec64018ee8728b2,2.9590001106262207,2.6108269691467285,-0.3481731414794922,0.3481731414794922
24,af146fdf97717f5f860c45e9,1.1490000486373901,0.9322496056556702,-0.21675044298171997,0.21675044298171997
25,83a0896da01bfe0cc0844b70,2.2980000972747803,2.2199079990386963,-0.07809209823608398,0.07809209823608398
