source_row,sample_id,y_true,y_pred,error,abs_error
0,caf619b6b10acc5e8a2afb4d,1.2079999446868896,0.8197532296180725,-0.38824671506881714,0.38824671506881714
1,8d8cd1f996290073c9cebfa7,1.7960000038146973,0.7807689309120178,-1.0152311325073242,1.0152311325073242
2,ba5c154cdd44b7744e5b82ad,1.8539999723434448,1.8160688877105713,-0.037931084632873535,0.037931084632873535
3,d26a40a797359e7565e88829,1.7760000228881836,2.5411453247070312,0.7651453018188477,0.7651453018188477
4,abe658f3e65d6f47f7d270dd,0.3569999933242798,1.0831377506256104,0.7261377573013306,0.7261377573013306
5,2c50dc8da07c923eef12d6d3,2.0810000896453857,1.4416345357894897,-0.639365553855896,0.639365553855896
6,1d7dbf070188a40dc20239b9,0.8539999723434448,1.281973123550415,0.4279731512069702,0.4279731512069702
7,db200150d1334708393286ff,4.860000133514404,1.785557508468628,-3.0744426250457764,3.0744426250457764
8,84a42127bdd4950a783bdd99,4.6479997634887695,1.7382419109344482,-2.9097578525543213,2.9097578525543213
9,3a73defe3a810bcfdc1a3e32,3.7699999809265137,2.1153101921081543,-1.6546897888183594,1.6546897888183594
10,2c7644cbaf331628791e2787,0.8289999961853027,1.3084266185760498,0.47942662239074707,0.47942662239074707
11,de7e83321574253ce909754b,1.7130000591278076,1.6493960618972778,-0.06360399723052979,0.06360399723052979
12,492853186d9b70bf1e1d202b,3.2079999446868896,2.8903467655181885,-0.31765317916870117,0.31765317916870117
13,5c3631f7fabd5f4d16a1e445,0.39800000190734863,0.36651110649108887,-0.031488895416259766,0.031488895416259766
14,fe0291e2915c9c89c8834cd0,2.885999917984009,2.3256962299346924,-0.5603036880493164,0.5603036880493164
15,b1f8408a7fec0b9450d29e7c,1.3869999647140503,0.9208641648292542,-0.46613579988479614,0.46613579988479614
16,6ff3441beb916fa4000abed6,1.6979999542236328,1.6803770065307617,-0.017622947692871094,0.017622947692871094
17,e03d0f2af881d5cba19b878e,1.3209999799728394,2.319788932800293,0.9987889528274536,0.9987889528274536
18,9ba989ce9184723badbe8e34,1.8389999866485596,2.016054630279541,0.17705464363098145,0.17705464363098145
19,21b3b7e34b38e18fdf5cbf6e,0.6759999990463257,1.0467216968536377,0.370721697807312,0.370721697807312
20,e3ad79f9d8c5fb6d4d48af1b,1.2380000352859497,1.021763801574707,-0.21623623371124268,0.21623623371124268
