source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,1.7137233018875122,-1.3172765970230103,1.3172765970230103
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.630894660949707,-0.22910535335540771,0.22910535335540771
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.7414254546165466,0.042425453662872314,0.042425453662872314
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.1115403175354004,0.38154029846191406,0.38154029846191406
4,90ccf95788a57474c8238e19,3.986999988555908,3.9856772422790527,-0.0013227462768554688,0.0013227462768554688
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.036588430404663,0.11258840560913086,0.11258840560913086
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.3079414367675781,-0.9760584831237793,0.9760584831237793
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.2391467094421387,0.3181467056274414,0.3181467056274414
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.2049367427825928,0.006936788558959961,0.006936788558959961
9,55031d20f96d51d687aa2183,2.9210000038146973,2.6031761169433594,-0.3178238868713379,0.3178238868713379
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.1311583518981934,-0.24584174156188965,0.24584174156188965
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.296051502227783,-0.0019485950469970703,0.0019485950469970703
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.361783742904663,0.48278379440307617,0.48278379440307617
13,c88d9830369e587fef13857b,1.4709999561309814,0.6626845002174377,-0.8083154559135437,0.8083154559135437
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.5547404289245605,0.37774038314819336,0.37774038314819336
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.3722988367080688,0.2582988739013672,0.2582988739013672
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.059229850769043,0.4712298512458801,0.4712298512458801
17,555aa88af366a351438912b3,1.7079999446868896,1.726966381072998,0.0189664363861084,0.0189664363861084
18,787346d23294d8a8d5922839,3.38700008392334,3.6627566814422607,0.2757565975189209,0.2757565975189209
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.5499117374420166,0.28791165351867676,0.28791165351867676
20,844197012a82b707cea658d2,3.3010001182556152,3.0954127311706543,-0.20558738708496094,0.20558738708496094
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.103076934814453,0.02707695960998535,0.02707695960998535
22,8c7cb715cdcc659ed0cea890,2.0,2.03513503074646,0.03513503074645996,0.03513503074645996
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.2754547595977783,-0.06154513359069824,0.06154513359069824
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.8999131321907043,0.07591313123703003,0.07591313123703003
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.4168064594268799,-0.24119353294372559,0.24119353294372559
26,b159a59ebcd75f4695586464,1.1490000486373901,1.492969274520874,0.3439692258834839,0.3439692258834839
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.1345674991607666,-0.46743249893188477,0.46743249893188477
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.1786521673202515,-0.4233478307723999,0.4233478307723999
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.0949392318725586,0.24093925952911377,0.24093925952911377
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,1.9562158584594727,-0.002784132957458496,0.002784132957458496
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.2453179359436035,-0.23568201065063477,0.23568201065063477
32,267136f175a75254658a16a6,2.7699999809265137,2.4487740993499756,-0.3212258815765381,0.3212258815765381
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.0564494132995605,-0.057550668716430664,0.057550668716430664
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.3865392208099365,-0.12946081161499023,0.12946081161499023
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.5199942588806152,-0.0030057430267333984,0.0030057430267333984
36,658dfebaaeb189827b2f331e,2.36299991607666,2.35292387008667,-0.010076045989990234,0.010076045989990234
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.321418523788452,-0.08758139610290527,0.08758139610290527
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.323837757110596,0.02583789825439453,0.02583789825439453
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.013305425643921,-0.11469459533691406,0.11469459533691406
40,a87b5c84383c9972d41bf50d,2.9679999351501465,2.834796905517578,-0.13320302963256836,0.13320302963256836
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.302252769470215,-0.005747318267822266,0.005747318267822266
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.9365737438201904,-0.6654262542724609,0.6654262542724609
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.9600434303283691,-0.0799565315246582,0.0799565315246582
44,9ef0201f79f3077e1b960682,2.359999895095825,2.2554216384887695,-0.10457825660705566,0.10457825660705566
45,7d731c9871eb9de49d078226,2.2699999809265137,1.9887981414794922,-0.2812018394470215,0.2812018394470215
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,1.8962879180908203,-0.08371210098266602,0.08371210098266602
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.4972808361053467,0.14728093147277832,0.14728093147277832
48,1673f912c090dbd654411031,0.8799999952316284,0.9866395592689514,0.106639564037323,0.106639564037323
49,373a090ee2e525252619b5cd,1.9500000476837158,1.3533505201339722,-0.5966495275497437,0.5966495275497437
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,1.1553544998168945,0.3953545093536377,0.3953545093536377
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.7143846154212952,0.24438461661338806,0.24438461661338806
52,090c83d300b1a3e654ca733d,0.30000001192092896,0.9001272320747375,0.6001272201538086,0.6001272201538086
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.6979264616966248,-0.08207350969314575,0.08207350969314575
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,1.0928449630737305,0.01284492015838623,0.01284492015838623
55,644b5717ec7ef8203decc954,0.8299999833106995,2.0453789234161377,1.215378999710083,1.215378999710083
56,eb06c289312e393c41df180f,3.1500000953674316,1.6131929159164429,-1.5368071794509888,1.5368071794509888
57,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,0.7666776180267334,-0.9733223915100098,0.9733223915100098
58,b2c844e13280af9c7a33d66f,0.9800000190734863,0.5097764730453491,-0.4702235460281372,0.4702235460281372
59,8aafd01bcbc8f1da3e25ab7c,0.7900000214576721,0.6311134099960327,-0.1588866114616394,0.1588866114616394
60,10c44573564a5c0cfd3c9b1f,1.0399999618530273,0.4277702867984772,-0.6122297048568726,0.6122297048568726
61,0a2b0a5079f77e0e082f54f3,1.059999942779541,0.6776548027992249,-0.38234513998031616,0.38234513998031616
62,78dade6c5b5266679c161fb8,1.2400000095367432,0.8978121876716614,-0.3421878218650818,0.3421878218650818
