source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,3.2810299396514893,0.2500300407409668,0.2500300407409668
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.5047106742858887,-0.3552893400192261,0.3552893400192261
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.6311353445053101,-0.06786465644836426,0.06786465644836426
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.296497344970703,0.5664973258972168,0.5664973258972168
4,90ccf95788a57474c8238e19,3.986999988555908,3.883537530899048,-0.10346245765686035,0.10346245765686035
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,1.9415056705474854,0.017505645751953125,0.017505645751953125
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.6395306587219238,-0.6444692611694336,0.6444692611694336
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.6023280620574951,0.6813280582427979,0.6813280582427979
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.232280969619751,0.034281015396118164,0.034281015396118164
9,55031d20f96d51d687aa2183,2.9210000038146973,2.591430425643921,-0.32956957817077637,0.32956957817077637
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.161057710647583,-0.2159423828125,0.2159423828125
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.164133310317993,-0.1338667869567871,0.1338667869567871
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.672529458999634,0.7935295104980469,0.7935295104980469
13,c88d9830369e587fef13857b,1.4709999561309814,0.693347692489624,-0.7776522636413574,0.7776522636413574
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.7987886667251587,0.6217886209487915,0.6217886209487915
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.7189445495605469,0.6049445867538452,0.6049445867538452
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.3499137163162231,0.7619137167930603,0.7619137167930603
17,555aa88af366a351438912b3,1.7079999446868896,1.8089052438735962,0.10090529918670654,0.10090529918670654
18,787346d23294d8a8d5922839,3.38700008392334,4.176893711090088,0.789893627166748,0.789893627166748
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.6081008911132812,0.3461008071899414,0.3461008071899414
20,844197012a82b707cea658d2,3.3010001182556152,3.012465238571167,-0.28853487968444824,0.28853487968444824
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.0657567977905273,-0.01024317741394043,0.01024317741394043
22,8c7cb715cdcc659ed0cea890,2.0,2.103783369064331,0.10378336906433105,0.10378336906433105
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.064619779586792,-0.27238011360168457,0.27238011360168457
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.6133281588554382,-0.21067184209823608,0.21067184209823608
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.361749291419983,-0.29625070095062256,0.29625070095062256
26,b159a59ebcd75f4695586464,1.1490000486373901,1.1152758598327637,-0.033724188804626465,0.033724188804626465
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.1303402185440063,-0.471659779548645,0.471659779548645
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.2564697265625,-0.34553027153015137,0.34553027153015137
29,c18340a5796a783e93a9f48b,0.8539999723434448,0.849149763584137,-0.004850208759307861,0.004850208759307861
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,1.9783682823181152,0.019368290901184082,0.019368290901184082
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.146101713180542,-0.3348982334136963,0.3348982334136963
32,267136f175a75254658a16a6,2.7699999809265137,2.436166763305664,-0.3338332176208496,0.3338332176208496
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.0363786220550537,-0.0776214599609375,0.0776214599609375
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.438162088394165,-0.07783794403076172,0.07783794403076172
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.2972605228424072,-0.2257394790649414,0.2257394790649414
36,658dfebaaeb189827b2f331e,2.36299991607666,2.1526739597320557,-0.2103259563446045,0.2103259563446045
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.4995453357696533,0.0905454158782959,0.0905454158782959
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.215639591217041,-0.08236026763916016,0.08236026763916016
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.191662549972534,0.06366252899169922,0.06366252899169922
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.1676409244537354,0.19964098930358887,0.19964098930358887
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.36226224899292,0.05426216125488281,0.05426216125488281
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.915926694869995,-0.6860733032226562,0.6860733032226562
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.9257774353027344,-0.11422252655029297,0.11422252655029297
44,9ef0201f79f3077e1b960682,2.359999895095825,1.9054043292999268,-0.45459556579589844,0.45459556579589844
45,7d731c9871eb9de49d078226,2.2699999809265137,2.046833038330078,-0.22316694259643555,0.22316694259643555
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,1.7029627561569214,-0.27703726291656494,0.27703726291656494
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.41176438331604,0.06176447868347168,0.06176447868347168
48,1673f912c090dbd654411031,0.8799999952316284,0.9631607532501221,0.08316075801849365,0.08316075801849365
49,373a090ee2e525252619b5cd,1.9500000476837158,1.38425612449646,-0.5657439231872559,0.5657439231872559
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,1.3313238620758057,0.5713238716125488,0.5713238716125488
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.5152348279953003,0.04523482918739319,0.04523482918739319
52,090c83d300b1a3e654ca733d,0.30000001192092896,1.2149559259414673,0.9149559140205383,0.9149559140205383
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.7977709174156189,0.01777094602584839,0.01777094602584839
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,0.7478889226913452,-0.332111120223999,0.332111120223999
55,644b5717ec7ef8203decc954,0.8299999833106995,1.7362947463989258,0.9062947630882263,0.9062947630882263
