source_row,sample_id,y_true,y_pred,error,abs_error
0,ba5c154cdd44b7744e5b82ad,1.8539999723434448,1.6293591260910034,-0.2246408462524414,0.2246408462524414
1,a832992c5de023d4c52d0597,0.9520000219345093,1.1905453205108643,0.23854529857635498,0.23854529857635498
2,d26a40a797359e7565e88829,1.7760000228881836,2.4008383750915527,0.6248383522033691,0.6248383522033691
3,2c50dc8da07c923eef12d6d3,2.0810000896453857,0.8299887776374817,-1.2510113716125488,1.2510113716125488
4,f53602aaabb8e4d279226356,1.7960000038146973,0.7951903939247131,-1.000809669494629,1.000809669494629
5,9ba989ce9184723badbe8e34,1.8389999866485596,2.128699779510498,0.2896997928619385,0.2896997928619385
6,21b3b7e34b38e18fdf5cbf6e,0.6759999990463257,1.1906062364578247,0.514606237411499,0.514606237411499
7,4cd5c6c7e8d6b8c25c803841,2.1019999980926514,2.3197708129882812,0.21777081489562988,0.21777081489562988
8,0166164a16708770eca1a49b,1.9589999914169312,1.2351049184799194,-0.7238950729370117,0.7238950729370117
9,a05a33a2e23b50c8dda3ceb6,2.1019999980926514,2.3457798957824707,0.24377989768981934,0.24377989768981934
10,4bc947d32b5bfe7179360812,2.7699999809265137,2.6612813472747803,-0.1087186336517334,0.1087186336517334
11,6a3b32fd32d7d3b949132a9b,2.3369998931884766,3.0314836502075195,0.694483757019043,0.694483757019043
12,11eea801465b3498f7b9b964,1.319000005722046,1.6428593397140503,0.3238593339920044,0.3238593339920044
13,4f0c293a52d442d6320ac716,1.9210000038146973,2.3617682456970215,0.4407682418823242,0.4407682418823242
14,c9764ffcea2fd98723c28c02,2.4089999198913574,2.6118531227111816,0.20285320281982422,0.20285320281982422
15,ef689cee0132be927d299089,2.7699999809265137,2.7691650390625,-0.0008349418640136719,0.0008349418640136719
16,ca908ced07da1ed437193e36,2.996000051498413,3.3330037593841553,0.3370037078857422,0.3370037078857422
17,f2da0b34ca7880c0a1206be3,1.3880000114440918,1.381739854812622,-0.0062601566314697266,0.0062601566314697266
18,1dee5896580bd579b77f276f,2.8239998817443848,2.6684188842773438,-0.15558099746704102,0.15558099746704102
19,068091505eb53054922b04c9,3.3010001182556152,2.8605074882507324,-0.4404926300048828,0.4404926300048828
20,d57cdfc0b7865253d03ff721,0.4189999997615814,1.2785059213638306,0.8595058917999268,0.8595058917999268
21,cae4fcba9322a1a1ea269051,1.25,1.6798959970474243,0.4298959970474243,0.4298959970474243
22,2ba1e801f7fedaaa4a573c1a,2.5829999446868896,2.639063835144043,0.05606389045715332,0.05606389045715332
23,daba6d78ad8c660924f2047b,4.744999885559082,3.581066131591797,-1.1639337539672852,1.1639337539672852
24,373fbc2d02c0b77a64617120,2.5739998817443848,3.093255043029785,0.5192551612854004,0.5192551612854004
25,42d5f1af6612c3de73e39109,3.0969998836517334,3.564563274383545,0.4675633907318115,0.4675633907318115
26,9c339195f21bc2b8799b7cfa,0.6990000009536743,0.6273823976516724,-0.07161760330200195,0.07161760330200195
27,472cd3f55166fb03ab3203b4,2.059999942779541,2.093045949935913,0.03304600715637207,0.03304600715637207
28,8f5ad09404a30a0f1da81741,0.6779999732971191,0.7040777802467346,0.02607780694961548,0.02607780694961548
29,dec6296a5ba755811fef815d,2.194000005722046,2.145650863647461,-0.04834914207458496,0.04834914207458496
30,564ab210cefc0735f6e71425,2.259999990463257,2.210172653198242,-0.04982733726501465,0.04982733726501465
31,ee5531f13c0692bdb00e4b3b,1.7699999809265137,1.8545523881912231,0.08455240726470947,0.08455240726470947
32,2e527e1028fe3bbc87296b0f,0.18700000643730164,0.4882538914680481,0.30125388503074646,0.30125388503074646
33,b159a59ebcd75f4695586464,1.1490000486373901,1.8227225542068481,0.673722505569458,0.673722505569458
34,28e9421753f3faa1091f2856,4.494999885559082,2.449967861175537,-2.045032024383545,2.045032024383545
35,477c84ad3081f7fca75e897e,1.8539999723434448,1.6730800867080688,-0.18091988563537598,0.18091988563537598
36,5fe3c0b4a2909d2e7088600a,2.0,1.3603366613388062,-0.6396633386611938,0.6396633386611938
37,5c602245932c16d440bfd4a1,0.9589999914169312,1.035807728767395,0.07680773735046387,0.07680773735046387
38,5f2dbda1a9ea36dfa7826745,3.5320000648498535,3.45786714553833,-0.07413291931152344,0.07413291931152344
39,f583b1c3295c309ccc77d621,0.5379999876022339,0.6445774435997009,0.10657745599746704,0.10657745599746704
40,02d4d0a3a04a154f4b7de03a,2.7960000038146973,2.646732807159424,-0.14926719665527344,0.14926719665527344
41,1f18fb060a053ca7556fb9ec,2.3259999752044678,2.3856937885284424,0.05969381332397461,0.05969381332397461
42,6357042a78256b9edb2e5c5b,1.6950000524520874,2.1775245666503906,0.4825245141983032,0.4825245141983032
43,08674504e426530f2fb81b36,1.899999976158142,2.322389602661133,0.4223896265029907,0.4223896265029907
44,db757b28cc45496e38bb46f5,2.76200008392334,2.8746209144592285,0.11262083053588867,0.11262083053588867
