source_row,sample_id,y_true,y_pred,error,abs_error
0,000723f61d3fa9de7221cc03,1.3450000286102295,1.4370734691619873,0.09207344055175781,0.09207344055175781
1,1998b2ecd0d0e0fbff9b4084,1.9670000076293945,1.7897121906280518,-0.17728781700134277,0.17728781700134277
2,fc7cf32d9da2aa843b327786,1.2879999876022339,2.265984535217285,0.9779845476150513,0.9779845476150513
3,7300dd19c46a9da4368191af,2.484999895095825,1.899067997932434,-0.5859318971633911,0.5859318971633911
4,d6486072d1cc3ce28e40429a,0.2919999957084656,1.3373730182647705,1.0453729629516602,1.0453729629516602
5,8b2742e832d846b0a43dcb68,0.3009999990463257,0.48170310258865356,0.18070310354232788,0.18070310354232788
6,98e91d3419112c524e4f61fb,0.6990000009536743,0.6273823976516724,-0.07161760330200195,0.07161760330200195
7,63e6d6dde7d2b4a9911e51cf,0.9120000004768372,1.8167165517807007,0.9047165513038635,0.9047165513038635
8,85bcbba9836f9e3a66421238,1.7300000190734863,2.305448055267334,0.5754480361938477,0.5754480361938477
9,35131a3e06ffdc1b98bcb524,0.5230000019073486,1.1900628805160522,0.6670628786087036,0.6670628786087036
10,97ced43d1fb5b98634bb0438,1.3839999437332153,2.461395502090454,1.0773955583572388,1.0773955583572388
11,15444c61aefbe68adf5ae610,1.2640000581741333,2.2330257892608643,0.969025731086731,0.969025731086731
12,24b1446049de0352fe98adfb,3.0,1.6845453977584839,-1.3154546022415161,1.3154546022415161
13,5852dd5d6e1e86d8d66039d6,2.3980000019073486,2.379117965698242,-0.018882036209106445,0.018882036209106445
14,3cb228ab5cb20cc971585362,2.2839999198913574,2.508793354034424,0.2247934341430664,0.2247934341430664
15,223b50b98bd8f1b8762d2d18,3.9210000038146973,3.7093236446380615,-0.21167635917663574,0.21167635917663574
16,3ce39822f5f4815cdf9f2837,1.6990000009536743,2.106201171875,0.4072011709213257,0.4072011709213257
17,e3a3c12dce9e6616f0e7d163,1.1490000486373901,1.0515323877334595,-0.09746766090393066,0.09746766090393066
18,57bb32502022a6fc9bffc6f9,1.5529999732971191,1.5581892728805542,0.005189299583435059,0.005189299583435059
19,7d38e9ef760ee44a93299501,0.08399999886751175,1.2576355934143066,1.1736356019973755,1.1736356019973755
20,b3e8fdacdee1d71b569376ab,0.7590000033378601,1.2231663465499878,0.4641663432121277,0.4641663432121277
21,96397b621211c86522114ae8,2.194000005722046,2.414557456970215,0.22055745124816895,0.22055745124816895
22,c532d516958332bb331c2c0e,1.8539999723434448,1.7141928672790527,-0.1398071050643921,0.1398071050643921
23,5b43cbefe3ff778b9dc7d38f,2.0,1.4797308444976807,-0.5202691555023193,0.5202691555023193
24,55031d20f96d51d687aa2183,2.9210000038146973,2.8321051597595215,-0.08889484405517578,0.08889484405517578
25,0bd25897ee17f866d44e1337,0.9210000038146973,0.8891705870628357,-0.03182941675186157,0.03182941675186157
26,ccc4bf4a880328da51ca8eac,2.697000026702881,2.751746654510498,0.05474662780761719,0.05474662780761719
27,e47e6a9efb63b8a90d2d4d6f,2.859999895095825,2.880436658859253,0.020436763763427734,0.020436763763427734
28,c7a8ad08931e98acc9663d5c,0.25600001215934753,0.40947407484054565,0.15347406268119812,0.15347406268119812
29,ec4458fbee15523cedb43225,2.821000099182129,2.829197406768799,0.008197307586669922,0.008197307586669922
30,5da77ff92f696d4a82ebdddb,0.257999986410141,0.42523911595344543,0.16723912954330444,0.16723912954330444
31,e041146ea3501b475e870057,0.5379999876022339,0.803657591342926,0.26565760374069214,0.26565760374069214
32,bae5ec88f2c369e4ceb30b50,0.6380000114440918,0.8970030546188354,0.25900304317474365,0.25900304317474365
33,fee1a6917e28515492a006ba,2.6019999980926514,2.3972647190093994,-0.20473527908325195,0.20473527908325195
34,00c464f18a86f5266d15f1cd,2.494999885559082,2.4964065551757812,0.0014066696166992188,0.0014066696166992188
