source_row,sample_id,y_true,y_pred,error,abs_error
0,6737cba7192b553f09248c68,0.800000011920929,1.3955066204071045,0.5955066084861755,0.5955066084861755
1,8d20217d86a41b601ca851dd,0.5686362385749817,0.6883044838905334,0.11966824531555176,0.11966824531555176
2,5b4ac0f050c8023da74be597,3.0222764015197754,2.8559439182281494,-0.16633248329162598,0.16633248329162598
3,2bad21bca08707cb2ed449a7,0.41999998688697815,0.5680885314941406,0.14808854460716248,0.14808854460716248
4,ae5cf96ee971ddb10b5a0e20,2.700000047683716,1.8644990921020508,-0.835500955581665,0.835500955581665
5,13a87160b15817faf811d1bc,4.200659275054932,4.036993980407715,-0.1636652946472168,0.1636652946472168
6,e935bd017461826c594a5624,1.9244530200958252,1.382858157157898,-0.5415948629379272,0.5415948629379272
7,5bf31ca07141aec6ea256003,2.5199930667877197,3.0050108432769775,0.4850177764892578,0.4850177764892578
8,43969c8151b001f7dbae82dd,0.7400000095367432,1.071297287940979,0.33129727840423584,0.33129727840423584
9,a3f7390688e202d156cef000,1.25,1.6445902585983276,0.39459025859832764,0.39459025859832764
10,4713801da0e3895ead7e420c,1.9600000381469727,1.2606388330459595,-0.6993612051010132,0.6993612051010132
11,fd3cb5e907e449c305a1b3ac,1.2999999523162842,1.263283371925354,-0.036716580390930176,0.036716580390930176
12,181080702729b29fb43b2857,1.909999966621399,1.4885703325271606,-0.4214296340942383,0.4214296340942383
13,b60eba252b766c8591913400,2.3299999237060547,1.7720882892608643,-0.5579116344451904,0.5579116344451904
14,026fe51137edc1090bdc22c2,0.4718487560749054,0.026659805327653885,-0.4451889395713806,0.4451889395713806
15,92465ed15ef75542d2948491,3.1854302883148193,2.4636638164520264,-0.721766471862793,0.721766471862793
16,387d7cd801ceff53e785caf3,0.9900000095367432,0.8299240469932556,-0.16007596254348755,0.16007596254348755
17,89ebf7463e5391055d7212cd,0.699999988079071,0.3510105013847351,-0.34898948669433594,0.34898948669433594
18,c280e5ae814a8d86f93aab91,0.9200000166893005,1.9220343828201294,1.0020344257354736,1.0020344257354736
19,69a75137f9fbdb198c9838c5,1.2599999904632568,0.6815661191940308,-0.5784338712692261,0.5784338712692261
20,055310e261dbe2cad46dd00b,0.7200000286102295,1.0051714181900024,0.28517138957977295,0.28517138957977295
21,baaeefc643122e7b979defee,1.568636178970337,1.365712285041809,-0.20292389392852783,0.20292389392852783
22,4f0d6a8f48e8a3b364ff1078,1.5850266218185425,1.6148957014083862,0.02986907958984375,0.02986907958984375
23,5a49431a5e4eebc07e394757,4.229147911071777,3.8354086875915527,-0.3937392234802246,0.3937392234802246
24,d52010fd894690accb5dad9b,1.440000057220459,1.7891888618469238,0.34918880462646484,0.34918880462646484
25,5faa5491c7eee170b1d8690b,2.1700000762939453,2.0080671310424805,-0.16193294525146484,0.16193294525146484
26,26b8e62c2efda2f9bc289150,0.8799999952316284,1.6394305229187012,0.7594305276870728,0.7594305276870728
27,c52daf1d0c926b98f17cece8,1.340000033378601,1.703192949295044,0.36319291591644287,0.36319291591644287
28,a7bb9de0dbd91e909a084700,2.059999942779541,0.8922536969184875,-1.1677463054656982,1.1677463054656982
29,29e8c26e8c2a77a9ae5589bf,3.494849920272827,4.156251430511475,0.6614015102386475,0.6614015102386475
30,c182e3d68e4e0922ff9e65b1,2.931364059448242,2.839714765548706,-0.09164929389953613,0.09164929389953613
31,a150edf01cb249f2aadb97b8,3.0835893154144287,3.0844390392303467,0.0008497238159179688,0.0008497238159179688
32,99cbda7e727774878a0e6840,1.25,0.9258244037628174,-0.3241755962371826,0.3241755962371826
33,7dcbce3c188c127bac61ef8f,4.443697452545166,3.7406697273254395,-0.7030277252197266,0.7030277252197266
34,38e62ee47a04ae38be267c43,2.25,2.556241273880005,0.3062412738800049,0.3062412738800049
35,362aa61f4f2f01b8e4761a59,1.6252516508102417,1.9141346216201782,0.2888829708099365,0.2888829708099365
36,e986f16eef9d1fd12c669511,1.850000023841858,1.8180292844772339,-0.03197073936462402,0.03197073936462402
37,7e7d7c05d181fc0af2e0ef25,3.8436527252197266,3.758619546890259,-0.08503317832946777,0.08503317832946777
38,cc2a8ff9e5d7316248d66b50,1.659999966621399,1.1856292486190796,-0.47437071800231934,0.47437071800231934
39,f6887aef39e1ea3c77e0ff2e,0.588759183883667,0.8291632533073425,0.24040406942367554,0.24040406942367554
40,a90a7439d2deb24bbc886a42,3.8299999237060547,3.108685255050659,-0.7213146686553955,0.7213146686553955
41,f9793ee6661f0726d0baea6a,1.6020599603652954,1.1573315858840942,-0.44472837448120117,0.44472837448120117
42,c52473584126a21b107a6741,1.840000033378601,0.46246880292892456,-1.3775312900543213,1.3775312900543213
43,10d176a698c96e07e4a909b6,1.0652996301651,2.4042294025421143,1.3389297723770142,1.3389297723770142
44,9af28847f2487426b55c8047,0.5199999809265137,1.4409228563308716,0.9209228754043579,0.9209228754043579
45,749902e2c59ea7da0884c5aa,4.15490198135376,3.866168737411499,-0.28873324394226074,0.28873324394226074
46,15bcfbb84d4c656a925f41c9,1.9199999570846558,1.5910600423812866,-0.32893991470336914,0.32893991470336914
47,ce73a63d9d0e40fc9c29dbc9,3.737548828125,3.0039217472076416,-0.7336270809173584,0.7336270809173584
48,652b90c53625213d75ab9fef,1.059999942779541,1.233271598815918,0.17327165603637695,0.17327165603637695
49,2ff0339666a33bb134855b52,3.63997483253479,3.171006917953491,-0.46896791458129883,0.46896791458129883
50,7f386f0ff3e98141ce979863,2.0,2.294762372970581,0.29476237297058105,0.29476237297058105
51,2eacb72aacbedec8c0fa200e,0.949999988079071,1.3176294565200806,0.3676294684410095,0.3676294684410095
52,f419dd63a4f526af54f4e988,0.8100000023841858,1.67966890335083,0.8696689009666443,0.8696689009666443
53,1c947a5229e43e0c0b3bda98,0.25999999046325684,1.6631807088851929,1.403180718421936,1.403180718421936
54,8c787dad03c49bf8116d0a34,0.9599999785423279,1.0863293409347534,0.12632936239242554,0.12632936239242554
55,ef8744144072557c0680820d,0.9599999785423279,1.4401335716247559,0.480133593082428,0.480133593082428
56,7a44bb919dc73cd1aee1f92c,1.3700000047683716,1.6500242948532104,0.28002429008483887,0.28002429008483887
57,93caa5ebc3734454d016ec63,2.369999885559082,1.7784676551818848,-0.5915322303771973,0.5915322303771973
58,d1daec8726a3fbe80d3cb099,1.8761483430862427,1.0478161573410034,-0.8283321857452393,0.8283321857452393
59,0904ee61e0c06eb08af6a9a7,0.886056661605835,0.8128922581672668,-0.07316440343856812,0.07316440343856812
60,9fa01457179f696850ebbd8b,3.7695510387420654,3.6583399772644043,-0.11121106147766113,0.11121106147766113
61,8d487a3b14500ddb00863176,1.6699999570846558,1.0912131071090698,-0.5787868499755859,0.5787868499755859
62,a6e1dcfaf5ac549db325b2dc,4.176091194152832,4.10504674911499,-0.0710444450378418,0.0710444450378418
63,5863bac4ff791ec778ce03b3,1.6200000047683716,1.415677547454834,-0.2043224573135376,0.2043224573135376
64,4f1981b89380909954a7c8ce,1.8759524822235107,2.8204505443573,0.9444980621337891,0.9444980621337891
65,c4270517118dfa5783d15336,0.8399999737739563,1.2600942850112915,0.4200943112373352,0.4200943112373352
66,b8042fe2da267956c745b1dd,3.9871628284454346,3.979626417160034,-0.007536411285400391,0.007536411285400391
67,5a0a13216b28d3e1538ae466,3.0048036575317383,3.157604455947876,0.1528007984161377,0.1528007984161377
68,2a5a0e540ce02b4fb80e2411,1.2300000190734863,1.7257407903671265,0.49574077129364014,0.49574077129364014
69,7e5c24b273da903007f93a21,4.823908805847168,4.58871603012085,-0.23519277572631836,0.23519277572631836
70,a51eb9d35ebf42a374618d70,5.209996700286865,4.941291809082031,-0.268704891204834,0.268704891204834
71,4261fee771a0dc2edc316456,0.949999988079071,1.8842849731445312,0.9342849850654602,0.9342849850654602
72,e0d65d050a3467839e88f7fc,0.7400000095367432,0.7509881854057312,0.010988175868988037,0.010988175868988037
73,bf79dd6dc1a1cbd57c8930e1,3.7100000381469727,3.6782782077789307,-0.03172183036804199,0.03172183036804199
74,213ef2752dc3e9ec63af9655,0.481486052274704,1.7930880784988403,1.311601996421814,1.311601996421814
75,3a9cd595e655e9d930fd6480,3.428291082382202,3.299818277359009,-0.12847280502319336,0.12847280502319336
76,0c46f6a911b7b9b5b6f92e11,1.0499999523162842,1.0547716617584229,0.004771709442138672,0.004771709442138672
77,ef71ed84914e78a8ff49c954,3.9586071968078613,3.2786757946014404,-0.6799314022064209,0.6799314022064209
78,0b44dcdd2e54a7cd2b2fb9a6,2.140021562576294,2.27272629737854,0.1327047348022461,0.1327047348022461
79,9f5de87fff5f133ef1c4bf24,1.940000057220459,1.3002629280090332,-0.6397371292114258,0.6397371292114258
80,db6357744d41bb76f786be78,4.036211967468262,3.6157352924346924,-0.42047667503356934,0.42047667503356934
81,19f2d9d014b6e91800b58810,0.49000000953674316,0.8224799633026123,0.33247995376586914,0.33247995376586914
82,06029ec03f470566d5cb2bd6,1.9299999475479126,1.519761323928833,-0.4102386236190796,0.4102386236190796
83,706e8d524b607c877af33c2e,3.508638381958008,3.017484426498413,-0.4911539554595947,0.4911539554595947
84,684d0b61af06d1dbd5bc2b6f,2.3413209915161133,2.4339070320129395,0.09258604049682617,0.09258604049682617
85,6f3dddbada1c279fd8f5d9eb,0.3700000047683716,0.5620119571685791,0.19201195240020752,0.19201195240020752
86,72cb26c1291a63eb5ee81a10,0.5,0.627779483795166,0.12777948379516602,0.12777948379516602
87,b03c4851b31cf666d5ce072b,0.3400000035762787,1.046119213104248,0.706119179725647,0.706119179725647
88,5d46d55781c9d5e71fcc8044,1.840000033378601,1.7482272386550903,-0.09177279472351074,0.09177279472351074
89,9598bf6d11407f653bf14534,4.619788646697998,4.67496919631958,0.05518054962158203,0.05518054962158203
90,a3c854439362550844578bf4,3.2596373558044434,3.191690683364868,-0.0679466724395752,0.0679466724395752
91,3aba4abc464a38301fd4dbc9,0.6399999856948853,1.4248636960983276,0.7848637104034424,0.7848637104034424
92,021107770400f525a31e6563,0.5299999713897705,0.9276953339576721,0.3976953625679016,0.3976953625679016
93,a52c304b2cc8b537a80019d6,3.7647507190704346,2.760955333709717,-1.0037953853607178,1.0037953853607178
94,291f9badbd2aff428e5a4ec8,2.7166988849639893,2.7242932319641113,0.00759434700012207,0.00759434700012207
95,05a3e52e9cac7f213a5b5ce4,2.0999999046325684,1.5097835063934326,-0.5902163982391357,0.5902163982391357
96,7e8ba37205813c713b9f5a26,0.3979400098323822,0.31705936789512634,-0.08088064193725586,0.08088064193725586
97,73db47f95b848281c1b3f089,2.4000000953674316,2.2104547023773193,-0.1895453929901123,0.1895453929901123
98,be35b824134e1a1f3990bb1f,1.0700000524520874,0.7822055220603943,-0.2877945303916931,0.2877945303916931
99,6fe8c61532ffa0281edfda93,3.4202163219451904,3.445556402206421,0.02534008026123047,0.02534008026123047
100,08c34d6d02550518c26e5487,0.9625735282897949,1.4446274042129517,0.48205387592315674,0.48205387592315674
101,6a94eb7a6002319c8718efd7,2.450016498565674,2.116290330886841,-0.333726167678833,0.333726167678833
102,c6e956059c283aa392b61bc7,1.5099999904632568,1.4265698194503784,-0.08343017101287842,0.08343017101287842
103,386e7e55b927329c1f212a31,0.3799999952316284,1.3171113729476929,0.9371113777160645,0.9371113777160645
104,fd351091a9bf3a3aabc41976,0.46000000834465027,0.7355403304100037,0.2755403220653534,0.2755403220653534
105,d90902783dc5fc7a1ef9b252,-5.676693439483643,-0.10665422677993774,5.57003927230835,5.57003927230835
106,be8e64c551e10274e2eedd2c,1.5099999904632568,1.51226007938385,0.0022600889205932617,0.0022600889205932617
107,7679d13549fc58c4864a4751,2.009999990463257,1.5655003786087036,-0.4444996118545532,0.4444996118545532
108,a2ff0520bba3883ccfec2cfa,4.744727611541748,3.456005811691284,-1.2887217998504639,1.2887217998504639
109,505774e1071fc004b1e20a39,0.9300000071525574,0.7939437627792358,-0.13605624437332153,0.13605624437332153
110,33c6d757bb795142257ba6fc,4.026872158050537,3.8039140701293945,-0.22295808792114258,0.22295808792114258
111,da20208b6d4b728419346819,1.409999966621399,1.1242009401321411,-0.2857990264892578,0.2857990264892578
112,e1e9288ab43c56b53acc6952,0.8239087462425232,0.6095637679100037,-0.21434497833251953,0.21434497833251953
113,04277f29c6d76eaf755f5f0e,1.2400000095367432,1.1002475023269653,-0.13975250720977783,0.13975250720977783
114,0a3ecdd4fb993f91414af0d1,1.8601208925247192,1.4845138788223267,-0.3756070137023926,0.3756070137023926
115,6e3d09b5319a4e458860fc07,1.583418846130371,1.721779227256775,0.1383603811264038,0.1383603811264038
116,e859804497570b6bcfa185b6,0.25999999046325684,0.7946608662605286,0.5346608757972717,0.5346608757972717
117,d60edca848e2f858053f0201,1.0099999904632568,1.0223876237869263,0.012387633323669434,0.012387633323669434
118,6c25ec2eecb04387b4b56324,1.6799999475479126,1.3920472860336304,-0.2879526615142822,0.2879526615142822
119,57e8f425b5a62a9fe22aa2fa,3.795880079269409,3.86879563331604,0.07291555404663086,0.07291555404663086
120,e877697aeab731bd02687101,3.7367584705352783,3.0641427040100098,-0.6726157665252686,0.6726157665252686
121,c8f6951a858314d2e9717c5e,1.3200000524520874,1.114766240119934,-0.20523381233215332,0.20523381233215332
122,2ccd4facf9e293425495bdca,1.3700000047683716,1.1447867155075073,-0.22521328926086426,0.22521328926086426
123,9b9bdef8bed1f51db51beab9,2.9800000190734863,2.9438982009887695,-0.0361018180847168,0.0361018180847168
124,98837c1163f7d8ceecf0120f,0.7200000286102295,1.5087145566940308,0.7887145280838013,0.7887145280838013
125,64f08edc3ffbaa0eef8a8f5a,0.8700000047683716,0.46319520473480225,-0.40680480003356934,0.40680480003356934
126,72bed0852aa19bbc9f8a7e39,2.380000114440918,1.9000896215438843,-0.4799104928970337,0.4799104928970337
127,53b403e54c844a6533345f35,1.5399999618530273,1.336164116859436,-0.2038358449935913,0.2038358449935913
128,d67fbb07a8ec398402a94e85,0.9900000095367432,1.1206519603729248,0.13065195083618164,0.13065195083618164
129,2c10c617e03217fb42e8be33,2.51855731010437,2.3084044456481934,-0.21015286445617676,0.21015286445617676
130,194b5330d144c2a2653dbd46,0.324221670627594,0.9133093357086182,0.5890876650810242,0.5890876650810242
131,65ccc75887304ab1da43351e,0.6352614164352417,1.204282283782959,0.5690208673477173,0.5690208673477173
132,bf32b410471b5c24146a2444,1.309999942779541,1.3309720754623413,0.020972132682800293,0.020972132682800293
133,d97b1820b207ad8d6d458c0d,2.2340831756591797,2.3990962505340576,0.16501307487487793,0.16501307487487793
134,f8de8ebd3ee4f21b5ae2512a,1.5099999904632568,0.7880411744117737,-0.7219588160514832,0.7219588160514832
135,7d640a5ff4102455eb9b5370,2.540356159210205,2.753347873687744,0.21299171447753906,0.21299171447753906
136,28b4baa201f8f98ea17b7008,3.7695510387420654,2.4746601581573486,-1.2948908805847168,1.2948908805847168
137,9d9509e671f42549bc6dde06,4.568636417388916,4.733198165893555,0.16456174850463867,0.16456174850463867
