source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.0152688026428223,-0.29473114013671875,0.29473114013671875
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.8807474374771118,-0.5892525911331177,0.5892525911331177
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.7381131649017334,-0.10188674926757812,0.10188674926757812
3,5cf6e98b409129a0753642f8,1.5099999904632568,1.9822773933410645,0.4722774028778076,0.4722774028778076
4,f76c860096b913494913a5fe,2.4100000858306885,2.7053189277648926,0.2953188419342041,0.2953188419342041
5,763c2b848221a74306efc30a,1.440000057220459,1.3338165283203125,-0.10618352890014648,0.10618352890014648
6,560cca6a439fef4f4009249c,2.7878124713897705,2.913628101348877,0.12581562995910645,0.12581562995910645
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.9721453189849854,0.1421452760696411,0.1421452760696411
8,06a8075a9803d146ce5b4c10,1.2100000381469727,2.0267527103424072,0.8167526721954346,0.8167526721954346
9,762e85c516ead3ad96d5ba73,1.4500000476837158,1.110903263092041,-0.3390967845916748,0.3390967845916748
10,f209115db52064236e52cf5b,2.25,2.254641056060791,0.004641056060791016,0.004641056060791016
11,d46652fc76d8b4034523a4d5,1.0,1.3908958435058594,0.3908958435058594,0.3908958435058594
12,19246d01e069737410a233d0,-0.03999999910593033,0.8167830109596252,0.8567830324172974,0.8567830324172974
13,301ae0be54f331077c2252af,2.25,1.6579091548919678,-0.5920908451080322,0.5920908451080322
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.1561590433120728,0.4761590361595154,0.4761590361595154
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.779677391052246,0.38967740535736084,0.38967740535736084
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.5404789447784424,-0.20703941583633423,0.20703941583633423
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.4701476097106934,0.020375967025756836,0.020375967025756836
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.34770122170448303,-0.30229875445365906,0.30229875445365906
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.230879306793213,0.272271990776062,0.272271990776062
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.054063558578491,-0.12202739715576172,0.12202739715576172
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.988795757293701,-0.2188124656677246,0.2188124656677246
22,5e501bff0829995e3158746d,3.182434558868408,3.2130351066589355,0.030600547790527344,0.030600547790527344
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.111001491546631,-0.8089985847473145,0.8089985847473145
24,1839ecf2903f428bb8928c78,2.124938726425171,2.2267532348632812,0.10181450843811035,0.10181450843811035
25,caca21213d597693aac10b83,2.9788107872009277,3.0788137912750244,0.10000300407409668,0.10000300407409668
26,0a84070b0313208731a71360,0.3700000047683716,1.7078320980072021,1.3378320932388306,1.3378320932388306
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.0220469236373901,-0.007953047752380371,0.007953047752380371
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.398178815841675,0.538057804107666,0.538057804107666
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.5603830814361572,1.1938514709472656,1.1938514709472656
30,899089fbc15c1f71b1d3021f,1.8200000524520874,1.821761131286621,0.0017610788345336914,0.0017610788345336914
31,e9525462c29f1b511950d910,2.259999990463257,1.904858112335205,-0.35514187812805176,0.35514187812805176
32,3b5c188c71967405260c3108,1.214670181274414,0.8777000308036804,-0.33697015047073364,0.33697015047073364
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.6304305195808411,-0.23956948518753052,0.23956948518753052
34,4d3d94083453ea9092dc566c,2.0799999237060547,2.2494754791259766,0.16947555541992188,0.16947555541992188
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.3371678590774536,-0.5983741283416748,0.5983741283416748
36,47889c53a9419bb8d7e2dd18,1.4921441078186035,2.209378242492676,0.7172341346740723,0.7172341346740723
37,90798f1bbd90365eaca6a31d,1.2899999618530273,1.690364122390747,0.4003641605377197,0.4003641605377197
38,fe6d06f42936b9eeaf98b082,1.8300000429153442,1.4954297542572021,-0.3345702886581421,0.3345702886581421
39,e0e60303ec282101d48c3fc3,1.087358832359314,1.5053246021270752,0.41796576976776123,0.41796576976776123
40,7245dd426358ddbc044bb264,0.8600000143051147,0.6921108365058899,-0.16788917779922485,0.16788917779922485
41,5f353035fc82cd2ff0451ce3,2.193819999694824,1.570934534072876,-0.6228854656219482,0.6228854656219482
42,493fc92f755e9338255d1ae9,1.5700000524520874,1.327437400817871,-0.2425626516342163,0.2425626516342163
43,256c76d6abc5aa7ca8c908d8,3.062147855758667,2.3828210830688477,-0.6793267726898193,0.6793267726898193
44,30fc82e2898f2727a9354a3e,0.8761483430862427,1.10107421875,0.22492587566375732,0.22492587566375732
45,7a88d8d5a5ca3a6c21f56325,3.698970079421997,4.169948101043701,0.4709780216217041,0.4709780216217041
46,88b427e4b70e8820f62c8d1b,1.5800000429153442,1.7392511367797852,0.15925109386444092,0.15925109386444092
47,981c96176f546032a5fb8ca2,1.6699999570846558,2.063199996948242,0.3932000398635864,0.3932000398635864
48,9d537748dce51587ed890e8c,2.390000104904175,2.2441370487213135,-0.14586305618286133,0.14586305618286133
49,9185a909d0ca690f7c6f0058,0.7799999713897705,0.6333832144737244,-0.14661675691604614,0.14661675691604614
50,58554a4122607a6a1668eb9a,3.3565473556518555,3.073115825653076,-0.2834315299987793,0.2834315299987793
51,c07aad883010267e06924997,1.9199999570846558,1.6808433532714844,-0.2391566038131714,0.2391566038131714
52,d83f7cdcca464aa48a97636f,0.7471469640731812,1.1324832439422607,0.3853362798690796,0.3853362798690796
53,ccbddb0ed0ba18552afa1242,1.600000023841858,1.5844111442565918,-0.015588879585266113,0.015588879585266113
54,113985598a76e566e7c17be1,2.3973536491394043,2.3189172744750977,-0.07843637466430664,0.07843637466430664
55,a7622ca0fb41231a77096476,0.9100000262260437,1.558830976486206,0.6488309502601624,0.6488309502601624
56,9fa53b8ffc7722eed1e81c74,2.6575772762298584,3.6634488105773926,1.0058715343475342,1.0058715343475342
57,ea215b9c1541d6ee3150208e,3.778151273727417,3.768204689025879,-0.009946584701538086,0.009946584701538086
58,fac56f7920cf6410c1c7b6cf,0.8299999833106995,0.6522911190986633,-0.17770886421203613,0.17770886421203613
59,31a118bbc896408989bc54a5,1.409999966621399,1.3023276329040527,-0.10767233371734619,0.10767233371734619
60,169890ee3dd83e167d488818,1.5099999904632568,1.7333662509918213,0.22336626052856445,0.22336626052856445
61,701465891a070cc4044c1d42,1.8193007707595825,2.2874257564544678,0.46812498569488525,0.46812498569488525
62,13e7e5d98369ed7aa23716e5,1.190000057220459,1.4058433771133423,0.2158433198928833,0.2158433198928833
63,1d416a6cde1d547edf0dd1ae,1.0399999618530273,0.46626341342926025,-0.5737365484237671,0.5737365484237671
64,34fadc692345016e11cbf839,2.9281179904937744,3.386744499206543,0.45862650871276855,0.45862650871276855
65,20cba24e1a2bb292e8aeb3e5,3.1146388053894043,2.377492666244507,-0.7371461391448975,0.7371461391448975
66,a765ce8d70135ac0c0fead54,1.9515758752822876,2.8371422290802,0.8855663537979126,0.8855663537979126
67,846a79aabbe032da3f348e36,2.5164601802825928,2.6556460857391357,0.13918590545654297,0.13918590545654297
68,fbac6640e67251648254508e,1.3700000047683716,0.9359405636787415,-0.4340594410896301,0.4340594410896301
69,765832266ebd58db97d2a765,0.36000001430511475,1.027575969696045,0.6675759553909302,0.6675759553909302
70,88faf633ffac1ff2dfe18832,1.4600000381469727,2.019444465637207,0.5594444274902344,0.5594444274902344
71,082bf0a35f663a6f872884cd,0.8399999737739563,1.0947844982147217,0.2547845244407654,0.2547845244407654
72,24a8d0658a64d775b08b1a94,0.4099999964237213,0.6325450539588928,0.2225450575351715,0.2225450575351715
73,03c95e1ff4fdd8fbc4bc6a05,0.7958800196647644,1.3569821119308472,0.5611020922660828,0.5611020922660828
74,158d17f3188f43b23f684c24,1.6299999952316284,1.5588011741638184,-0.07119882106781006,0.07119882106781006
75,6e0b3f0584ab81147b018a0c,2.1600000858306885,1.2057420015335083,-0.9542580842971802,0.9542580842971802
76,f00f6bd8c8165e148388c045,1.7599999904632568,2.496090888977051,0.736090898513794,0.736090898513794
77,41f2837a539f99e975df297a,2.804100275039673,3.4592556953430176,0.6551554203033447,0.6551554203033447
78,1d64c2aeec0ef4721ac32978,0.3665315508842468,1.1303575038909912,0.7638259530067444,0.7638259530067444
79,f4a84be6299a06e3f2d407bc,0.8100000023841858,0.8714182376861572,0.061418235301971436,0.061418235301971436
80,25665c47e07cf4c8dad70a8e,1.4559319019317627,1.8958141803741455,0.4398822784423828,0.4398822784423828
81,65de24c90bdcc1fd0bcd96a7,0.3799999952316284,1.0938743352890015,0.713874340057373,0.713874340057373
82,d416681a5c8e91d3d0aee163,2.809999942779541,2.051788806915283,-0.7582111358642578,0.7582111358642578
83,2d372024956e2b057f67845c,4.79587984085083,4.245362281799316,-0.5505175590515137,0.5505175590515137
84,69547cc609cd5615dd53d952,3.045757532119751,2.634305715560913,-0.4114518165588379,0.4114518165588379
85,0be95bab60018920d4396877,1.9048306941986084,1.9281175136566162,0.023286819458007812,0.023286819458007812
86,08315ae49ce0170c752101e4,1.9586073160171509,0.9959143996238708,-0.96269291639328,0.96269291639328
87,e076aaaa8c9367f19fb590d6,1.6799999475479126,1.4429616928100586,-0.237038254737854,0.237038254737854
88,9567eb929c2a1dbe7525ee6e,2.2300000190734863,1.522958517074585,-0.7070415019989014,0.7070415019989014
89,c891b15ab2d4b307ce8e24e7,0.027797162532806396,1.2975995540618896,1.2698023319244385,1.2698023319244385
90,1a59ce268b85b16a8790222b,3.2200000286102295,3.506258487701416,0.2862584590911865,0.2862584590911865
91,1bdca61007a246569ea36a0e,1.2100000381469727,1.2450305223464966,0.035030484199523926,0.035030484199523926
92,e986f16eef9d1fd12c669511,1.850000023841858,2.0751757621765137,0.22517573833465576,0.22517573833465576
93,b10b45f95462d056f1d243a5,4.098541736602783,4.111342906951904,0.012801170349121094,0.012801170349121094
94,e98b79480053dcc96d722808,1.0700000524520874,0.9926016926765442,-0.07739835977554321,0.07739835977554321
95,c5bdcdc9bc8e3787f4b566b2,0.7200000286102295,1.1902101039886475,0.47021007537841797,0.47021007537841797
96,39eab97e290108b21ddded9c,2.4416913986206055,3.5828609466552734,1.141169548034668,1.141169548034668
97,2b6797bcfbdf645deeacdeec,2.680000066757202,1.5030585527420044,-1.1769415140151978,1.1769415140151978
98,eb6c0f06af498933dfd1e280,3.823908805847168,3.608187437057495,-0.21572136878967285,0.21572136878967285
99,01ab50c34a731bfbb4cbf812,2.910094976425171,2.960357189178467,0.0502622127532959,0.0502622127532959
100,35ec6e3a8e1b8b14b9e99924,1.2400000095367432,1.0476404428482056,-0.1923595666885376,0.1923595666885376
101,d676d7d38b55261bb9d56c2b,1.9600000381469727,2.0924816131591797,0.13248157501220703,0.13248157501220703
102,08c553266fca9c478dbbcea5,0.3499999940395355,1.0279521942138672,0.6779521703720093,0.6779521703720093
103,71c885ad8b4dd00df449f6f5,2.275724172592163,1.8587032556533813,-0.41702091693878174,0.41702091693878174
104,ae4850374fed95eceee3a919,0.8899999856948853,1.2109456062316895,0.3209456205368042,0.3209456205368042
105,ac1d81257e80714aea15a9f5,3.50445556640625,3.518470287322998,0.014014720916748047,0.014014720916748047
106,a98991e3f2ddc10462c9e0a8,0.27000001072883606,0.946834146976471,0.6768341064453125,0.6768341064453125
107,2d6ca5e5402bf64bdca99be7,1.5228787660598755,0.7086078524589539,-0.8142709136009216,0.8142709136009216
108,c52473584126a21b107a6741,1.840000033378601,0.4822309613227844,-1.3577690124511719,1.3577690124511719
109,2c10c617e03217fb42e8be33,2.51855731010437,2.1955318450927734,-0.3230254650115967,0.3230254650115967
110,29193291935dae15593ddd02,2.7300000190734863,3.224580764770508,0.4945807456970215,0.4945807456970215
111,8c2049eae73daf48bc3c5a9f,0.9208187460899353,1.3929370641708374,0.4721183180809021,0.4721183180809021
112,bc7e8f897cb23bfd43f2bbc9,1.6799999475479126,1.6847503185272217,0.004750370979309082,0.004750370979309082
113,34c9b09c8481b9458435b985,1.659999966621399,1.3484249114990234,-0.3115750551223755,0.3115750551223755
114,8735056d0bf9049a6534d013,3.7212464809417725,3.921861410140991,0.20061492919921875,0.20061492919921875
115,58d1526a521ab46df7836cdb,1.4710832834243774,1.1624510288238525,-0.3086322546005249,0.3086322546005249
116,9086dbe1a1d40c72aa7d18b5,2.1415395736694336,1.6102218627929688,-0.5313177108764648,0.5313177108764648
117,328f0d00ef9315fe785c059b,2.522878646850586,2.7555699348449707,0.23269128799438477,0.23269128799438477
118,3963eedb0c8fb827e7631166,1.3799999952316284,1.560983657836914,0.18098366260528564,0.18098366260528564
119,9658da798b7e67d16b428bab,1.3979400396347046,2.2601327896118164,0.8621927499771118,0.8621927499771118
120,bc25795d9840e7b3c891eea2,0.7099999785423279,1.034355640411377,0.3243556618690491,0.3243556618690491
121,f599806d33c7c889952f9e6f,1.690000057220459,2.015925884246826,0.3259258270263672,0.3259258270263672
122,64dfc3bea95e63d631fa09e6,1.0099999904632568,0.7377257943153381,-0.2722741961479187,0.2722741961479187
123,e6ef2c97aa965e43a33c0142,2.9700000286102295,2.6370794773101807,-0.33292055130004883,0.33292055130004883
124,3182c6ca892446b338dd752f,1.0099999904632568,1.562445044517517,0.5524450540542603,0.5524450540542603
125,8933795f9e7f6ff38b615dd0,4.739928722381592,3.5554118156433105,-1.1845169067382812,1.1845169067382812
126,6284be63e6b042999da5dd33,0.3400000035762787,0.7075257897377014,0.36752578616142273,0.36752578616142273
127,44fb35da7b4053db6e7a30ab,1.5299999713897705,1.1663739681243896,-0.36362600326538086,0.36362600326538086
128,b85cb9caf5f26a3081aef197,1.0099999904632568,0.7010366320610046,-0.3089633584022522,0.3089633584022522
129,dcdc05841fde16e3b193e471,3.853872060775757,2.687135696411133,-1.166736364364624,1.166736364364624
130,f3178441ec31f8a2c371c4d1,3.0,2.9810361862182617,-0.01896381378173828,0.01896381378173828
131,7584f41d7af6472efa657eb4,1.7000000476837158,1.7640800476074219,0.06407999992370605,0.06407999992370605
132,d7c8a347f17e200f16834340,1.090000033378601,1.3792357444763184,0.2892357110977173,0.2892357110977173
133,d934ffef60b1b1db34725e69,2.778151273727417,2.8221442699432373,0.04399299621582031,0.04399299621582031
