source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.0951900482177734,-0.21480989456176758,0.21480989456176758
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.8563231825828552,-0.6136768460273743,0.6136768460273743
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.8750057220458984,0.035005807876586914,0.035005807876586914
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.0110788345336914,0.5010788440704346,0.5010788440704346
4,f76c860096b913494913a5fe,2.4100000858306885,2.5635547637939453,0.15355467796325684,0.15355467796325684
5,763c2b848221a74306efc30a,1.440000057220459,1.37233304977417,-0.06766700744628906,0.06766700744628906
6,560cca6a439fef4f4009249c,2.7878124713897705,2.690288543701172,-0.09752392768859863,0.09752392768859863
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.918924331665039,0.08892428874969482,0.08892428874969482
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.6979877948760986,0.487987756729126,0.487987756729126
9,762e85c516ead3ad96d5ba73,1.4500000476837158,1.0212488174438477,-0.42875123023986816,0.42875123023986816
10,f209115db52064236e52cf5b,2.25,2.2252421379089355,-0.024757862091064453,0.024757862091064453
11,d46652fc76d8b4034523a4d5,1.0,1.231357216835022,0.23135721683502197,0.23135721683502197
12,19246d01e069737410a233d0,-0.03999999910593033,0.6000974774360657,0.6400974988937378,0.6400974988937378
13,301ae0be54f331077c2252af,2.25,1.4347736835479736,-0.8152263164520264,0.8152263164520264
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.01153564453125,0.3315356373786926,0.3315356373786926
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.7108242511749268,0.3208242654800415,0.3208242654800415
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.6834709048271179,-0.06404745578765869,0.06404745578765869
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.3996531963348389,-0.050118446350097656,0.050118446350097656
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.45884937047958374,-0.19115060567855835,0.19115060567855835
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.3802051544189453,0.42159783840179443,0.42159783840179443
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.1605637073516846,-0.01552724838256836,0.01552724838256836
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,4.031966209411621,-0.1756420135498047,0.1756420135498047
22,5e501bff0829995e3158746d,3.182434558868408,3.0092196464538574,-0.17321491241455078,0.17321491241455078
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.290135383605957,-0.6298646926879883,0.6298646926879883
24,1839ecf2903f428bb8928c78,2.124938726425171,2.3070876598358154,0.18214893341064453,0.18214893341064453
