source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.9809727668762207,-0.05002713203430176,0.05002713203430176
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.6163238286972046,-0.24367618560791016,0.24367618560791016
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.7765690088272095,0.07756900787353516,0.07756900787353516
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.287158966064453,0.5571589469909668,0.5571589469909668
4,90ccf95788a57474c8238e19,3.986999988555908,3.825800895690918,-0.16119909286499023,0.16119909286499023
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.0747082233428955,0.15070819854736328,0.15070819854736328
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.6727240085601807,-0.6112759113311768,0.6112759113311768
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.497338056564331,0.5763380527496338,0.5763380527496338
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.1428576707839966,-0.05514228343963623,0.05514228343963623
9,55031d20f96d51d687aa2183,2.9210000038146973,2.6152803897857666,-0.30571961402893066,0.30571961402893066
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.181149959564209,-0.19585013389587402,0.19585013389587402
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.355311155319214,0.057311058044433594,0.057311058044433594
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.690537214279175,0.8115372657775879,0.8115372657775879
13,c88d9830369e587fef13857b,1.4709999561309814,0.6547559499740601,-0.8162440061569214,0.8162440061569214
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.7107685804367065,0.5337685346603394,0.5337685346603394
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.5371071100234985,0.4231071472167969,0.4231071472167969
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.2619441747665405,0.6739441752433777,0.6739441752433777
17,555aa88af366a351438912b3,1.7079999446868896,1.8759056329727173,0.16790568828582764,0.16790568828582764
18,787346d23294d8a8d5922839,3.38700008392334,4.196008205413818,0.8090081214904785,0.8090081214904785
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.426079750061035,0.1640796661376953,0.1640796661376953
20,844197012a82b707cea658d2,3.3010001182556152,2.950450897216797,-0.35054922103881836,0.35054922103881836
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.4023139476776123,0.32631397247314453,0.32631397247314453
22,8c7cb715cdcc659ed0cea890,2.0,2.196789264678955,0.19678926467895508,0.19678926467895508
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.432742118835449,0.09574222564697266,0.09574222564697266
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.8318954110145569,0.007895410060882568,0.007895410060882568
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.722191333770752,0.06419134140014648,0.06419134140014648
26,b159a59ebcd75f4695586464,1.1490000486373901,1.5980734825134277,0.4490734338760376,0.4490734338760376
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.250590205192566,-0.35140979290008545,0.35140979290008545
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.174803614616394,-0.4271963834762573,0.4271963834762573
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.300634741783142,0.44663476943969727,0.44663476943969727
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.1301212310791016,0.1711212396621704,0.1711212396621704
