source_row,sample_id,y_true,y_pred,error,abs_error
0,acfa585f3ff76e8c36b96d7f,1.272025227546692,2.123992681503296,0.851967453956604,0.851967453956604
1,6cd9d8f1edf25f7b59b486a0,2.309999942779541,2.3856801986694336,0.07568025588989258,0.07568025588989258
2,9b0e702b71a313034db91e6d,2.0,1.0573914051055908,-0.9426085948944092,0.9426085948944092
3,76e717ff45938a4f49a43088,0.3979400098323822,0.32542696595191956,-0.07251304388046265,0.07251304388046265
4,c23cb4ebaf91cf9260b693d0,1.7695510387420654,1.9962780475616455,0.22672700881958008,0.22672700881958008
5,8596c9967316acd0bc7826ce,1.809999942779541,1.8363679647445679,0.026368021965026855,0.026368021965026855
6,1e2bbdc3f4c5b3cfbc66a7a9,0.44999998807907104,1.4396004676818848,0.9896004796028137,0.9896004796028137
7,7c82f48528dd1c1c71ab0d5b,0.8299999833106995,1.3570353984832764,0.5270354151725769,0.5270354151725769
8,f9bff837e01bebcc09aefb64,0.8700000047683716,2.5508387088775635,1.680838704109192,1.680838704109192
9,b0da1917a422c68b3fd871a3,1.2899999618530273,1.2912064790725708,0.001206517219543457,0.001206517219543457
10,fbba4c8012410811e2865273,2.740000009536743,2.610536813735962,-0.12946319580078125,0.12946319580078125
11,dafe8b19e26513cb83210ed1,2.1700000762939453,1.9391491413116455,-0.2308509349822998,0.2308509349822998
12,fc45999084f64975973a8f49,1.1299999952316284,1.9762818813323975,0.846281886100769,0.846281886100769
13,b4cbddd3fbaca901178f0d17,2.259999990463257,1.9355475902557373,-0.32445240020751953,0.32445240020751953
14,b3799f4d559cb364675da6aa,1.590000033378601,1.071469783782959,-0.5185302495956421,0.5185302495956421
15,12c888966687bc6a19cbfd70,3.4814860820770264,2.603835344314575,-0.8776507377624512,0.8776507377624512
16,bd8592144b13c5cbfce9f048,0.8700000047683716,0.9099231958389282,0.03992319107055664,0.03992319107055664
17,a755ccfacd75f2c192027be6,1.599980354309082,1.9847841262817383,0.38480377197265625,0.38480377197265625
18,715746e8e28525cdd3419ba4,0.25811994075775146,0.5887404680252075,0.33062052726745605,0.33062052726745605
19,79f8ae0a70e64ac241ac81c8,1.5700000524520874,1.1109803915023804,-0.45901966094970703,0.45901966094970703
20,269db883afe8407e454eb7de,0.9900000095367432,2.487067937850952,1.497067928314209,1.497067928314209
21,d48a8b128f5b23336a53d270,0.3199999928474426,1.1386072635650635,0.8186072707176208,0.8186072707176208
22,c0db64322f149a4988c7da5d,0.5,2.420680284500122,1.920680284500122,1.920680284500122
23,b60eba252b766c8591913400,2.3299999237060547,1.167912483215332,-1.1620874404907227,1.1620874404907227
24,e130ab8ed7bb0ed06c22bf55,0.7799999713897705,1.5906026363372803,0.8106026649475098,0.8106026649475098
25,537f49f43273239827ffffa0,3.3098039627075195,3.338582754135132,0.028778791427612305,0.028778791427612305
26,6738c8c7ccf2c694809a4dca,0.7099999785423279,1.699070692062378,0.98907071352005,0.98907071352005
27,354c820baed5694743661cc6,0.11350927501916885,0.5005925893783569,0.3870833218097687,0.3870833218097687
28,8acd401686091192e440f2f9,0.3100000023841858,1.412786602973938,1.1027865409851074,1.1027865409851074
29,37bccb02d7311d237879a12c,3.7081518173217773,3.377936601638794,-0.3302152156829834,0.3302152156829834
30,784d4cf92e6ccc0f6aabc6cc,1.5700000524520874,1.3809165954589844,-0.18908345699310303,0.18908345699310303
31,3a41b1ece9bc335711eee8e1,1.5828955173492432,0.9511687755584717,-0.6317267417907715,0.6317267417907715
32,7a0b790ae81f13944be73974,1.8600000143051147,1.4533675909042358,-0.4066324234008789,0.4066324234008789
33,b5078f964a94625f17d77c1b,1.0800000429153442,2.5096986293792725,1.4296985864639282,1.4296985864639282
34,19380ef627d97e7f49971f03,1.4800000190734863,1.7813841104507446,0.3013840913772583,0.3013840913772583
35,338d3aeddbde9f7d6523de3d,2.698970079421997,2.2639193534851074,-0.43505072593688965,0.43505072593688965
36,4fa550b24516a9198b815869,2.0,1.7144343852996826,-0.2855656147003174,0.2855656147003174
37,9c0729ca79faa6d6e78034b1,1.7899999618530273,0.7938722372055054,-0.996127724647522,0.996127724647522
38,a7bb9de0dbd91e909a084700,2.059999942779541,1.8838177919387817,-0.17618215084075928,0.17618215084075928
39,2394efccc64e408196ac3361,1.045757532119751,0.8804804086685181,-0.1652771234512329,0.1652771234512329
40,68e5dbc52df23f9fc23a0451,3.740000009536743,3.3165011405944824,-0.42349886894226074,0.42349886894226074
41,8b2b7d6e4fb01b4b067a3765,0.5258809328079224,2.132291316986084,1.6064103841781616,1.6064103841781616
42,a429738ec1c66547cce85cc7,1.2599999904632568,1.4194815158843994,0.15948152542114258,0.15948152542114258
43,768fe39a4a5c2d62006037b6,0.6615434885025024,0.8555352687835693,0.1939917802810669,0.1939917802810669
44,5bc9a3213c50c3e8d85fc98b,1.07304048538208,2.2994234561920166,1.2263829708099365,1.2263829708099365
45,4d9db61f4d32dedde88e9604,0.6989700198173523,0.771222710609436,0.07225269079208374,0.07225269079208374
46,8ca3f5a101563af9206d6f47,1.7999999523162842,2.2586636543273926,0.4586637020111084,0.4586637020111084
47,e7e9a405243b9568d3098611,1.840000033378601,2.159893274307251,0.3198932409286499,0.3198932409286499
48,32148b9cd2be3561d2769d4d,1.2182446718215942,0.9879542589187622,-0.23029041290283203,0.23029041290283203
49,c461d2b5a9f7a73cb8cc72e8,0.8538719415664673,0.5575113296508789,-0.2963606119155884,0.2963606119155884
50,bd49cef06b41e726d9eadb99,3.221848726272583,2.7656404972076416,-0.4562082290649414,0.4562082290649414
51,7eb171c7ba5d569f24280294,2.301029920578003,2.2926957607269287,-0.008334159851074219,0.008334159851074219
52,c7404eb57aa19b320a880f4b,1.399999976158142,1.801895260810852,0.40189528465270996,0.40189528465270996
53,45938c8b3add3bd680c2b432,0.3538719713687897,0.5575113296508789,0.20363935828208923,0.20363935828208923
54,5b31d925ebca2464c7620ea5,1.2000000476837158,0.7364970445632935,-0.46350300312042236,0.46350300312042236
55,04a746ecb7f6e3e37441c6f1,3.070751428604126,1.2568180561065674,-1.8139333724975586,1.8139333724975586
56,16e7d58b1ae57a9b8f9f78a7,1.8700000047683716,2.6135127544403076,0.743512749671936,0.743512749671936
57,8c0441f8fac9436ab432c06c,2.4100000858306885,1.7925148010253906,-0.6174852848052979,0.6174852848052979
58,ed06f1224d8fb1fd8f5f3742,1.5199999809265137,1.8369699716567993,0.31696999073028564,0.31696999073028564
59,07dfce076c82ffa2fa4f5fe5,3.1500000953674316,3.5355756282806396,0.385575532913208,0.385575532913208
60,eb4053f4614abe5ee114297e,1.6020599603652954,0.9511687755584717,-0.6508911848068237,0.6508911848068237
61,cc81683f9a62226fedadc42d,0.9599999785423279,0.32215210795402527,-0.637847900390625,0.637847900390625
62,3f5f04456429e206356ac0dd,1.850000023841858,1.7916063070297241,-0.05839371681213379,0.05839371681213379
63,f592f6007b0e963a19241cd1,1.4500000476837158,1.8246036767959595,0.37460362911224365,0.37460362911224365
64,07f0d00e8ff76eff9535f62f,2.863279342651367,3.001025438308716,0.13774609565734863,0.13774609565734863
65,da2cec0b272dd8c9dbd5a858,1.6020599603652954,1.4178979396820068,-0.18416202068328857,0.18416202068328857
66,acd4644c9d0ead96467c0876,0.7599999904632568,2.0472629070281982,1.2872629165649414,1.2872629165649414
67,7325776b87f8a9c99f5d254f,1.909999966621399,1.2542335987091064,-0.6557663679122925,0.6557663679122925
68,529b76ebdca4330d4c9020d7,0.9599999785423279,1.8210558891296387,0.8610559105873108,0.8610559105873108
69,913aa3cef79b4cf5c840112f,4.130768299102783,4.232240676879883,0.10147237777709961,0.10147237777709961
70,0ff0401dbe1f43c83f715c36,1.409999966621399,1.5215568542480469,0.11155688762664795,0.11155688762664795
71,2c347e2429196f02a01de7f3,4.92081880569458,4.589900970458984,-0.3309178352355957,0.3309178352355957
72,2865aca18860329284f9356e,1.809999942779541,2.424330949783325,0.6143310070037842,0.6143310070037842
73,0b989e639913c15034a47248,-0.20999999344348907,1.093227744102478,1.3032277822494507,1.3032277822494507
74,99c234f252ebd76db26ab55c,1.8664610385894775,1.8179972171783447,-0.04846382141113281,0.04846382141113281
75,50766712075c43f1737a973d,5.0,2.0039162635803223,-2.9960837364196777,2.9960837364196777
76,60a2681670a9c73f210c7021,1.899999976158142,0.7362513542175293,-1.1637486219406128,1.1637486219406128
77,bd4ce92fe2ab3e5a4d500aa4,3.0,2.241633653640747,-0.7583663463592529,0.7583663463592529
78,fe3073c1390478190095736a,1.590000033378601,2.4139404296875,0.8239403963088989,0.8239403963088989
79,d9ad73011c027986575fb097,2.4100000858306885,2.048410654067993,-0.3615894317626953,0.3615894317626953
80,50b3c8674222cdcfd67b3495,2.700000047683716,2.1160728931427,-0.5839271545410156,0.5839271545410156
81,1701f62cb33071424f996923,2.3372421264648438,2.180680513381958,-0.15656161308288574,0.15656161308288574
82,69c99dc0b59dc0b655ee69df,1.590000033378601,0.5866093635559082,-1.0033906698226929,1.0033906698226929
83,736610fe2c84c47e64b79881,1.7400000095367432,2.037682294845581,0.2976822853088379,0.2976822853088379
84,4ced720286d0635d34cae852,0.949999988079071,0.8687354326248169,-0.08126455545425415,0.08126455545425415
85,4355bbb77760d187b3c28b86,3.1100263595581055,2.8723719120025635,-0.237654447555542,0.237654447555542
86,659a663de462726b001802a0,0.6989700198173523,0.7256006002426147,0.02663058042526245,0.02663058042526245
87,057d7dcd793c25a63688896b,1.4299999475479126,1.9351856708526611,0.5051857233047485,0.5051857233047485
88,c8c93dbeb4b85d1a6c63da4c,3.25,0.8973532915115356,-2.352646827697754,2.352646827697754
89,780f019476f95416734ff38d,2.430000066757202,2.1193621158599854,-0.3106379508972168,0.3106379508972168
90,bd039bddae51fe70b050560f,1.600000023841858,1.4564481973648071,-0.14355182647705078,0.14355182647705078
91,13a11f7f8e30f8f411d159ed,2.8761484622955322,2.628101348876953,-0.2480471134185791,0.2480471134185791
92,188383f0039301851380ac21,1.25,0.5118435621261597,-0.7381564378738403,0.7381564378738403
93,148f4a7fb02a89dc81b12128,4.481485843658447,3.4054839611053467,-1.0760018825531006,1.0760018825531006
94,d432fa7c9dbe1b00df89ede6,3.430000066757202,2.836519241333008,-0.5934808254241943,0.5934808254241943
95,1e0d9dfce89583b74a83cf5e,2.319999933242798,1.7916978597640991,-0.5283020734786987,0.5283020734786987
96,4d5656c662e67fb9132455a6,0.46000000834465027,1.1768295764923096,0.7168295383453369,0.7168295383453369
97,402ba938c19c03db27997500,2.450000047683716,2.2828524112701416,-0.16714763641357422,0.16714763641357422
98,7e1a9cc4626fab18c6600ec3,2.0299999713897705,0.7157785892486572,-1.3142213821411133,1.3142213821411133
99,06fcc53bf0b5e1c9077f0105,1.3700000047683716,1.3661868572235107,-0.00381314754486084,0.00381314754486084
100,bb8132268ba8fb42f64b6f8f,0.481486052274704,0.7542258501052856,0.27273979783058167,0.27273979783058167
101,4024faa383a4a5f6a5af8de3,0.25999999046325684,1.9410052299499512,1.6810052394866943,1.6810052394866943
102,53600e31b67ea97dc1f11cec,1.2695510387420654,1.9962780475616455,0.7267270088195801,0.7267270088195801
103,926333a2ea868d2557dfdc0e,1.8200000524520874,1.6558337211608887,-0.16416633129119873,0.16416633129119873
104,3614b819a11c50845aa6ca35,1.7300000190734863,2.52656888961792,0.7965688705444336,0.7965688705444336
