source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.747163772583008,-0.28383612632751465,0.28383612632751465
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.4421839714050293,-0.41781604290008545,0.41781604290008545
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.5022090077400208,-0.19679099321365356,0.19679099321365356
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.6972298622131348,0.9672298431396484,0.9672298431396484
4,90ccf95788a57474c8238e19,3.986999988555908,3.8629000186920166,-0.1240999698638916,0.1240999698638916
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.0799126625061035,0.1559126377105713,0.1559126377105713
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.9069119691848755,-0.37708795070648193,0.37708795070648193
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.267393946647644,0.3463939428329468,0.3463939428329468
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.0446093082427979,-0.15339064598083496,0.15339064598083496
9,55031d20f96d51d687aa2183,2.9210000038146973,2.872028350830078,-0.04897165298461914,0.04897165298461914
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.4071617126464844,0.030161619186401367,0.030161619186401367
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.34873104095459,0.05073094367980957,0.05073094367980957
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.6714415550231934,0.7924416065216064,0.7924416065216064
13,c88d9830369e587fef13857b,1.4709999561309814,0.7672571539878845,-0.7037428021430969,0.7037428021430969
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.5189883708953857,0.34198832511901855,0.34198832511901855
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.5854816436767578,0.47148168087005615,0.47148168087005615
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.3455252647399902,0.7575252652168274,0.7575252652168274
17,555aa88af366a351438912b3,1.7079999446868896,1.7850866317749023,0.0770866870880127,0.0770866870880127
18,787346d23294d8a8d5922839,3.38700008392334,3.491403341293335,0.10440325736999512,0.10440325736999512
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.6309518814086914,0.36895179748535156,0.36895179748535156
20,844197012a82b707cea658d2,3.3010001182556152,2.830559253692627,-0.4704408645629883,0.4704408645629883
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,1.828500509262085,-0.2474994659423828,0.2474994659423828
22,8c7cb715cdcc659ed0cea890,2.0,1.8664050102233887,-0.13359498977661133,0.13359498977661133
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,1.768387794494629,-0.5686120986938477,0.5686120986938477
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.9295740127563477,0.10557401180267334,0.10557401180267334
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.622801423072815,-0.03519856929779053,0.03519856929779053
26,b159a59ebcd75f4695586464,1.1490000486373901,1.3571394681930542,0.20813941955566406,0.20813941955566406
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.3292397260665894,-0.272760272026062,0.272760272026062
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.2479820251464844,-0.354017972946167,0.354017972946167
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.2278788089752197,0.3738788366317749,0.3738788366317749
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.107943058013916,0.14894306659698486,0.14894306659698486
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.3570127487182617,-0.12398719787597656,0.12398719787597656
32,267136f175a75254658a16a6,2.7699999809265137,2.691187620162964,-0.0788123607635498,0.0788123607635498
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.030766010284424,-0.08323407173156738,0.08323407173156738
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.5569300651550293,0.04093003273010254,0.04093003273010254
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.506347894668579,-0.01665210723876953,0.01665210723876953
36,658dfebaaeb189827b2f331e,2.36299991607666,2.407522201538086,0.04452228546142578,0.04452228546142578
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.4080679416656494,-0.0009319782257080078,0.0009319782257080078
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.181115627288818,-0.11688423156738281,0.11688423156738281
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.1821837425231934,0.0541837215423584,0.0541837215423584
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.259244441986084,0.2912445068359375,0.2912445068359375
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.2553815841674805,-0.05261850357055664,0.05261850357055664
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.5644590854644775,-1.0375409126281738,1.0375409126281738
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.820067286491394,-0.2199326753616333,0.2199326753616333
44,9ef0201f79f3077e1b960682,2.359999895095825,2.0615057945251465,-0.2984941005706787,0.2984941005706787
45,7d731c9871eb9de49d078226,2.2699999809265137,2.251694679260254,-0.018305301666259766,0.018305301666259766
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,2.05240797996521,0.07240796089172363,0.07240796089172363
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.7297487258911133,0.3797488212585449,0.3797488212585449
48,1673f912c090dbd654411031,0.8799999952316284,0.9132385849952698,0.03323858976364136,0.03323858976364136
49,373a090ee2e525252619b5cd,1.9500000476837158,1.559159755706787,-0.3908402919769287,0.3908402919769287
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.7533531785011292,-0.0066468119621276855,0.0066468119621276855
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.733188807964325,0.26318880915641785,0.26318880915641785
52,090c83d300b1a3e654ca733d,0.30000001192092896,0.7872737646102905,0.4872737526893616,0.4872737526893616
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.712795615196228,-0.06720435619354248,0.06720435619354248
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,0.8134921193122864,-0.26650792360305786,0.26650792360305786
55,644b5717ec7ef8203decc954,0.8299999833106995,1.5968568325042725,0.766856849193573,0.766856849193573
56,eb06c289312e393c41df180f,3.1500000953674316,1.6459749937057495,-1.5040251016616821,1.5040251016616821
