source_row,sample_id,y_true,y_pred,error,abs_error
0,fc7cf32d9da2aa843b327786,1.2879999876022339,2.069309949874878,0.781309962272644,0.781309962272644
1,224e40622e755041e821dcc8,2.443000078201294,1.9990992546081543,-0.44390082359313965,0.44390082359313965
2,1a7ae0df76461812c63f58d0,0.7250000238418579,2.1019809246063232,1.3769809007644653,1.3769809007644653
3,7300dd19c46a9da4368191af,2.484999895095825,1.8636314868927002,-0.621368408203125,0.621368408203125
4,1adc949726b8d195e04b18fe,0.5339999794960022,2.038360595703125,1.5043606758117676,1.5043606758117676
5,7f32c0e061b486d2d79c75c5,0.33000001311302185,2.1756255626678467,1.8456255197525024,1.8456255197525024
6,c4ee3997c9e237d2327b1b03,2.380000114440918,2.1003267765045166,-0.27967333793640137,0.27967333793640137
7,9bf7535efaa468d79ade67c2,4.150000095367432,2.232729911804199,-1.9172701835632324,1.9172701835632324
8,2dc7d4cb0276d9e3b3980097,4.010000228881836,2.4132931232452393,-1.5967071056365967,1.5967071056365967
9,769174a52d548e93725d814c,3.069999933242798,2.2320046424865723,-0.8379952907562256,0.8379952907562256
10,a47503c63cca8a21b5603d9d,4.619999885559082,2.2433345317840576,-2.3766653537750244,2.3766653537750244
11,ed3c03eb721d398e55f43e18,2.3299999237060547,2.214432954788208,-0.11556696891784668,0.11556696891784668
12,cd6b3de119a7c69516a7fc0a,3.1600000858306885,2.0757248401641846,-1.084275245666504,1.084275245666504
13,a2ba3b3a369bba9e36b6349b,4.119999885559082,2.287388563156128,-1.832611322402954,1.832611322402954
14,01ab50c34a731bfbb4cbf812,2.9100000858306885,2.1163759231567383,-0.7936241626739502,0.7936241626739502
15,a085e4b396e1d8b47c9862ac,4.099999904632568,2.111706256866455,-1.9882936477661133,1.9882936477661133
16,846a79aabbe032da3f348e36,2.5160000324249268,2.226881980895996,-0.28911805152893066,0.28911805152893066
17,472f07099ca37a0e10ae53d0,2.440000057220459,1.9884278774261475,-0.4515721797943115,0.4515721797943115
18,6d52d4e8c7609157a1005c81,3.259999990463257,2.3065989017486572,-0.9534010887145996,0.9534010887145996
19,9c3f955567a32b049b6b5a92,1.6200000047683716,2.260917901992798,0.6409178972244263,0.6409178972244263
20,5ec0cb212d057713ac65b3e7,2.9200000762939453,2.1488845348358154,-0.7711155414581299,0.7711155414581299
21,d91850f09b3a89fa02d0b393,2.7200000286102295,1.9842556715011597,-0.7357443571090698,0.7357443571090698
22,9d64406d5bacd57febd56c0d,4.25,2.402573823928833,-1.847426176071167,1.847426176071167
23,c3b31159bca635476ebc0100,4.699999809265137,2.3308322429656982,-2.3691675662994385,2.3691675662994385
24,21e0c9f4541de010e6cd11c8,3.450000047683716,2.233848810195923,-1.216151237487793,1.216151237487793
25,04b3c9480d2ebeb0c0ad06a1,3.319999933242798,2.0671818256378174,-1.2528181076049805,1.2528181076049805
26,8a77828357c34b6e5a0ce805,2.8499999046325684,2.1092069149017334,-0.740792989730835,0.740792989730835
27,79b6ad2adc74ac0e8f49ff2c,2.9700000286102295,2.3145952224731445,-0.655404806137085,0.655404806137085
28,1c8146d900a8fc6124d1bc59,3.25,2.447242021560669,-0.802757978439331,0.802757978439331
29,ccb06bbf6fef82016b2a7233,2.5399999618530273,2.0900681018829346,-0.4499318599700928,0.4499318599700928
30,d159e092a50f2eaec63ef31f,2.7799999713897705,1.9454123973846436,-0.834587574005127,0.834587574005127
31,05eb6b1e5343ab5bb9b98bd1,4.090000152587891,2.1415507793426514,-1.9484493732452393,1.9484493732452393
32,e63b97edb68bf6f90181879b,2.119999885559082,2.1444461345672607,0.02444624900817871,0.02444624900817871
33,6cd4fdbe8b2d396e71cb0b67,3.930000066757202,2.2029950618743896,-1.7270050048828125,1.7270050048828125
34,5bf31ca07141aec6ea256003,2.5199999809265137,2.214078426361084,-0.3059215545654297,0.3059215545654297
35,85dba82aaacddd6dc9818cac,1.7699999809265137,2.4491679668426514,0.6791679859161377,0.6791679859161377
36,92357e5229beb1584beb307e,2.299999952316284,2.4972341060638428,0.1972341537475586,0.1972341537475586
37,e47c402c704d7b7569886e15,3.0899999141693115,2.2223384380340576,-0.8676614761352539,0.8676614761352539
