target_name,uniprot_id,evaluation,All,Train,Top_3_overlap,Top_5_overlap,Top_10_overlap,c_index
AURKA,O14965,seed_42,130,84,2,2,3,0.7156392420244663
AURKA,O14965,seed_142,130,84,2,3,3,0.710482130007196
AURKA,O14965,seed_242,130,84,2,2,2,0.7023266970496522
AURKA,O14965,seed_342,130,84,2,2,5,0.7210362197169585
AURKA,O14965,seed_442,130,84,2,3,4,0.7013672343487647
AURKA,O14965,ensemble,130,84,2,3,3,0.7252338690333413
Factor Xa,P00742,seed_42,7,0,1,4,7,0.5238095238095238
Factor Xa,P00742,seed_142,7,0,1,4,7,0.5238095238095238
Factor Xa,P00742,seed_242,7,0,1,4,7,0.6666666666666666
Factor Xa,P00742,seed_342,7,0,1,4,7,0.6190476190476191
Factor Xa,P00742,seed_442,7,0,1,4,7,0.5714285714285714
Factor Xa,P00742,ensemble,7,0,1,4,7,0.6190476190476191
IGF-1R,P08069,seed_42,81,49,2,4,7,0.6404651162790698
IGF-1R,P08069,seed_142,81,49,1,3,7,0.6503875968992248
IGF-1R,P08069,seed_242,81,49,3,4,7,0.6469767441860466
IGF-1R,P08069,seed_342,81,49,3,4,8,0.6696124031007752
IGF-1R,P08069,seed_442,81,49,3,4,7,0.6643410852713179
IGF-1R,P08069,ensemble,81,49,3,4,7,0.665891472868217
HSP90alpha,P07900,seed_42,155,117,1,1,1,0.9026997568541963
HSP90alpha,P07900,seed_142,155,117,1,1,2,0.8980045275425506
HSP90alpha,P07900,seed_242,155,117,1,1,2,0.9030351303764568
HSP90alpha,P07900,seed_342,155,117,1,1,2,0.8990944914898968
HSP90alpha,P07900,seed_442,155,117,1,1,1,0.8993460216315922
HSP90alpha,P07900,ensemble,155,117,1,1,2,0.9070596126435818
A2A receptor,P29274,seed_42,40,33,0,1,8,0.7923076923076923
A2A receptor,P29274,seed_142,40,33,0,1,7,0.7782051282051282
A2A receptor,P29274,seed_242,40,33,0,1,8,0.7410256410256411
A2A receptor,P29274,seed_342,40,33,0,1,7,0.75
A2A receptor,P29274,seed_442,40,33,0,1,7,0.7692307692307693
A2A receptor,P29274,ensemble,40,33,0,1,8,0.7653846153846153
A1 receptor,P30542,seed_42,13,5,0,3,9,0.6363636363636364
A1 receptor,P30542,seed_142,13,5,0,3,9,0.6363636363636364
A1 receptor,P30542,seed_242,13,5,0,3,9,0.7142857142857143
A1 receptor,P30542,seed_342,13,5,0,3,10,0.6493506493506493
A1 receptor,P30542,seed_442,13,5,0,3,10,0.6753246753246753
A1 receptor,P30542,ensemble,13,5,0,3,9,0.6753246753246753
