target_name,uniprot_id,evaluation,predicted_rank,predicted_pkoff,observed_pkoff,canonical_smiles,representative_smiles,is_Train,is_predicted_Top_3,is_predicted_Top_5,is_predicted_Top_10,is_experimental_Top_3,is_experimental_Top_5,is_experimental_Top_10
AURKA,O14965,seed_42,1,3.1375553607940674,3.0599999,CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#C[C@@](C)(O)COC)nc21,O=C(NC)C1=C(N)N(CC)c2nc(C#C[C@@](O)(COC)C)ccc2C1=O,1,1,1,1,1,1,1
AURKA,O14965,seed_42,2,3.1039950847625732,3.2,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,Fc1c(NC(=O)Nc2ccc(-c3c4c(N)n[nH]c4ccc3)cc2)cc(C)cc1,1,1,1,1,1,1,1
AURKA,O14965,seed_42,3,2.8616111278533936,1.96,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,S(=O)(=O)(C)N1CCN(Cc2sc3c(N4CCOCC4)nc(-c4c5c([nH]nc5)ccc4)nc3c2)CC1,0,1,1,1,0,0,0
AURKA,O14965,seed_42,4,2.8096373081207275,2.1900001,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,FC(F)(F)c1c(CN2CCN(C)CC2)ccc(NC(=O)c2cc(C#Cc3n4N=CC=Cc4nc3)c(C)cc2)c1,0,0,1,1,0,0,0
AURKA,O14965,seed_42,5,2.788330316543579,2.341321,COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,O=C(N(C)C1C(OC)C2(C)OC(n3c4c5n2c2c(c5c5c(C(=O)NC5)c4c4c3cccc4)cccc2)C1)c1ccccc1,0,0,1,1,0,0,0
AURKA,O14965,seed_42,6,2.7635700702667236,2.02,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,O=C(Nc1ncc(Oc2c3c(ncc2)cc(OC)cc3)cc1)C=1C(=O)N(N(CC(O)(C)C)C=1C)c1ccccc1,0,0,0,1,0,0,0
AURKA,O14965,seed_42,7,2.7539851665496826,1.0652996,Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,S=C(NC(=O)Cc1ccccc1)Nc1cc(F)c(Oc2c3sc(-c4ncn(C)c4)cc3ncc2)cc1,0,0,0,1,0,0,0
AURKA,O14965,seed_42,8,2.7529215812683105,2.8199999,Cc1ccncc1Nc1ncccc1C(=O)Nc1ccc(C2(C#N)CCCC2)cc1,O=C(Nc1ccc(C2(C#N)CCCC2)cc1)c1c(Nc2c(C)ccnc2)nccc1,0,0,0,1,0,1,1
AURKA,O14965,seed_42,9,2.7436625957489014,2.3900001,COc1cccc2cc(-c3nc(C4CCC(C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,O=C(O)C1CCC(c2n3N=CN=C(N)c3c(-c3[nH]c4c(OC)cccc4c3)n2)CC1,1,0,0,1,0,0,0
AURKA,O14965,seed_42,10,2.7170660495758057,1.8099999,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,Clc1c(F)c(OC2CCC(C(=O)O)(Cc3nc(Nc4sccn4)ccc3)CC2)ccc1,0,0,0,1,0,0,0
AURKA,O14965,seed_42,11,2.7131645679473877,1.1933678,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Clc1c(C(Oc2c(N)ncc(-c3cn(C4CCNCC4)nc3)c2)C)c(Cl)ccc1F,0,0,0,0,0,0,0
AURKA,O14965,seed_42,12,2.7131645679473877,1.27,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Clc1c([C@H](Oc2c(N)ncc(-c3cn(C4CCNCC4)nc3)c2)C)c(Cl)ccc1F,0,0,0,0,0,0,0
AURKA,O14965,seed_42,13,2.7015111446380615,2.0,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,Fc1c(Oc2c3c(ncc2)cc(OCCCN2CCOCC2)c(OC)c3)ccc(NC(=O)C2(C(=O)Nc3ccc(F)cc3)CC2)c1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,14,2.6789748668670654,2.0599999,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,Fc1c(CN2CCOCC2)c(F)cc(-c2c3nc(-c4cn(C5CCNCC5)nc4)cnc3ccc2)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,15,2.658365249633789,2.9400001,CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,FC(F)(F)c1c(NC2CCC2)nc(Nc2cc3[C@@H]4N(C(=O)CNC(=O)C)[C@H](c3cc2)CC4)nc1,1,0,0,0,0,1,1
AURKA,O14965,seed_42,16,2.643390655517578,2.3199999,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,Clc1cc(NC(=O)Nc2sc(CCNc3ncnc4c3scc4)cn2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,17,2.6380350589752197,2.22,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Brc1cc(F)c(Nc2ncnc3c2cc(OC)c(OCC2CCN(C)CC2)c3)cc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,18,2.631284713745117,2.46,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12,O(C[C@@H](N)Cc1ccccc1)c1cc(-c2cc3c(C)n[nH]c3cc2)cnc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,19,2.5728061199188232,2.01,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,Clc1c(N)nccc1Oc1c(F)cc(NC(=O)C=2C(=O)N(c3ccc(F)cc3)C=CC=2OCC)cc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,20,2.559863805770874,2.5599999,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,O=C(Nc1c(-c2[nH]c3c(n2)cc(CN2CCOCC2)cc3)n[nH]c1)NC1CC1,1,0,0,0,0,0,1
AURKA,O14965,seed_42,21,2.5331881046295166,2.0544822,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,S(=O)(=O)(CC)c1cc(-c2c3c(c(C)c(C(=O)NC4CCN(C)CC4)c2)[nH]c2ncc(C)cc32)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,22,2.524306535720825,2.1900001,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,Fc1cc(O)c(-c2oc(/C=C\3/C(=O)NC(=O)S/3)cc2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,23,2.51247501373291,2.17709222,CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,O=C(Nc1c(CC)cccc1CC)N1Cc2c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)n[nH]c2C1,0,0,0,0,0,0,0
