sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00001,AURKA,O14965,42,2.1506807804107666,2.1108627319335938,2.162747621536255,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064592182636261,0.299101322889328,0.31006014347076416,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.060001760721206665,0.46703001856803894,0.2655518651008606,0.2074163258075714]","[[0.09524885565042496,0.1809549331665039,0.2162933498620987,0.5075028538703918],[0.30647194385528564,0.22593452036380768,0.22514751553535461,0.24244599044322968],[0.1185801699757576,0.20308980345726013,0.2951357066631317,0.38319432735443115],[0.43727177381515503,0.20157253742218018,0.13042178750038147,0.23073384165763855]]","[[0.014574144966900349,0.012761110439896584,0.22301726043224335,0.7496474385261536],[0.11148673295974731,0.024509483948349953,0.14350447058677673,0.7204993367195129],[0.05153980106115341,0.022264376282691956,0.04434151202440262,0.8818543553352356],[0.06264884024858475,0.016942286863923073,0.0349462553858757,0.8854625821113586]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.03981804847717285,0.05188488960266113
case_00002,AURKA,O14965,42,2.1506807804107666,1.7897430658340454,1.883604645729065,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30635276436805725,0.2991633713245392,0.2849177122116089,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.02161019667983055,0.06492618471384048,0.4804297387599945,0.43303385376930237]","[[0.0396534763276577,0.4027113914489746,0.10150070488452911,0.4561344087123871],[0.05236844718456268,0.19334164261817932,0.2528548538684845,0.5014350414276123],[0.07629691064357758,0.193385049700737,0.1992017924785614,0.531116247177124],[0.030976418405771255,0.36462780833244324,0.08768375217914581,0.5167120099067688]]","[[0.0022356791887432337,0.004363464191555977,0.5067135691642761,0.4866872727870941],[0.0369829386472702,0.055558204650878906,0.10655879229307175,0.8009000420570374],[0.08387725055217743,0.12138663977384567,0.060354143381118774,0.7343820333480835],[0.23427718877792358,0.21795275807380676,0.05816173553466797,0.4896083176136017]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.3609377145767212,0.09386157989501953
case_00003,AURKA,O14965,42,2.1506807804107666,1.3456037044525146,1.4197574853897095,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30640146136283875,0.29915252327919006,0.24389660358428955,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.012150204740464687,0.10152118653059006,0.5401602983474731,0.34616830945014954]","[[0.05940527468919754,0.477430522441864,0.07044415920972824,0.3927200436592102],[0.04629741609096527,0.3604278564453125,0.0446261391043663,0.5486485958099365],[0.10532616078853607,0.34831902384757996,0.1142115369439125,0.43214327096939087],[0.032244596630334854,0.6075540781021118,0.03390511870384216,0.32629624009132385]]","[[0.008082244545221329,0.007944664917886257,0.8468254208564758,0.1371477097272873],[0.20028461515903473,0.30168092250823975,0.17840613424777985,0.3196282982826233],[0.12098478525876999,0.5586172938346863,0.11768710613250732,0.2027108073234558],[0.19170372188091278,0.46476250886917114,0.07629343867301941,0.26724040508270264]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.805077075958252,0.07415378093719482
case_00004,AURKA,O14965,42,2.1506807804107666,1.8054639101028442,1.876936435699463,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064005970954895,0.29913660883903503,0.2185569405555725,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.017082883045077324,0.04415857046842575,0.8383365869522095,0.10042188316583633]","[[0.020892707630991936,0.16246560215950012,0.17922182381153107,0.6374198198318481],[0.0714849904179573,0.18115030229091644,0.2571900486946106,0.4901745915412903],[0.057489074766635895,0.2528625428676605,0.25358816981315613,0.43606024980545044],[0.1028827577829361,0.47203779220581055,0.07359445840120316,0.351485013961792]]","[[0.003928530029952526,0.0023635062389075756,0.8653869032859802,0.1283210813999176],[0.05621020495891571,0.18867138028144836,0.4675121009349823,0.2876063287258148],[0.08321543037891388,0.40821176767349243,0.2948009669780731,0.213771790266037],[0.12187734246253967,0.13593381643295288,0.4381312429904938,0.30405762791633606]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.34521687030792236,0.07147252559661865
case_00005,AURKA,O14965,42,2.1506807804107666,2.505496025085449,2.6380350589752197,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063566982746124,0.29911836981773376,0.2507666349411011,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.04032614827156067,0.23438090085983276,0.510807991027832,0.2144850343465805]","[[0.02873971313238144,0.26384323835372925,0.46511152386665344,0.2423054724931717],[0.08031506091356277,0.15232931077480316,0.5350129008293152,0.23234272003173828],[0.06191215664148331,0.37151065468788147,0.3836429715156555,0.1829342097043991],[0.21766626834869385,0.15428200364112854,0.24602648615837097,0.38202524185180664]]","[[0.011591684073209763,0.0050773401744663715,0.5941205620765686,0.38921046257019043],[0.05653321370482445,0.028992772102355957,0.14391383528709412,0.7705602049827576],[0.07129024714231491,0.0681891217827797,0.15771140158176422,0.7028092741966248],[0.0976223573088646,0.03801676630973816,0.2938189208507538,0.5705419778823853]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.3548152446746826,0.1325390338897705
case_00006,AURKA,O14965,42,2.1506807804107666,2.073908805847168,2.2373745441436768,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30634361505508423,0.2991279363632202,0.18933194875717163,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.027256665751338005,0.13134396076202393,0.7588039636611938,0.08259536325931549]","[[0.03123946115374565,0.3609384000301361,0.40705472230911255,0.2007674127817154],[0.048679694533348083,0.3193763494491577,0.4528675973415375,0.1790763884782791],[0.0334954634308815,0.5182415843009949,0.3130229115486145,0.13523998856544495],[0.11402484774589539,0.520810604095459,0.16967129707336426,0.19549328088760376]]","[[0.00540298642590642,0.0021182484924793243,0.7927762866020203,0.1997024416923523],[0.06810075044631958,0.13401557505130768,0.3674929440021515,0.43039077520370483],[0.33579033613204956,0.1460227519273758,0.13162867724895477,0.3865581750869751],[0.22906026244163513,0.14212629199028015,0.3415583074092865,0.287255197763443]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.07677197456359863,0.1634657382965088
case_00007,AURKA,O14965,42,2.1506807804107666,2.6736161708831787,2.7131645679473877,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063669502735138,0.2991185486316681,0.33553749322891235,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.029762208461761475,0.31003791093826294,0.417633980512619,0.2425658255815506]","[[0.01382444053888321,0.09059824794530869,0.31195151805877686,0.5836257934570312],[0.05257464200258255,0.072797492146492,0.4412200450897217,0.43340787291526794],[0.053976211696863174,0.1680881530046463,0.2804608941078186,0.497474730014801],[0.04655828699469566,0.06118020787835121,0.2767850160598755,0.6154764890670776]]","[[0.004103826824575663,0.0020636182744055986,0.3815692961215973,0.6122632026672363],[0.02086285501718521,0.01595960184931755,0.21584947407245636,0.7473281025886536],[0.09809468686580658,0.22920317947864532,0.21419428288936615,0.45850783586502075],[0.03431443125009537,0.0482780896127224,0.06080104783177376,0.8566063642501831]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.5229353904724121,0.039548397064208984
case_00008,AURKA,O14965,42,2.1506807804107666,2.2227509021759033,2.1781771183013916,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30626270174980164,0.2991604506969452,0.3411935567855835,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.015717068687081337,0.08645187318325043,0.5990402698516846,0.29879075288772583]","[[0.0170498788356781,0.025070641189813614,0.10341011732816696,0.8544692993164062],[0.0817723199725151,0.03863132372498512,0.13332170248031616,0.7462746500968933],[0.06174832582473755,0.016287963837385178,0.12946639955043793,0.7924972772598267],[0.08363422751426697,0.09074046462774277,0.15305256843566895,0.6725727319717407]]","[[0.0029396747704595327,0.004566463641822338,0.5857486724853516,0.40674516558647156],[0.3873993456363678,0.1548091173171997,0.16940443217754364,0.28838708996772766],[0.1609523743391037,0.2591017186641693,0.49730184674263,0.0826440304517746],[0.14078383147716522,0.13173817098140717,0.09525386989116669,0.6322241425514221]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.07207012176513672,-0.04457378387451172
case_00009,AURKA,O14965,42,2.1506807804107666,2.359746217727661,2.4530184268951416,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30633285641670227,0.2991252541542053,0.25085002183914185,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.018902868032455444,0.06397354602813721,0.5465474128723145,0.3705761432647705]","[[0.010345575399696827,0.05307001993060112,0.36183544993400574,0.5747489929199219],[0.04217351973056793,0.06386349350214005,0.554371178150177,0.3395918607711792],[0.029998010024428368,0.03540680557489395,0.3410957455635071,0.593499481678009],[0.02779322676360607,0.10341363400220871,0.28785765171051025,0.5809354782104492]]","[[0.003450293093919754,0.002337357494980097,0.33744654059410095,0.656765878200531],[0.32284796237945557,0.09598264843225479,0.11789096146821976,0.4632784128189087],[0.33464473485946655,0.1149659976363182,0.21128793060779572,0.3391013443470001],[0.30022281408309937,0.11186038702726364,0.2629685699939728,0.32494819164276123]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.20906543731689453,0.09327220916748047
case_00010,AURKA,O14965,42,2.1506807804107666,2.033087730407715,2.055330514907837,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30626434087753296,0.2991567552089691,0.15498137474060059,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.012603350915014744,0.06496141105890274,0.3395123779773712,0.5829228758811951]","[[0.08975103497505188,0.3262317478656769,0.28573331236839294,0.2982839345932007],[0.0758981704711914,0.43980664014816284,0.2837817966938019,0.20051342248916626],[0.1670432835817337,0.18035686016082764,0.47335073351860046,0.17924915254116058],[0.05819934979081154,0.36035242676734924,0.26388412714004517,0.3175641596317291]]","[[0.0036401082761585712,0.006692802533507347,0.5663507580757141,0.4233163297176361],[0.09713686257600784,0.11231328547000885,0.19116705656051636,0.5993828177452087],[0.0596923753619194,0.19021989405155182,0.3922368586063385,0.35785093903541565],[0.16872406005859375,0.46692487597465515,0.13066264986991882,0.23368842899799347]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.11759305000305176,0.02224278450012207
