source_row,sample_id,y_true,y_pred,error,abs_error
0,a93085b7f2293b843403f4fb,2.0759999752044678,1.4226000308990479,-0.6533999443054199,0.6533999443054199
1,1ec2d335b4cbc8833356bfea,1.9589999914169312,0.7622730135917664,-1.1967270374298096,1.1967270374298096
2,90ccf95788a57474c8238e19,3.986999988555908,3.9891278743743896,0.0021278858184814453,0.0021278858184814453
3,15444c61aefbe68adf5ae610,1.2640000581741333,1.839111566543579,0.5751115083694458,0.5751115083694458
4,dcf8f23e5ad91ab2918ab2fa,0.7009999752044678,1.0877665281295776,0.38676655292510986,0.38676655292510986
5,3cb228ab5cb20cc971585362,2.2839999198913574,1.8130229711532593,-0.47097694873809814,0.47097694873809814
6,e3a3c12dce9e6616f0e7d163,1.1490000486373901,0.574163556098938,-0.5748364925384521,0.5748364925384521
7,47d7b91560ab2853876aad2d,1.909999966621399,2.206892728805542,0.29689276218414307,0.29689276218414307
8,6a3b32fd32d7d3b949132a9b,2.3369998931884766,2.969576835632324,0.6325769424438477,0.6325769424438477
9,33c27dd738c246f4f6383705,0.9549999833106995,1.0656871795654297,0.11068719625473022,0.11068719625473022
10,964e51992f267e8ad8ddd513,1.0540000200271606,1.1907434463500977,0.136743426322937,0.136743426322937
11,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.4517979621887207,0.33779799938201904,0.33779799938201904
12,a9dc0bdd0d53b1456a8dfec3,1.6970000267028809,1.5662825107574463,-0.13071751594543457,0.13071751594543457
13,d5625f17daf882ae041c7f73,0.5879999995231628,1.5788856744766235,0.9908856749534607,0.9908856749534607
14,afd766a923e0a9e7b8d7a560,2.6989998817443848,3.056372880935669,0.3573729991912842,0.3573729991912842
15,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,3.035067081451416,0.7730669975280762,0.7730669975280762
16,99a7e9902c9697644ca806b1,1.9210000038146973,1.1888083219528198,-0.7321916818618774,0.7321916818618774
17,8fb0090e8a623f4289b54b86,0.6779999732971191,0.9803775548934937,0.3023775815963745,0.3023775815963745
18,7cebb1410dc6c85f68223c9b,2.0969998836517334,1.2030304670333862,-0.8939694166183472,0.8939694166183472
19,fcd061a6c46ca16e2296058a,0.7450000047683716,0.9977991580963135,0.2527991533279419,0.2527991533279419
20,8f5ad09404a30a0f1da81741,0.6779999732971191,0.5718570947647095,-0.10614287853240967,0.10614287853240967
21,b25858535381cbc9363de8bb,0.5090000033378601,0.509365439414978,0.0003654360771179199,0.0003654360771179199
22,3bb10e2516f42dd58b5d5085,1.6579999923706055,0.9221591949462891,-0.7358407974243164,0.7358407974243164
23,8a83a355da38ddbc4c44d6af,0.08399999886751175,1.0570417642593384,0.9730417728424072,0.9730417728424072
24,783ea7b52bb8c1557e036065,2.3429999351501465,1.9948681592941284,-0.34813177585601807,0.34813177585601807
25,0cdfea7d1ad5604c96a297e3,2.9709999561309814,2.4760515689849854,-0.4949483871459961,0.4949483871459961
26,6266f75a7e44323416a24b31,2.2149999141693115,1.8105319738388062,-0.40446794033050537,0.40446794033050537
27,d0a42b51bd8a2f303d216153,3.48799991607666,2.9824936389923096,-0.5055062770843506,0.5055062770843506
28,7b3917680cb9fad794dc0fdd,3.5380001068115234,2.915095090866089,-0.6229050159454346,0.6229050159454346
29,6ccc640ada0bef17a9163bda,2.1500000953674316,2.1667544841766357,0.0167543888092041,0.0167543888092041
30,5682dd75bae7a3980dbf7b01,2.25,2.126459836959839,-0.12354016304016113,0.12354016304016113
31,0f7781c34bdc25ec9346dff8,0.4300000071525574,0.886591911315918,0.4565919041633606,0.4565919041633606
32,a2a1169a462f672e3be9765d,0.33000001311302185,1.110559344291687,0.7805593013763428,0.7805593013763428
33,c9da25143a0d1d082e0e33b7,0.949999988079071,1.0228397846221924,0.07283979654312134,0.07283979654312134
34,d92c89ab00fa798d2937a735,1.3899999856948853,0.9510570764541626,-0.43894290924072266,0.43894290924072266
35,7e6d4c896c30cb9ee053d867,1.3700000047683716,0.9249556064605713,-0.4450443983078003,0.4450443983078003
36,303ac1031669b1a6326ae3de,1.1699999570846558,0.6492756605148315,-0.5207242965698242,0.5207242965698242
37,e0a597b82a8f7161dd48dceb,1.399999976158142,1.7098723649978638,0.3098723888397217,0.3098723888397217
38,5f9a638945757a2e93e25ad6,1.7699999809265137,2.3270108699798584,0.5570108890533447,0.5570108890533447
39,cde40ee97eba86da4accedf6,0.9900000095367432,1.0840450525283813,0.09404504299163818,0.09404504299163818
40,8cc0df4c762acbea8e9b5b10,0.9700000286102295,1.1418334245681763,0.17183339595794678,0.17183339595794678
41,27f8c09c5eb1bda73a0b64f8,1.059999942779541,1.3918867111206055,0.33188676834106445,0.33188676834106445
42,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,1.1261852979660034,0.3061853051185608,0.3061853051185608
43,cbcf3162f05fc6804692d255,0.9399999976158142,1.0238133668899536,0.0838133692741394,0.0838133692741394
44,4a38306b056ee395d040639f,1.100000023841858,0.8658310174942017,-0.23416900634765625,0.23416900634765625
45,905dc3a25af41a9101b6d8d6,1.6579999923706055,0.9742361307144165,-0.683763861656189,0.683763861656189
46,ca2412710390a8675e176db1,2.819999933242798,2.7891485691070557,-0.030851364135742188,0.030851364135742188
47,4f0e89ea0a615974c5292407,2.6600000858306885,2.9899868965148926,0.3299868106842041,0.3299868106842041
48,0d86691de8f40539c8e5a5fd,2.9200000762939453,2.69929838180542,-0.2207016944885254,0.2207016944885254
49,0f1835974ed10567fb8692ac,2.0399999618530273,3.2009027004241943,1.160902738571167,1.160902738571167
50,b74c16243dcd852b45e9516e,0.8999999761581421,1.1192177534103394,0.21921777725219727,0.21921777725219727
51,04582301a333b9565477f4f3,1.0800000429153442,1.4517666101455688,0.3717665672302246,0.3717665672302246
52,f1ea2d0329a77d8fb4d6eb75,0.800000011920929,1.3920862674713135,0.5920862555503845,0.5920862555503845
53,e16d3c97c682efabb56796a6,0.9599999785423279,1.5300103425979614,0.5700103640556335,0.5700103640556335
54,f5ebe8a3b49b704c1cbd35ca,1.5299999713897705,1.3098570108413696,-0.22014296054840088,0.22014296054840088
55,7c8bc27cb0e7835225cd736d,2.4700000286102295,1.7428992986679077,-0.7271007299423218,0.7271007299423218
56,b9d19312084f7569c7ad51b6,1.149999976158142,1.2006436586380005,0.0506436824798584,0.0506436824798584
57,25c715a9f8e5cbf054a3ba61,1.149999976158142,1.3238600492477417,0.1738600730895996,0.1738600730895996
58,4d6381eb00f24de0f01d000b,1.4500000476837158,1.0100380182266235,-0.4399620294570923,0.4399620294570923
59,60c7e93876f598350b14443e,1.340000033378601,1.6435399055480957,0.30353987216949463,0.30353987216949463
60,9f00dc62714cfc18501edb6c,1.940000057220459,1.668278455734253,-0.27172160148620605,0.27172160148620605
61,2392edff679409a249dd993f,1.3200000524520874,1.465870976448059,0.14587092399597168,0.14587092399597168
62,dacfdb53f798ee7a2c4493ef,1.2599999904632568,1.4684842824935913,0.20848429203033447,0.20848429203033447
63,6d4f2743e6316839b6d1a984,1.3899999856948853,1.3448858261108398,-0.04511415958404541,0.04511415958404541
64,66d5c7e5b9a652a980fb4be1,1.5099999904632568,1.7772736549377441,0.2672736644744873,0.2672736644744873
65,63da83bb663f93763ecb6c34,1.5800000429153442,1.5129916667938232,-0.067008376121521,0.067008376121521
66,c60843e094bdf36b65968621,1.4600000381469727,1.4903249740600586,0.030324935913085938,0.030324935913085938
67,706e7aae967a5a90578fef59,1.7400000095367432,1.443630576133728,-0.29636943340301514,0.29636943340301514
68,e847fd2f5ae3bed27f68111c,1.7200000286102295,1.4250882863998413,-0.2949117422103882,0.2949117422103882
69,f9c3600e0e388e740020a2d9,0.8799999952316284,1.2326360940933228,0.35263609886169434,0.35263609886169434
70,aeccf9ec3c8c9ce2ea4fc8b1,0.5699999928474426,1.1999396085739136,0.629939615726471,0.629939615726471
71,28f6e1574af4cc1f66d47c20,0.7099999785423279,0.8202196955680847,0.11021971702575684,0.11021971702575684
72,2b84dd6c322fdd246726f0bc,0.6100000143051147,1.6397230625152588,1.029723048210144,1.029723048210144
73,f286d1b7436f0840d45ae18c,2.2799999713897705,1.2181674242019653,-1.0618325471878052,1.0618325471878052
74,36ac5f90caa68d82e08618c1,1.2799999713897705,1.1365779638290405,-0.14342200756072998,0.14342200756072998
75,00cf25f4a38d43f1e60b16df,0.8500000238418579,0.9962970018386841,0.14629697799682617,0.14629697799682617
76,f1bfb65e29c351d4121f1b50,1.9930000305175781,1.9257745742797852,-0.06722545623779297,0.06722545623779297
77,e67359573ad58216f5ac4c3e,3.9800000190734863,2.170475482940674,-1.8095245361328125,1.8095245361328125
78,2f8f98353444f5d86c4eb202,1.2000000476837158,0.9610790014266968,-0.23892104625701904,0.23892104625701904
79,a69d58f97742a1fca6196036,0.9200000166893005,1.0130727291107178,0.09307271242141724,0.09307271242141724
80,0c8353055ca36eb04fc09e3b,0.8899999856948853,1.1896206140518188,0.2996206283569336,0.2996206283569336
81,2a1489b8e136840671b5b806,0.7699999809265137,1.1015478372573853,0.3315478563308716,0.3315478563308716
82,c815438ed40823fe2849496e,1.0499999523162842,1.1047459840774536,0.054746031761169434,0.054746031761169434
83,5de48b49c7e2521297f5230e,1.149999976158142,1.0404964685440063,-0.10950350761413574,0.10950350761413574
84,0f1eb644062ce676b276a439,0.7400000095367432,0.7890570759773254,0.049057066440582275,0.049057066440582275
85,b96aeb68da42109b0a30cf1a,2.0969998836517334,1.2030304670333862,-0.8939694166183472,0.8939694166183472
86,f0ffeeb9278c32fb443767c9,0.7450000047683716,0.9977991580963135,0.2527991533279419,0.2527991533279419
87,49416f58ae40be948f4c1bc7,1.8799999952316284,0.7913467288017273,-1.088653326034546,1.088653326034546
88,081479be54fff0547c9244a9,1.6299999952316284,0.9319932460784912,-0.6980067491531372,0.6980067491531372
89,580027973618e819123cc2b0,0.5,0.7731983661651611,0.27319836616516113,0.27319836616516113
90,68d7f017f3848cc9ff9e3a6c,0.550000011920929,0.5827880501747131,0.03278803825378418,0.03278803825378418
91,73c76d1200b8dbeb796d7c99,2.6070001125335693,1.2190717458724976,-1.3879283666610718,1.3879283666610718
92,44dcabb3782c67e033d1e2bf,0.9200000166893005,1.0527657270431519,0.13276571035385132,0.13276571035385132
93,2c0580b7331094d9d22b6feb,1.1699999570846558,1.192810297012329,0.02281033992767334,0.02281033992767334
94,20529dc9f883b7bcf070fd64,1.0199999809265137,1.4483226537704468,0.4283226728439331,0.4283226728439331
95,62d2690867493ac76cf87068,1.25,1.2016488313674927,-0.048351168632507324,0.048351168632507324
96,ec665149d324a986afc91edf,1.0099999904632568,1.1602610349655151,0.1502610445022583,0.1502610445022583
97,b5f2c6e05d291755bead1a5d,1.399999976158142,1.4936507940292358,0.09365081787109375,0.09365081787109375
98,c6edc63049c69a8420652729,1.9170000553131104,2.1316585540771484,0.21465849876403809,0.21465849876403809
99,542ba778b552a06420f4f0bc,2.562999963760376,2.532047748565674,-0.03095221519470215,0.03095221519470215
100,7aa272d8c537fa18f890e3fa,2.7049999237060547,2.6417973041534424,-0.0632026195526123,0.0632026195526123
101,eaf87ac187e1c545d8923e4f,0.35100001096725464,1.5538455247879028,1.202845573425293,1.202845573425293
102,419532871313b86dcd0f3129,2.9709999561309814,2.450639009475708,-0.5203609466552734,0.5203609466552734
103,42ab5110d474718b314489f1,2.7039999961853027,3.148505926132202,0.4445059299468994,0.4445059299468994
104,255813ed4de6a95bf54a9976,1.8639999628067017,2.5192997455596924,0.6552997827529907,0.6552997827529907
105,88b99a718856acb357e27e0c,0.6600000262260437,1.5069468021392822,0.8469467759132385,0.8469467759132385
106,9294bde7218168d03c9b2248,1.7999999523162842,1.8242048025131226,0.02420485019683838,0.02420485019683838
107,e742533981d0527e2b62aff6,1.590000033378601,1.5079056024551392,-0.08209443092346191,0.08209443092346191
108,9cad7d7d412dbe1da9102109,2.3499999046325684,1.4284920692443848,-0.9215078353881836,0.9215078353881836
109,675064c53b780c38956ae2e1,1.899999976158142,1.911821722984314,0.011821746826171875,0.011821746826171875
