source_row,sample_id,y_true,y_pred,error,abs_error
0,e935bd017461826c594a5624,1.9244530200958252,2.1899139881134033,0.2654609680175781,0.2654609680175781
1,54ba4b320a781331c05f3738,1.8386319875717163,2.568115472793579,0.7294834852218628,0.7294834852218628
2,e9ee2488fe81a0ccc276c63c,0.6038006544113159,2.074164628982544,1.470363974571228,1.470363974571228
3,2e92fe71ed8024dcd8c73a00,2.619788646697998,2.319031238555908,-0.30075740814208984,0.30075740814208984
4,675a846064476b1929ea33ec,0.18243463337421417,2.2465741634368896,2.0641396045684814,2.0641396045684814
5,de29cb5c1f81f7df3e0215a5,0.7240311503410339,2.5459601879119873,1.8219289779663086,1.8219289779663086
6,64b94b26402718782a27495c,3.636388063430786,2.1184005737304688,-1.5179874897003174,1.5179874897003174
7,72a3e835cc255e1d4b8282bc,2.238447904586792,2.2139477729797363,-0.024500131607055664,0.024500131607055664
8,2210c3288032c15e65ed13cf,0.0969100147485733,1.4973492622375488,1.4004392623901367,1.4004392623901367
9,0c3071c0bd6c6f412cf16280,1.0,1.7997262477874756,0.7997262477874756,0.7997262477874756
10,fb080a735e8e0a1ec39a9402,2.4202163219451904,2.4274234771728516,0.007207155227661133,0.007207155227661133
11,1835ec34715caad10560b00c,2.431798219680786,2.422550678253174,-0.009247541427612305,0.009247541427612305
12,d049ee3cd9fb95f60b81b7b0,3.795880079269409,4.017538547515869,0.22165846824645996,0.22165846824645996
13,e123525d7874efb1cf8a2de3,4.443697452545166,4.220752716064453,-0.2229447364807129,0.2229447364807129
14,18689529c55a3dde39f2b51d,4.318758964538574,4.058395862579346,-0.2603631019592285,0.2603631019592285
15,aa470c01e866596be9e50093,3.508638381958008,3.4133119583129883,-0.09532642364501953,0.09532642364501953
16,77ba66700a0fe0205ad5d9e0,4.045757293701172,3.282862424850464,-0.762894868850708,0.762894868850708
17,0e34bf8443baf5792fc55b07,4.387216091156006,4.275771141052246,-0.11144495010375977,0.11144495010375977
18,eff3b5eaf82a4080dc3c0fd9,3.548213481903076,1.598728895187378,-1.9494845867156982,1.9494845867156982
19,bd49cef06b41e726d9eadb99,3.221848726272583,1.676753044128418,-1.545095682144165,1.545095682144165
20,c191fcd20bd3e01a0857ebd6,3.0222764015197754,1.5527656078338623,-1.469510793685913,1.469510793685913
21,ce73a63d9d0e40fc9c29dbc9,3.737548828125,1.8018569946289062,-1.9356918334960938,1.9356918334960938
22,36583f266a8921bcb7fbf7da,3.3635120391845703,2.1974406242370605,-1.1660714149475098,1.1660714149475098
23,0c8d5bb18e8e1e09cb72b506,2.069999933242798,1.8388326168060303,-0.23116731643676758,0.23116731643676758
24,b845240a63339a0c3896c621,2.886056661605835,2.23547625541687,-0.6505804061889648,0.6505804061889648
25,04eaf0e505faf009ba167834,3.387216091156006,2.2299258708953857,-1.1572902202606201,1.1572902202606201
26,791455afb3522d1f12662c95,2.7212464809417725,2.087050676345825,-0.6341958045959473,0.6341958045959473
27,2c3a5c2ee6ca987af405659b,1.9586073160171509,0.9608944058418274,-0.9977129101753235,0.9977129101753235
28,1ef15e3448232d0abcc9be4b,2.1611509323120117,1.882014274597168,-0.27913665771484375,0.27913665771484375
29,692789c61acb5f001ed0e468,2.3767507076263428,1.7881031036376953,-0.5886476039886475,0.5886476039886475
30,07752d2c3fbd6e5c83b31711,3.1487417221069336,2.2346627712249756,-0.914078950881958,0.914078950881958
31,486b510be2c33ce4f71af6f5,3.32790207862854,2.2295961380004883,-1.0983059406280518,1.0983059406280518
32,cf7ab491b4aa95d076d88879,3.07572078704834,2.0870776176452637,-0.9886431694030762,0.9886431694030762
33,7857f696d63ca66b301aa7e9,0.6757175326347351,1.79988694190979,1.1241693496704102,1.1241693496704102
34,62fc747627bcb4bceb98025c,1.238072156906128,1.9315311908721924,0.6934590339660645,0.6934590339660645
35,e3c937c0f0ede2d03f4fb5ec,0.7011469006538391,2.2038214206695557,1.5026745796203613,1.5026745796203613
36,9e63bfdad6cafb6c9644fe60,1.2200000286102295,1.3749732971191406,0.15497326850891113,0.15497326850891113
37,5b4a79916136adcfbb0edfae,0.550000011920929,1.3994336128234863,0.8494336009025574,0.8494336009025574
38,114397808fdaec4f6f363ce8,0.8799999952316284,1.9649722576141357,1.0849722623825073,1.0849722623825073
39,12c585a6a43e373c8a1345b6,2.7300000190734863,1.6268484592437744,-1.103151559829712,1.103151559829712
40,b9f402e430f4181af0e16974,0.4699999988079071,1.3107860088348389,0.8407859802246094,0.8407859802246094
41,e36835430bf75bddcf6d2bd6,0.8299999833106995,1.526082992553711,0.6960830092430115,0.6960830092430115
42,0a353ea7ea954b9329ec94cf,1.5399999618530273,0.7221327424049377,-0.8178672194480896,0.8178672194480896
43,fbcf4f17658aaea910d940a6,1.5099999904632568,1.4580705165863037,-0.051929473876953125,0.051929473876953125
44,3a80670f24100930a848883e,0.27000001072883606,0.962847113609314,0.6928471326828003,0.6928471326828003
45,e9ae2fbb0f9137eef5fabdf9,0.8700000047683716,2.2481582164764404,1.3781582117080688,1.3781582117080688
46,a72e7399ae7874a8d7f424d1,1.4299999475479126,2.0640017986297607,0.6340018510818481,0.6340018510818481
47,6cec431031e2627bcd231697,1.0199999809265137,1.3625712394714355,0.3425712585449219,0.3425712585449219
48,9051f00e94d3a3c9847cde19,2.2300000190734863,1.7839958667755127,-0.44600415229797363,0.44600415229797363
49,ac753d8ac9b4aca5fcb80e86,2.7300000190734863,1.2815706729888916,-1.4484293460845947,1.4484293460845947
50,e901193a608f52883d612ea3,1.6299999952316284,1.7969300746917725,0.16693007946014404,0.16693007946014404
51,464d8ee738116a9e1a3c0b57,0.7200000286102295,1.5837349891662598,0.8637349605560303,0.8637349605560303
52,1049a62db8bb775644fb038d,1.5700000524520874,2.4490573406219482,0.8790572881698608,0.8790572881698608
53,611d5dbc409f16d3eba419f9,0.6299999952316284,2.0731327533721924,1.443132758140564,1.443132758140564
54,c8050f3b801347f64f375325,0.5099999904632568,1.6950914859771729,1.185091495513916,1.185091495513916
55,29cbe4d18b50dafb97fea5b4,0.8600000143051147,1.6814124584197998,0.8214124441146851,0.8214124441146851
56,52b5a9b16061a46be001a465,0.6200000047683716,2.088486433029175,1.4684864282608032,1.4684864282608032
57,f6a1d45876b114c8aafa647b,0.5299999713897705,2.006917715072632,1.4769177436828613,1.4769177436828613
58,31b951bdc15bde8237e2d542,0.5799999833106995,1.1209588050842285,0.540958821773529,0.540958821773529
59,337906ed85ebfd9a8ac49b9b,1.0399999618530273,2.1595137119293213,1.119513750076294,1.119513750076294
60,8bbe399e8be2463b650048a4,1.340000033378601,1.5960185527801514,0.2560185194015503,0.2560185194015503
61,1bea538592e843bfb37ab067,1.059999942779541,1.1601171493530273,0.10011720657348633,0.10011720657348633
62,aff8ed0b50d78b4e761318f6,1.1200000047683716,1.8973467350006104,0.7773467302322388,0.7773467302322388
63,f3d202352797182b9159e01c,1.6100000143051147,1.3109290599822998,-0.29907095432281494,0.29907095432281494
64,7a5c990178096198801f56a7,1.7300000190734863,2.3887083530426025,0.6587083339691162,0.6587083339691162
65,42f9b3f70098b71ecdace0e5,0.8600000143051147,1.097027063369751,0.23702704906463623,0.23702704906463623
66,16fe9b0f04534a99e52fc43d,0.3400000035762787,1.9501621723175049,1.6101621389389038,1.6101621389389038
67,0be5998612f6321128643ba9,0.8600000143051147,1.2067947387695312,0.3467947244644165,0.3467947244644165
68,863c8ad498ab61d060283080,1.2000000476837158,1.0193634033203125,-0.18063664436340332,0.18063664436340332
69,188096affed836033e4a6119,0.9300000071525574,1.9048540592193604,0.974854052066803,0.974854052066803
70,210fa6dabeaf2f90530d033c,0.5,1.3500206470489502,0.8500206470489502,0.8500206470489502
71,8a19c11026c01f996f820b40,0.699999988079071,1.4730753898620605,0.7730754017829895,0.7730754017829895
72,fe2d1b815d85da0e192202b4,1.850000023841858,1.5463480949401855,-0.30365192890167236,0.30365192890167236
73,9ff5fffc2e2eb41ee4d03e1a,0.9399999976158142,1.1277046203613281,0.18770462274551392,0.18770462274551392
74,57d1844c75bacf097099b5c6,1.340000033378601,2.0185017585754395,0.6785017251968384,0.6785017251968384
75,73d1bec37b3fa2e93a9ce5b4,1.2300000190734863,2.5033891201019287,1.2733891010284424,1.2733891010284424
76,4024faa383a4a5f6a5af8de3,0.25999999046325684,1.728194236755371,1.4681942462921143,1.4681942462921143
77,c66a4a42f3035acd3626ba0f,0.38999998569488525,1.2875854969024658,0.8975855112075806,0.8975855112075806
78,740d7a17ab4d6ac507916048,0.33000001311302185,1.329655647277832,0.9996556043624878,0.9996556043624878
79,b69fa83b888960c3713abe34,1.8799999952316284,1.859044075012207,-0.020955920219421387,0.020955920219421387
80,9aa99504fecb196091220827,1.6200000047683716,1.8008489608764648,0.18084895610809326,0.18084895610809326
81,6777c6744f373a3bdbc68f9f,1.649999976158142,2.453836679458618,0.8038367033004761,0.8038367033004761
82,aa0157ab8fe96366102dbcbd,0.9599999785423279,1.6769497394561768,0.7169497609138489,0.7169497609138489
83,b8eee05989167acbb1addb41,0.3100000023841858,1.621309757232666,1.311309814453125,1.311309814453125
84,cdc81e14bb37bae765df3e93,0.7699999809265137,1.303499460220337,0.5334994792938232,0.5334994792938232
85,02a5842614422d373cbfecb2,1.3700000047683716,1.7470767498016357,0.37707674503326416,0.37707674503326416
86,61464c56c59ff22c2e7f881b,0.9100000262260437,1.9249019622802734,1.014901876449585,1.014901876449585
87,203c38633cf3bc2645d81ebf,0.4099999964237213,1.4990365505218506,1.0890365839004517,1.0890365839004517
88,2a3a46d352421e1dc535bd46,1.9299999475479126,1.8687174320220947,-0.06128251552581787,0.06128251552581787
89,d49dc09418cdbbafede0ff28,0.3799999952316284,2.375649929046631,1.9956499338150024,1.9956499338150024
90,cbf0853909af2337385150ad,0.3400000035762787,1.1627388000488281,0.822738766670227,0.822738766670227
91,8d5137546cab165d72eb197a,1.4900000095367432,1.7821741104125977,0.2921741008758545,0.2921741008758545
92,89f9e3966ddd8304b38dcdec,1.5700000524520874,1.9063770771026611,0.33637702465057373,0.33637702465057373
93,861cc195334148ebd8a54c62,3.7212464809417725,3.0711910724639893,-0.6500554084777832,0.6500554084777832
94,65fa98e2c2a7d0c759bf2e72,3.9808835983276367,3.1766159534454346,-0.8042676448822021,0.8042676448822021
95,830b39dd5993214291dca64d,1.0390537977218628,2.3505194187164307,1.3114656209945679,1.3114656209945679
96,def7282023b3a8d9cb81aa5b,2.77211332321167,2.6957318782806396,-0.07638144493103027,0.07638144493103027
97,1c69fb69e6a6ee2b6342efa9,-1.6414741277694702,-1.8309481143951416,-0.1894739866256714,0.1894739866256714
98,50bf1728ff63647970698822,2.314258337020874,2.48946213722229,0.17520380020141602,0.17520380020141602
99,7f087da41a08278853dafc66,3.3665316104888916,3.3697025775909424,0.0031709671020507812,0.0031709671020507812
100,6a1d5c0b230e63354b9ac1ef,3.431798219680786,3.385969400405884,-0.045828819274902344,0.045828819274902344
101,c859e4dbd67e947b009a9b3a,3.522878646850586,3.447572708129883,-0.07530593872070312,0.07530593872070312
102,178f6b49d9ed0b6c4d13839e,3.3098039627075195,3.4024274349212646,0.09262347221374512,0.09262347221374512
103,21378f3ed9a942c4d6612563,2.7878124713897705,2.489320993423462,-0.2984914779663086,0.2984914779663086
104,1f2bbcc6ea354930579574f5,2.4353339672088623,2.251497268676758,-0.1838366985321045,0.1838366985321045
105,ee6929d6e228c42b9e267b9f,-1.1367205381393433,-0.9620664715766907,0.1746540665626526,0.1746540665626526
106,7e6f7eb7d8be350dd4f1c1c6,0.4282911717891693,0.5207834839820862,0.09249231219291687,0.09249231219291687
