source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,3.1516196727752686,0.1206197738647461,0.1206197738647461
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.4348499774932861,-0.4251500368118286,0.4251500368118286
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.647785484790802,-0.051214516162872314,0.051214516162872314
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.233792543411255,0.5037925243377686,0.5037925243377686
4,90ccf95788a57474c8238e19,3.986999988555908,3.92126202583313,-0.06573796272277832,0.06573796272277832
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.1302812099456787,0.20628118515014648,0.20628118515014648
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.9920728206634521,-0.2919270992279053,0.2919270992279053
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.7191293239593506,0.7981293201446533,0.7981293201446533
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.1051251888275146,-0.09287476539611816,0.09287476539611816
9,55031d20f96d51d687aa2183,2.9210000038146973,2.6155292987823486,-0.30547070503234863,0.30547070503234863
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.2290494441986084,-0.1479506492614746,0.1479506492614746
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.3051493167877197,0.007149219512939453,0.007149219512939453
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.419119119644165,0.5401191711425781,0.5401191711425781
13,c88d9830369e587fef13857b,1.4709999561309814,0.632565438747406,-0.8384345173835754,0.8384345173835754
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.6979888677597046,0.5209888219833374,0.5209888219833374
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.486319661140442,0.37231969833374023,0.37231969833374023
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.1226816177368164,0.5346816182136536,0.5346816182136536
17,555aa88af366a351438912b3,1.7079999446868896,1.8246772289276123,0.11667728424072266,0.11667728424072266
18,787346d23294d8a8d5922839,3.38700008392334,3.91219162940979,0.5251915454864502,0.5251915454864502
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.7959582805633545,0.5339581966400146,0.5339581966400146
20,844197012a82b707cea658d2,3.3010001182556152,3.1793181896209717,-0.12168192863464355,0.12168192863464355
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.101391077041626,0.025391101837158203,0.025391101837158203
22,8c7cb715cdcc659ed0cea890,2.0,1.9708354473114014,-0.029164552688598633,0.029164552688598633
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.181816339492798,-0.1551835536956787,0.1551835536956787
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.8677791953086853,0.043779194355010986,0.043779194355010986
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.7639871835708618,0.10598719120025635,0.10598719120025635
26,b159a59ebcd75f4695586464,1.1490000486373901,1.565360426902771,0.41636037826538086,0.41636037826538086
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.2314170598983765,-0.3705829381942749,0.3705829381942749
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.2118587493896484,-0.39014124870300293,0.39014124870300293
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.3292927742004395,0.47529280185699463,0.47529280185699463
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.0677788257598877,0.10877883434295654,0.10877883434295654
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.1376631259918213,-0.343336820602417,0.343336820602417
32,267136f175a75254658a16a6,2.7699999809265137,2.4434287548065186,-0.3265712261199951,0.3265712261199951
33,b80000f88bbecf7fc12e2710,2.114000082015991,1.9285953044891357,-0.18540477752685547,0.18540477752685547
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.234379291534424,-0.28162074089050293,0.28162074089050293
