candidate_rank,trial_number,run,stage1_val_mse,val_mse,best_epoch,lr,weight_decay,batch_size,dropout
1,19,1,0.3170429159010653,0.3264946793574879,162,0.00011112359395278562,0.0,32,0.2
1,19,2,0.3170429159010653,0.4156081745203266,59,0.00011112359395278562,0.0,32,0.2
1,19,3,0.3170429159010653,0.4464971847125447,162,0.00011112359395278562,0.0,32,0.2
1,19,4,0.3170429159010653,0.39195599031528644,137,0.00011112359395278562,0.0,32,0.2
1,19,5,0.3170429159010653,0.4484006399654843,131,0.00011112359395278562,0.0,32,0.2
2,10,1,0.3270176122578808,0.3305454301549129,201,0.0009089243277174911,0.0,64,0.2
2,10,2,0.3270176122578808,0.42265398665775594,87,0.0009089243277174911,0.0,64,0.2
2,10,3,0.3270176122578808,0.42945321001082065,99,0.0009089243277174911,0.0,64,0.2
2,10,4,0.3270176122578808,0.401108434916305,36,0.0009089243277174911,0.0,64,0.2
2,10,5,0.3270176122578808,0.4853335364165846,110,0.0009089243277174911,0.0,64,0.2
3,29,1,0.327205398051547,0.3341698893095303,187,0.00010851304275199764,0.0,64,0.2
3,29,2,0.327205398051547,0.4052172764060127,128,0.00010851304275199764,0.0,64,0.2
3,29,3,0.327205398051547,0.44819301783395127,78,0.00010851304275199764,0.0,64,0.2
3,29,4,0.327205398051547,0.406341153402803,44,0.00010851304275199764,0.0,64,0.2
3,29,5,0.327205398051547,0.46696037240306776,131,0.00010851304275199764,0.0,64,0.2
4,15,1,0.3273680590405208,0.320974691580195,272,6.813183664944752e-05,0.0,64,0.2
4,15,2,0.3273680590405208,0.42400422986458147,164,6.813183664944752e-05,0.0,64,0.2
4,15,3,0.3273680590405208,0.45447863787097925,153,6.813183664944752e-05,0.0,64,0.2
4,15,4,0.3273680590405208,0.4002443376443723,120,6.813183664944752e-05,0.0,64,0.2
4,15,5,0.3273680590405208,0.4650659825708899,224,6.813183664944752e-05,0.0,64,0.2
5,23,1,0.32821172986963704,0.33577125545289893,262,6.329349253821687e-05,0.0,32,0.2
5,23,2,0.32821172986963704,0.4205094761627497,128,6.329349253821687e-05,0.0,32,0.2
5,23,3,0.32821172986963704,0.4549496309077069,127,6.329349253821687e-05,0.0,32,0.2
5,23,4,0.32821172986963704,0.40973484134403043,139,6.329349253821687e-05,0.0,32,0.2
5,23,5,0.32821172986963704,0.471573309637141,186,6.329349253821687e-05,0.0,32,0.2
